,test,0_prob,1_prob,2_prob
1154,1,0.20673956,0.2135797,0.57968074
0,0,0.18535689,0.3465567,0.46808645
2789,2,0.15699184,0.25788254,0.58512557
1531,1,0.121777825,0.3910832,0.48713896
3101,2,0.17420347,0.31952387,0.5062727
1527,1,0.3189137,0.1960528,0.4850335
1644,2,0.2822293,0.18190084,0.53586984
2441,2,0.35299963,0.17157528,0.47542512
346,0,0.29809004,0.22643521,0.4754747
1032,1,0.2983701,0.21302935,0.48860055
3095,2,0.15453716,0.28364474,0.5618181
1988,2,0.2986528,0.2251216,0.47622564
2499,2,0.23200954,0.18696205,0.5810284
1800,2,0.21447301,0.20275606,0.58277094
619,0,0.3995677,0.058708802,0.5417235
1922,2,0.23057911,0.14421919,0.62520176
1931,2,0.23284759,0.19107707,0.5760754
2869,2,0.30206665,0.18714643,0.5107869
2632,2,0.19385245,0.31878862,0.487359
1048,1,0.22085756,0.17256398,0.60657847
603,0,0.4038764,0.17342335,0.42270023
