,ovr,fpr,tpr,thresholds
81,2,0.19218241042345277,0.3081570996978852,0.5858247
82,2,0.19218241042345277,0.31419939577039274,0.58512557
83,2,0.1986970684039088,0.31419939577039274,0.5843851999999999
84,2,0.1986970684039088,0.3202416918429003,0.58340913
85,2,0.20846905537459284,0.3202416918429003,0.5828619
86,2,0.20846905537459284,0.32326283987915405,0.58277094
87,2,0.21172638436482086,0.32326283987915405,0.5826934
88,2,0.21172638436482086,0.3474320241691843,0.58022475
89,2,0.22149837133550487,0.3474320241691843,0.57946575
90,2,0.22149837133550487,0.3504531722054381,0.5789884
91,2,0.2280130293159609,0.3504531722054381,0.57789516
92,2,0.2280130293159609,0.3595166163141994,0.5755503000000001
93,2,0.23452768729641693,0.3595166163141994,0.5753629
94,2,0.23452768729641693,0.36253776435045315,0.5749930999999999
95,2,0.247557003257329,0.36253776435045315,0.5734749
96,2,0.247557003257329,0.3716012084592145,0.5707395000000001
97,2,0.25732899022801303,0.3716012084592145,0.56973577
98,2,0.25732899022801303,0.3776435045317221,0.5694293
99,2,0.26058631921824105,0.3776435045317221,0.5692264
100,2,0.26058631921824105,0.3806646525679758,0.5672303000000001
101,2,0.2703583061889251,0.3806646525679758,0.5664451
102,2,0.2703583061889251,0.3987915407854985,0.56201434
103,2,0.2736156351791531,0.3987915407854985,0.56189275
104,2,0.2736156351791531,0.4078549848942598,0.56107235
105,2,0.2768729641693811,0.4078549848942598,0.56040156
106,2,0.2768729641693811,0.4199395770392749,0.5570596
107,2,0.28013029315960913,0.4199395770392749,0.5563521
108,2,0.28013029315960913,0.4229607250755287,0.556297
109,2,0.2899022801302932,0.4229607250755287,0.55586
110,2,0.2899022801302932,0.42900302114803623,0.5551753
111,2,0.2931596091205212,0.42900302114803623,0.5550665
112,2,0.2931596091205212,0.4380664652567976,0.5534735
113,2,0.2996742671009772,0.4380664652567976,0.5532522
114,2,0.2996742671009772,0.44108761329305135,0.55234814
115,2,0.30293159609120524,0.44108761329305135,0.552337
116,2,0.30293159609120524,0.4501510574018127,0.55022496
117,2,0.30618892508143325,0.4501510574018127,0.5500632
118,2,0.30618892508143325,0.4561933534743202,0.5500246999999999
119,2,0.30944625407166126,0.4561933534743202,0.5495089
120,2,0.30944625407166126,0.459214501510574,0.54815114
121,2,0.3127035830618892,0.459214501510574,0.54648215
122,2,0.3127035830618892,0.4622356495468278,0.5449574
123,2,0.31596091205211724,0.4622356495468278,0.5446312
124,2,0.31596091205211724,0.48338368580060426,0.54180616
125,2,0.32247557003257327,0.48338368580060426,0.5417234999999999
126,2,0.32247557003257327,0.49244712990936557,0.5406405
127,2,0.3289902280130293,0.49244712990936557,0.5394187
128,2,0.3289902280130293,0.4954682779456193,0.53897506
129,2,0.3322475570032573,0.4954682779456193,0.5383265
130,2,0.3322475570032573,0.4984894259818731,0.53821725
131,2,0.3355048859934853,0.4984894259818731,0.5369881
132,2,0.3355048859934853,0.5045317220543807,0.5355868
133,2,0.3517915309446254,0.5045317220543807,0.53351164
134,2,0.3517915309446254,0.5075528700906344,0.5330423000000001
135,2,0.36482084690553745,0.5075528700906344,0.5307659
136,2,0.36482084690553745,0.5105740181268882,0.53063995
137,2,0.36807817589576547,0.5105740181268882,0.5305156999999999
138,2,0.36807817589576547,0.513595166163142,0.52943784
139,2,0.3713355048859935,0.513595166163142,0.52895284
140,2,0.3713355048859935,0.5166163141993958,0.52875847
141,2,0.3745928338762215,0.5166163141993958,0.52700067
142,2,0.3745928338762215,0.525679758308157,0.5254755999999999
143,2,0.3778501628664495,0.525679758308157,0.524846
144,2,0.3778501628664495,0.5347432024169184,0.5241038
145,2,0.3811074918566775,0.5347432024169184,0.5240128
146,2,0.3811074918566775,0.5438066465256798,0.5226645999999999
147,2,0.38762214983713356,0.5438066465256798,0.5221219
148,2,0.38762214983713356,0.5468277945619335,0.521861
149,2,0.3941368078175896,0.5468277945619335,0.5212079000000001
150,2,0.3941368078175896,0.5498489425981873,0.52062845
151,2,0.3973941368078176,0.5498489425981873,0.52020186
152,2,0.3973941368078176,0.552870090634441,0.51923895
153,2,0.40390879478827363,0.552870090634441,0.51872164
154,2,0.40390879478827363,0.5558912386706949,0.5185936
155,2,0.40716612377850164,0.5558912386706949,0.51838267
156,2,0.40716612377850164,0.5709969788519638,0.5160574
157,2,0.4201954397394137,0.5709969788519638,0.51444584
158,2,0.4201954397394137,0.5800604229607251,0.5137123
159,2,0.42671009771986973,0.5800604229607251,0.5123539
160,2,0.42671009771986973,0.5830815709969789,0.5118560999999999
161,2,0.42996742671009774,0.5830815709969789,0.51160383
162,2,0.42996742671009774,0.5921450151057401,0.5107869
163,2,0.43322475570032576,0.5921450151057401,0.5106876
164,2,0.43322475570032576,0.595166163141994,0.51064193
165,2,0.4364820846905538,0.595166163141994,0.5100753
166,2,0.4364820846905538,0.6012084592145015,0.50917727
167,2,0.43973941368078173,0.6012084592145015,0.5091382999999999
168,2,0.43973941368078173,0.6042296072507553,0.50894284
169,2,0.44299674267100975,0.6042296072507553,0.5088195
170,2,0.44299674267100975,0.6072507552870091,0.5084658
171,2,0.44625407166123776,0.6072507552870091,0.50841045
172,2,0.44625407166123776,0.6102719033232629,0.5083963
173,2,0.4527687296416938,0.6102719033232629,0.50712824
174,2,0.4527687296416938,0.6253776435045317,0.50611764
175,2,0.4560260586319218,0.6253776435045317,0.505998
176,2,0.4560260586319218,0.6283987915407855,0.505195
177,2,0.4592833876221498,0.6283987915407855,0.5048907
178,2,0.4592833876221498,0.6435045317220544,0.50297964
179,2,0.46579804560260585,0.6435045317220544,0.5026508
180,2,0.46579804560260585,0.6465256797583081,0.5026191
181,2,0.46905537459283386,0.6465256797583081,0.50250274
182,2,0.46905537459283386,0.649546827794562,0.5020974
183,2,0.4755700325732899,0.649546827794562,0.5017439
184,2,0.4755700325732899,0.6586102719033232,0.50038767
185,2,0.4820846905537459,0.6586102719033232,0.49891540000000006
186,2,0.4820846905537459,0.6616314199395771,0.49827173
187,2,0.48534201954397393,0.6616314199395771,0.49766326
188,2,0.48534201954397393,0.6646525679758308,0.49588519999999997
189,2,0.48859934853420195,0.6646525679758308,0.49587816
190,2,0.48859934853420195,0.6706948640483383,0.4955483
191,2,0.49185667752442996,0.6706948640483383,0.49540877
192,2,0.49185667752442996,0.6737160120845922,0.49527293
193,2,0.498371335504886,0.6737160120845922,0.4951594
194,2,0.498371335504886,0.676737160120846,0.49482945
195,2,0.50814332247557,0.676737160120846,0.49419302
196,2,0.50814332247557,0.6797583081570997,0.49411170000000004
197,2,0.511400651465798,0.6797583081570997,0.49403444
198,2,0.511400651465798,0.6827794561933535,0.49394885
199,2,0.5146579804560261,0.6827794561933535,0.49394077
200,2,0.5146579804560261,0.6948640483383686,0.49328643
201,2,0.5211726384364821,0.6948640483383686,0.49299350000000003
202,2,0.5211726384364821,0.7009063444108762,0.49287313
203,2,0.5504885993485342,0.7009063444108762,0.49138993
204,2,0.5504885993485342,0.7039274924471299,0.49137026
205,2,0.5635179153094463,0.7039274924471299,0.49101475
206,2,0.5635179153094463,0.7069486404833837,0.49084502
207,2,0.5667752442996743,0.7069486404833837,0.49081668
208,2,0.5667752442996743,0.7129909365558912,0.49078757
209,2,0.5700325732899023,0.7129909365558912,0.49077323
210,2,0.5700325732899023,0.716012084592145,0.49073258
211,2,0.5765472312703583,0.716012084592145,0.49037390000000003
212,2,0.5765472312703583,0.7220543806646526,0.48949552
213,2,0.5830618892508144,0.7220543806646526,0.48941538
214,2,0.5830618892508144,0.7280966767371602,0.48930097
215,2,0.5895765472312704,0.7280966767371602,0.48853448
216,2,0.5895765472312704,0.7341389728096677,0.4883967000000001
217,2,0.5928338762214984,0.7341389728096677,0.48776332
218,2,0.5928338762214984,0.7371601208459214,0.48735900000000004
219,2,0.5960912052117264,0.7371601208459214,0.48735756
220,2,0.5960912052117264,0.743202416918429,0.48726034
221,2,0.6091205211726385,0.743202416918429,0.48663667
222,2,0.6091205211726385,0.7583081570996979,0.48585150000000005
223,2,0.6188925081433225,0.7583081570996979,0.48527414
224,2,0.6188925081433225,0.7643504531722054,0.48511508
225,2,0.6254071661237784,0.7643504531722054,0.48495865
226,2,0.6254071661237784,0.770392749244713,0.48472464
227,2,0.6286644951140065,0.770392749244713,0.48467955
228,2,0.6286644951140065,0.7734138972809668,0.48462489999999997
229,2,0.6351791530944625,0.7734138972809668,0.48430416
230,2,0.6351791530944625,0.7764350453172205,0.4842285
231,2,0.6384364820846905,0.7764350453172205,0.48419049999999997
232,2,0.6384364820846905,0.7824773413897281,0.48374557
233,2,0.6416938110749185,0.7824773413897281,0.48365694
234,2,0.6416938110749185,0.7854984894259819,0.48346734
235,2,0.6482084690553745,0.7854984894259819,0.48322198
236,2,0.6482084690553745,0.7885196374622356,0.48320165
237,2,0.6579804560260586,0.7885196374622356,0.48247203
238,2,0.6579804560260586,0.7915407854984894,0.4823209
239,2,0.6644951140065146,0.7915407854984894,0.48201182
240,2,0.6644951140065146,0.7945619335347432,0.48188314
241,2,0.6677524429967426,0.7945619335347432,0.48187333
242,2,0.6677524429967426,0.797583081570997,0.48158994
243,2,0.6710097719869706,0.797583081570997,0.48157704
244,2,0.6710097719869706,0.8066465256797583,0.48074755
245,2,0.6807817589576547,0.8066465256797583,0.4806566
246,2,0.6807817589576547,0.8096676737160121,0.4806055
247,2,0.6905537459283387,0.8096676737160121,0.48000765
248,2,0.6905537459283387,0.8126888217522659,0.47954434
249,2,0.6970684039087948,0.8126888217522659,0.47893918
250,2,0.6970684039087948,0.8217522658610272,0.47766274
251,2,0.7068403908794788,0.8217522658610272,0.47724327
252,2,0.7068403908794788,0.824773413897281,0.47720537
253,2,0.7133550488599348,0.824773413897281,0.4768819
254,2,0.7133550488599348,0.8277945619335347,0.47682863
255,2,0.7231270358306189,0.8277945619335347,0.47653854
256,2,0.7231270358306189,0.8308157099697885,0.47622564
257,2,0.7263843648208469,0.8308157099697885,0.47547470000000003
258,2,0.7263843648208469,0.8338368580060423,0.47542512
259,2,0.7328990228013029,0.8338368580060423,0.47521064
260,2,0.7328990228013029,0.8368580060422961,0.47508058
261,2,0.7361563517915309,0.8368580060422961,0.47483426
262,2,0.7361563517915309,0.8429003021148036,0.47478679999999995
263,2,0.742671009771987,0.8429003021148036,0.47443852
264,2,0.742671009771987,0.8489425981873112,0.4742897
265,2,0.752442996742671,0.8489425981873112,0.47375634
266,2,0.752442996742671,0.851963746223565,0.47335297
267,2,0.7654723127035831,0.851963746223565,0.47203535
268,2,0.7654723127035831,0.8610271903323263,0.47140613
269,2,0.7719869706840391,0.8610271903323263,0.4712791
270,2,0.7719869706840391,0.8640483383685801,0.47078395
271,2,0.7980456026058632,0.8640483383685801,0.46808645
272,2,0.7980456026058632,0.8670694864048338,0.46771255
273,2,0.8110749185667753,0.8670694864048338,0.4660293
274,2,0.8110749185667753,0.879154078549849,0.46363524
275,2,0.8403908794788274,0.879154078549849,0.46133685
276,2,0.8403908794788274,0.8821752265861027,0.46103147
277,2,0.8469055374592834,0.8821752265861027,0.46011788
278,2,0.8469055374592834,0.8851963746223565,0.45976484
279,2,0.8566775244299675,0.8851963746223565,0.45820063
280,2,0.8566775244299675,0.8912386706948641,0.45753735
281,2,0.8729641693811075,0.8912386706948641,0.45538783
282,2,0.8729641693811075,0.8942598187311178,0.45522442
283,2,0.8762214983713354,0.8942598187311178,0.4534718
284,2,0.8762214983713354,0.8972809667673716,0.45311663
285,2,0.8827361563517915,0.8972809667673716,0.45273057
286,2,0.8827361563517915,0.9093655589123867,0.45183122
287,2,0.8859934853420195,0.9093655589123867,0.45153815
288,2,0.8859934853420195,0.9123867069486404,0.451151
289,2,0.8957654723127035,0.9123867069486404,0.4489598
290,2,0.8957654723127035,0.9154078549848943,0.44845676
291,2,0.8990228013029316,0.9154078549848943,0.44729137
292,2,0.8990228013029316,0.918429003021148,0.44708082
293,2,0.9055374592833876,0.918429003021148,0.44492155
294,2,0.9055374592833876,0.9244712990936556,0.44353095
295,2,0.9120521172638436,0.9244712990936556,0.44177595
296,2,0.9120521172638436,0.9305135951661632,0.44016525
297,2,0.9153094462540716,0.9305135951661632,0.4390495
298,2,0.9153094462540716,0.9335347432024169,0.43875010000000003
299,2,0.9185667752442996,0.9335347432024169,0.43859172
300,2,0.9185667752442996,0.9365558912386707,0.43812272
301,2,0.9218241042345277,0.9365558912386707,0.43789205
302,2,0.9218241042345277,0.9395770392749244,0.43739423
303,2,0.9250814332247557,0.9395770392749244,0.43636876
304,2,0.9250814332247557,0.9425981873111783,0.435179
305,2,0.9283387622149837,0.9425981873111783,0.43403906
306,2,0.9283387622149837,0.945619335347432,0.43311000000000005
307,2,0.9315960912052117,0.945619335347432,0.4322618
308,2,0.9315960912052117,0.9486404833836858,0.43003064
309,2,0.9348534201954397,0.9486404833836858,0.42742129999999995
310,2,0.9348534201954397,0.9577039274924471,0.42591846
311,2,0.9413680781758957,0.9577039274924471,0.42418233
312,2,0.9413680781758957,0.9607250755287009,0.42362386
313,2,0.9478827361563518,0.9607250755287009,0.42270023
314,2,0.9478827361563518,0.9667673716012085,0.42026502
315,2,0.9543973941368078,0.9667673716012085,0.41975796
316,2,0.9543973941368078,0.972809667673716,0.41934627
317,2,0.9641693811074918,0.972809667673716,0.41515893
318,2,0.9641693811074918,0.9758308157099698,0.41419074
319,2,0.9771986970684039,0.9758308157099698,0.41158643
320,2,0.9771986970684039,0.9788519637462235,0.4073505
321,2,0.9869706840390879,0.9788519637462235,0.4009511
322,2,0.9869706840390879,0.9848942598187311,0.39564005
323,2,0.996742671009772,0.9848942598187311,0.38423976
324,2,0.996742671009772,0.9909365558912386,0.37826568
325,2,1.0,0.9909365558912386,0.36566955
326,2,1.0,1.0,0.32343242
