,test,0_prob,1_prob,2_prob
89,0,0.5276881,0.2052416,0.26707032
2100,2,0.00875204,0.010968743,0.9802792
2360,2,0.038091667,0.021261666,0.94064665
369,0,0.97635627,5.553669e-05,0.023588164
1061,1,0.0012924917,0.9754961,0.023211341
2717,2,0.43008503,0.01654106,0.5533739
1453,1,0.0041205813,0.95220697,0.04367241
570,0,0.8315298,0.008067714,0.16040252
2928,2,0.0024354765,0.0047933557,0.9927712
1195,1,0.0071389377,0.90873706,0.08412402
2787,2,0.031158732,0.14129627,0.8275449
1628,2,0.037066303,0.08824601,0.8746877
1842,2,0.032713685,0.02079822,0.94648814
1080,1,0.0017451384,0.9834297,0.014825227
1742,2,0.14150667,0.026152436,0.8323409
250,0,0.9937359,3.15686e-06,0.006260845
2215,2,0.005794074,0.008331002,0.98587495
394,0,0.9741383,6.337858e-05,0.0257983
1154,1,0.004049113,0.983352,0.012598925
0,0,0.025398321,0.020397436,0.95420426
2789,2,0.00973343,0.017435351,0.97283125
1531,1,0.0010126436,0.98668486,0.012302553
3101,2,0.4116157,0.039574463,0.54880977
1527,1,0.0070311804,0.97186714,0.021101726
1644,2,0.027318941,0.04113548,0.93154556
2441,2,0.0046937983,0.010881284,0.98442495
346,0,0.87851423,0.0007826498,0.12070313
1032,1,0.0012497079,0.98825306,0.010497274
3095,2,0.004534974,0.006228844,0.9892362
1988,2,0.025391512,0.052894317,0.9217141
2499,2,0.020775346,0.021261929,0.95796275
1800,2,0.010916125,0.011512613,0.9775712
619,0,0.99482524,2.2824845e-06,0.0051725046
1922,2,0.007355804,0.017940054,0.97470415
1931,2,0.021334032,0.7550047,0.22366135
2869,2,0.9558287,8.685142e-05,0.044084445
2632,2,0.005557406,0.007187789,0.98725474
1048,1,0.0021992845,0.98128134,0.01651942
603,0,0.20912024,0.42001092,0.37086877
