,train,0_prob,1_prob,2_prob
970,1,0.05637232,0.46758026,0.47604737
1569,2,7.31751e-08,1.5464863e-07,0.99999976
1864,2,1.5305651e-06,1.7721059e-05,0.9999808
1828,2,2.0727294e-08,7.608511e-09,1.0
1437,1,0.08895343,0.8516799,0.059366662
319,0,0.8556654,0.000546693,0.14378792
2520,2,3.6658976e-06,3.4400447e-05,0.999962
641,0,0.9704723,9.713235e-10,0.029527783
1730,2,0.036661305,0.31582838,0.64751023
1977,2,0.002247744,0.00063665607,0.9971156
2860,2,0.0019517475,0.039875172,0.9581731
1041,1,0.025423491,0.8976084,0.07696806
1459,1,3.071386e-05,0.99971586,0.00025341447
1146,1,0.0020915403,0.9880322,0.009876195
365,0,0.9891256,1.0292963e-09,0.010874422
224,0,0.96494216,2.2144595e-05,0.035035674
758,0,0.9917202,1.0309363e-12,0.008279843
1737,2,0.00031301417,0.0060662776,0.9936207
361,0,0.8122441,0.00022494119,0.18753092
1266,1,0.062373362,0.86227894,0.075347744
2894,2,0.00015365702,3.2252967e-08,0.99984634
2185,2,0.00010504318,6.912248e-05,0.9998259
1034,1,0.8066647,0.106131434,0.087203845
73,0,0.8280553,0.0015715143,0.17037317
2561,2,0.0006086008,0.0005095665,0.9988819
749,0,0.93628395,2.9109674e-06,0.06371313
175,0,0.7584027,0.009775003,0.23182233
2157,2,1.8542326e-06,2.5403422e-06,0.9999956
1743,2,0.7022446,0.0002321082,0.29752332
462,0,0.86534554,0.0073171277,0.12733726
561,0,0.45734674,0.024701033,0.5179522
2154,2,0.005738463,0.028897606,0.9653639
587,0,0.9432553,5.7759117e-08,0.05674456
2292,2,0.722294,0.019798085,0.25790796
120,0,0.9919944,1.9336612e-09,0.008005615
1848,2,0.531817,0.19489914,0.27328387
1647,2,5.9633658e-06,3.2933526e-06,0.9999907
158,0,0.8847795,5.585907e-06,0.11521488
581,0,0.7071737,0.00013632701,0.29268998
1138,1,0.0001699409,0.9988292,0.0010008997
1513,1,1.158594e-05,0.99985945,0.00012891745
433,0,0.9726627,1.7146422e-09,0.027337298
1825,2,0.017000893,0.3920537,0.5909455
2070,2,0.09242327,0.007219817,0.9003569
1417,1,0.18833295,0.7063576,0.10530949
1706,2,0.00015943336,0.0021671269,0.99767345
2340,2,1.9108354e-06,1.8441326e-05,0.9999796
197,0,0.9433122,3.5455568e-07,0.05668738
2136,2,0.0017939331,0.025520053,0.97268605
767,1,0.0063733878,0.97573256,0.017894039
558,0,0.975895,7.9742215e-08,0.024104826
1792,2,5.166633e-06,2.0608748e-05,0.99997425
1835,2,0.0010850357,7.220104e-06,0.9989077
52,0,0.9958931,3.6980175e-08,0.0041068876
2112,2,2.356773e-09,2.586183e-09,1.0
2413,2,0.015170404,0.005459288,0.9793703
2477,2,0.003973153,0.00047007555,0.9955568
2076,2,0.07643499,0.0011467742,0.92241824
2748,2,0.24459657,4.0635914e-05,0.75536287
471,0,0.43254718,0.02276145,0.5446914
1500,1,0.02584235,0.94516075,0.02899691
591,0,0.87002075,2.0708658e-05,0.12995854
2384,2,0.00049760996,0.00014897979,0.99935347
1480,1,1.0518416e-05,0.99982685,0.00016271065
997,1,8.439215e-05,0.9995035,0.0004121263
720,0,0.9727769,0.0012165278,0.026006505
2612,2,4.2326246e-05,0.0011266776,0.998831
2405,2,0.02658276,0.0009846776,0.9724326
2994,2,0.016563509,2.0563195e-06,0.98343444
2057,2,0.0008079049,0.016400853,0.98279124
3044,2,0.00030089088,0.00068388955,0.9990152
937,1,0.08562788,0.70175284,0.21261927
1957,2,0.004933016,0.0021248318,0.9929422
1589,2,0.054798037,0.01339656,0.93180543
652,0,0.9186452,0.0019798768,0.07937492
654,0,0.008548198,0.29526594,0.6961859
1882,2,0.5655855,0.0009493781,0.43346512
2824,2,0.053460006,0.004679781,0.9418602
1813,2,0.011248068,0.26364216,0.72510976
2120,2,0.015005435,0.029029183,0.9559654
1692,2,4.0330474e-06,1.9475222e-06,0.99999404
2013,2,0.003401453,0.00048093882,0.9961176
2299,2,0.0017534525,0.0001950889,0.9980515
33,0,0.5320455,0.32762584,0.14032866
2475,2,4.2300846e-07,3.5433996e-07,0.99999917
423,0,0.8535431,0.00012734842,0.14632948
1000,1,0.0006915634,0.9974948,0.0018136535
1255,1,0.0013895899,0.99112767,0.0074828183
1555,2,0.006753922,0.03207987,0.9611662
391,0,0.7357516,0.016140169,0.24810822
1323,1,0.44630772,0.37154198,0.18215029
368,0,0.9944993,4.699449e-06,0.005495908
294,0,0.7129725,0.0032941946,0.2837333
1470,1,0.104641184,0.79294777,0.102411
1220,1,0.005519172,0.9735361,0.020944688
3088,2,1.921191e-06,7.598464e-08,0.999998
1431,1,0.00046242436,0.99689925,0.002638345
875,1,0.007915396,0.9701268,0.021957729
1085,1,0.00068385806,0.99568546,0.003630779
1516,1,0.0045397175,0.98195845,0.013501782
2314,2,1.6986276e-07,8.9687967e-07,0.9999989
2087,2,0.73504514,0.025208235,0.23974659
205,0,0.99620134,6.806672e-11,0.0037986105
35,0,0.78984535,0.047547396,0.16260731
804,1,0.0019425156,0.98914367,0.008913842
1582,2,1.0245415e-06,1.4084686e-05,0.99998486
2907,2,0.00038552718,0.005055411,0.994559
2256,2,0.011781692,0.011572526,0.97664577
467,0,0.79607993,0.0032072428,0.20071281
2472,2,0.0055162744,0.016636265,0.97784746
530,0,0.940578,0.0022527266,0.05716929
3171,2,0.03338382,0.027736314,0.93887985
3035,2,0.023059651,0.69248754,0.2844528
1880,2,3.167745e-05,2.7731223e-05,0.99994063
1719,2,5.082731e-05,1.0584298e-07,0.9999491
2615,2,0.6282596,0.012647511,0.3590929
459,0,0.41916737,6.04516e-05,0.5807722
1968,2,0.010849101,0.40772024,0.5814306
1629,2,8.787277e-06,1.5561529e-05,0.9999757
868,1,0.00023579026,0.9987312,0.0010330245
1098,1,0.0027202324,0.976121,0.021158772
2805,2,4.3392225e-05,0.00018976926,0.9997669
40,0,0.998326,1.9928257e-11,0.0016740488
1788,2,0.00029059072,0.0014531149,0.99825627
623,0,0.6720697,0.025113724,0.30281657
579,0,0.699884,0.0021039534,0.2980121
1291,1,0.013103138,0.8673668,0.11953007
1222,1,0.0115663,0.952487,0.03594678
2262,2,6.3721195e-08,7.2810034e-09,0.9999999
2598,2,0.010893347,0.0504112,0.9386955
977,1,0.0011174028,0.9942743,0.0046083573
803,1,0.3912364,0.27108422,0.3376794
2798,2,2.9007426e-05,0.0068932725,0.99307775
2579,2,0.029989058,0.0022105235,0.9678005
3113,2,0.0040812166,0.0012893955,0.99462944
1115,1,0.00081342185,0.995673,0.0035135837
2747,2,5.307298e-07,1.4984982e-06,0.999998
3144,2,0.0160343,0.010919457,0.9730462
1623,2,0.40632197,0.414789,0.17888904
2735,2,0.00040713334,0.007558534,0.9920344
971,1,0.00041728458,0.9968616,0.0027212007
1537,2,2.5341684e-10,4.3306927e-10,1.0
1112,1,0.000409753,0.9982414,0.0013488235
1991,2,0.00024014758,0.00011806548,0.9996418
1150,1,6.5917507e-06,0.99991965,7.379233e-05
18,0,0.9329126,7.437854e-07,0.06708664
144,0,0.9982496,2.6390905e-09,0.0017503668
2593,2,0.1108063,0.024356384,0.8648373
1301,1,0.0031884357,0.98056924,0.016242282
271,0,0.99959475,5.987862e-12,0.0004052675
1341,1,0.008137585,0.9273095,0.0645529
1980,2,0.5017986,0.022620237,0.47558117
2661,2,0.0023027195,0.33288053,0.6648167
1494,1,0.0012331286,0.99602294,0.0027438658
2991,2,5.0372884e-05,3.6787365e-05,0.99991286
2448,2,0.014265327,0.020425778,0.9653089
491,0,0.9908496,1.7860079e-09,0.009150424
1193,1,0.05945126,0.72130615,0.21924262
2376,2,5.941791e-07,3.058767e-05,0.99996877
1059,1,0.26601368,0.41859138,0.31539494
932,1,0.009395624,0.961655,0.02894933
400,0,0.98336524,6.2952767e-09,0.01663481
2795,2,3.0337561e-09,2.519374e-09,1.0
2296,2,0.6280622,0.009021477,0.36291638
449,0,0.97351396,0.00049883703,0.025987271
509,0,0.76853037,0.020745985,0.21072364
1542,2,0.005699868,0.04822291,0.9460773
885,1,6.62992e-05,0.9992349,0.0006987232
2953,2,0.19650157,0.47131842,0.33217996
304,0,0.81463027,0.00074911787,0.18462059
2465,2,6.8402437e-07,0.0001174188,0.99988186
470,0,0.78543955,2.0791244e-05,0.21453966
124,0,0.82094467,0.0017917753,0.17726359
1097,1,5.6261517e-05,0.9996489,0.00029482777
893,1,0.0069012847,0.96597934,0.027119348
972,1,0.63430756,0.15291932,0.21277307
2992,2,0.27109417,0.0027223127,0.7261835
3074,2,3.9333245e-06,1.5547574e-06,0.9999945
2307,2,0.0028156468,0.00040303092,0.99678135
2842,2,0.015077077,3.144894e-06,0.9849198
3157,2,0.00434919,8.945012e-05,0.99556136
340,0,0.91399914,0.0010191073,0.08498181
3164,2,0.00018368456,2.7553472e-06,0.9998136
2187,2,0.113536745,0.016918868,0.8695444
712,0,0.8668394,0.00023477899,0.13292581
3154,2,0.1905534,0.0045592124,0.8048874
2891,2,0.006486753,0.013313838,0.9801994
1325,1,0.0017450706,0.9881743,0.010080612
1477,1,1.0518416e-05,0.99982685,0.00016271065
3117,2,3.9201896e-07,2.073545e-06,0.9999975
1397,1,0.0040560886,0.9812615,0.014682462
418,0,0.77326816,0.003948601,0.22278322
1560,2,0.0017345023,0.031328462,0.966937
2731,2,0.00043724946,0.0035392372,0.99602354
919,1,6.019566e-05,0.99949706,0.00044273195
1546,2,1.564092e-06,0.00024735153,0.99975103
312,0,0.9582015,1.8711463e-08,0.041798435
1385,1,0.085576236,0.68359,0.23083383
288,0,0.96564674,2.0163993e-08,0.03435323
2149,2,0.00010183369,6.2318436e-06,0.9998919
563,0,0.975895,7.9742215e-08,0.024104826
1872,2,0.00026143127,0.05090947,0.9488292
2201,2,0.00042180636,0.03171857,0.9678596
2765,2,0.00079782493,0.0002708394,0.99893135
842,1,0.009179419,0.30098888,0.6898317
678,0,0.9359261,2.4487126e-06,0.064071424
726,0,0.9626078,3.9816816e-05,0.037352342
814,1,0.006141306,0.9785135,0.01534522
2011,2,0.0028416405,0.033476897,0.96368146
353,0,0.91063595,0.002646563,0.08671745
694,0,0.6744684,0.23045741,0.09507422
1687,2,1.6008751e-05,6.779084e-07,0.9999833
1471,1,1.0518416e-05,0.99982685,0.00016271065
98,0,0.60348004,0.13917452,0.2573454
70,0,0.9551501,4.287745e-08,0.044849906
551,0,0.863061,0.0011605223,0.13577847
2525,2,0.00017549894,0.004392554,0.995432
2072,2,1.0907763e-06,0.00044742477,0.9995515
862,1,0.11432584,0.49009952,0.39557463
1327,1,0.0030459615,0.99011374,0.006840198
1919,2,9.495292e-06,6.061908e-08,0.99999046
2536,2,0.00011879096,0.0073672165,0.99251395
1156,1,0.00013079635,0.9986808,0.0011884166
651,0,0.32210794,0.5110044,0.16688767
2521,2,2.057335e-05,0.00025654188,0.9997229
1786,2,0.0162258,0.00047217493,0.98330206
2271,2,0.024828756,0.8226845,0.1524867
1877,2,0.0037593518,0.0013176929,0.99492294
1092,1,5.6261517e-05,0.9996489,0.00029482777
2504,2,0.09646682,0.5681713,0.33536184
1082,1,0.0004945569,0.99664646,0.0028589591
1553,2,1.9209669e-07,5.06601e-07,0.9999993
2826,2,5.709892e-07,2.349221e-06,0.99999714
2480,2,0.0223444,0.00038441108,0.97727126
2089,2,3.1140303e-06,4.105294e-06,0.9999927
1072,1,9.397024e-05,0.99931645,0.00058960926
54,0,0.8717954,0.0018082055,0.12639637
2275,2,7.864464e-09,9.934694e-09,1.0
275,0,0.9521028,3.3992094e-07,0.047896925
2045,2,6.4729775e-06,0.00093178137,0.99906176
1314,1,1.2538375e-06,0.99998224,1.647399e-05
917,1,0.022769872,0.8377007,0.13952936
251,0,0.99296254,4.11024e-11,0.007037469
1593,2,3.0049037e-07,2.7457907e-05,0.9999722
858,1,0.00017291753,0.9988373,0.0009898848
1938,2,2.7486028e-06,4.2302163e-05,0.99995494
610,0,0.6968568,4.418458e-05,0.303099
2247,2,1.1089254e-08,5.180178e-09,1.0
684,0,0.9525243,7.550598e-08,0.047475632
736,0,0.7950871,7.2403855e-05,0.20484042
1317,1,0.00018735415,0.99832016,0.0014925349
2118,2,0.00024492806,0.00025225166,0.9995028
174,0,0.32022056,1.2254988e-05,0.67976713
921,1,0.013848933,0.8907168,0.09543424
1702,2,0.49384353,0.006360906,0.49979565
376,0,0.98736763,9.651607e-10,0.0126324175
1670,2,2.6324044e-06,2.6624759e-05,0.9999708
189,0,0.81615,0.025513217,0.1583367
1223,1,0.0018766909,0.9869479,0.0111754285
405,0,0.9960198,4.711198e-11,0.003980177
1758,2,5.454223e-05,2.5959136e-05,0.99991953
1949,2,7.741305e-07,8.8421547e-07,0.99999833
786,1,0.00022599047,0.99796873,0.0018051794
2662,2,6.804434e-07,1.5274036e-05,0.999984
2832,2,1.4116777e-06,4.958759e-07,0.9999981
2807,2,0.009066537,0.039889093,0.9510444
3070,2,5.0083634e-07,5.959261e-06,0.99999356
32,0,0.99702233,6.487532e-10,0.002977622
2797,2,8.9359084e-08,5.796195e-07,0.9999993
1745,2,6.13293e-08,5.196915e-08,0.9999999
380,0,0.90459776,5.1623806e-06,0.09539704
2851,2,0.013019614,1.6059743e-05,0.9869644
753,0,0.95913947,9.3596806e-05,0.040766917
1145,1,5.2478284e-05,0.9994766,0.0004710076
1888,2,1.23193395e-05,7.826494e-07,0.9999869
2140,2,0.004622921,0.0026816465,0.99269545
2265,2,0.00032980248,0.0011304524,0.9985398
2835,2,0.0004890361,0.00020955136,0.99930143
2383,2,3.5817084e-05,5.406563e-05,0.9999101
2847,2,0.89989984,0.0005671011,0.0995331
2483,2,0.8676008,0.0028888737,0.12951034
3173,2,1.9301908e-07,1.678863e-06,0.9999981
2409,2,0.0018586122,0.006856473,0.9912849
961,1,0.0027897726,0.9845873,0.012622894
872,1,0.056457955,0.8790991,0.06444288
1290,1,4.183926e-05,0.99949765,0.00046055752
2220,2,7.4331816e-05,4.687374e-05,0.99987876
404,0,0.94050723,3.3846487e-08,0.059492752
2367,2,0.08544287,0.0016541694,0.912903
127,0,0.9953856,6.2934887e-12,0.004614386
2166,2,0.017004002,0.8440047,0.13899128
1361,1,0.04074703,0.41109598,0.54815704
3161,2,0.67737985,0.0058081048,0.316812
2223,2,0.0040311674,0.0005266451,0.99544215
1846,2,0.00017686609,0.005362874,0.9944602
1260,1,0.0028275393,0.9675511,0.029621352
1709,2,3.2520547e-06,1.3644345e-05,0.9999831
1770,2,0.001410434,0.072578214,0.9260113
279,0,0.8940818,2.597748e-05,0.105892226
1246,1,0.03607711,0.76558465,0.19833833
311,0,0.87366545,0.0029582507,0.12337633
1565,2,2.0784419e-06,3.2388912e-09,0.999998
2221,2,0.015938949,0.0025922419,0.9814688
1548,2,3.1293741e-06,7.909178e-06,0.9999889
2182,2,0.0039577642,0.00036363624,0.9956786
1906,2,0.444103,0.004212817,0.55168414
1649,2,5.660668e-05,0.014341057,0.9856023
1141,1,0.0037170453,0.98461896,0.01166396
744,0,0.9515564,7.966787e-10,0.04844362
2402,2,0.030031955,0.021530453,0.9484376
1286,1,0.27014834,0.6388345,0.09101729
2993,2,0.02184825,0.00698691,0.9711648
276,0,0.5743387,0.010451841,0.41520953
1858,2,6.790344e-06,4.1736203e-05,0.9999515
1423,1,0.0027858957,0.988995,0.008219094
974,1,0.0039487537,0.9759354,0.020115888
1258,1,0.007652814,0.9449892,0.04735793
2177,2,0.0023147347,0.011678122,0.9860072
958,1,0.11735061,0.5093175,0.3733319
2202,2,0.033676203,5.3158696e-05,0.9662706
1507,1,2.3091197e-06,0.99996686,3.086411e-05
1157,1,1.936167e-05,0.999622,0.00035873655
915,1,0.061253093,0.72144675,0.21730012
3093,2,0.0010892723,0.00016140615,0.99874926
1504,1,0.03500928,0.8257851,0.13920571
2667,2,0.016712915,0.00035524665,0.98293185
895,1,5.686668e-06,0.99991786,7.6413206e-05
3188,2,0.005698367,0.4221612,0.57214046
1187,1,0.05945126,0.72130615,0.21924262
2677,2,7.615462e-05,0.034322567,0.96560127
1210,1,0.027701885,0.9194327,0.052865397
2142,2,0.0007543392,0.023517448,0.9757283
2546,2,4.2465785e-05,6.0732054e-05,0.99989676
2672,2,0.0001343374,0.014069421,0.9857962
1910,2,0.081870764,0.001535749,0.91659355
184,0,0.9778275,0.00044457105,0.021727871
2287,2,0.0021880143,0.011768764,0.9860432
1467,1,0.0029794737,0.9850167,0.012003857
182,0,0.9980034,8.5198754e-10,0.0019965456
2636,2,8.986633e-06,6.795697e-06,0.99998426
1274,1,0.013396836,0.865665,0.12093818
165,0,0.97792715,2.496033e-08,0.022072865
1418,1,0.09527665,0.7534848,0.15123855
532,0,0.975133,0.0010603345,0.023806596
1635,2,1.9130262e-06,4.568777e-05,0.99995244
861,1,0.005497649,0.9658848,0.028617522
487,0,0.76593,0.023306657,0.21076329
1292,1,2.81961e-06,0.999951,4.61058e-05
2978,2,9.871266e-05,4.641268e-05,0.9998548
975,1,0.038826372,0.9259345,0.035239115
2017,2,5.81587e-07,3.6298475e-06,0.9999958
1360,1,0.046228357,0.6491713,0.3046003
335,0,0.9788578,6.099399e-08,0.021142088
2547,2,0.03283809,0.0009165796,0.96624535
2453,2,0.0020351494,0.0067329872,0.99123186
1296,1,0.0009553865,0.9938538,0.005190779
2771,2,0.026589362,0.024810728,0.9486
528,0,0.7133543,0.005268268,0.2813774
2937,2,0.00039583643,0.0009177235,0.9986865
1594,2,0.00018533865,0.0016796017,0.9981351
2877,2,0.0036142934,0.0010411061,0.9953446
3135,2,2.2894908e-05,0.002593292,0.9973838
139,0,0.93901616,6.946493e-08,0.060983717
1715,2,6.136045e-08,1.5767432e-06,0.99999833
1958,2,1.6344373e-05,5.086828e-05,0.99993277
669,0,0.99367875,2.4814085e-06,0.0063188206
1006,1,0.001174011,0.9932239,0.005602015
2400,2,3.419442e-07,2.2291217e-05,0.99997735
815,1,0.032499846,0.9076129,0.059887156
301,0,0.16589122,0.5407055,0.29340324
2871,2,0.002312213,0.0041871397,0.99350065
1093,1,0.0027202324,0.976121,0.021158772
2002,2,0.00025785752,1.2740483e-05,0.99972934
299,0,0.98777336,5.152653e-07,0.012226127
201,0,0.8163307,3.0164478e-05,0.1836392
2460,2,0.15201595,0.002964065,0.84502
2195,2,0.10000529,0.66213125,0.23786353
634,0,0.95102096,2.3838624e-08,0.048979066
2347,2,0.0072893705,0.0009799092,0.99173075
2808,2,2.590123e-05,8.06129e-07,0.9999733
2903,2,0.07697485,0.009505885,0.91351926
1029,1,9.6752556e-05,0.999084,0.0008192874
1740,2,0.054825682,0.046299387,0.8988749
822,1,0.0009468169,0.99336493,0.0056881825
809,1,0.0009245725,0.9933989,0.005676536
721,0,0.99360895,7.6867934e-08,0.006390911
2116,2,0.1296245,0.21578372,0.6545918
2848,2,2.266508e-09,1.8739879e-08,1.0
2633,2,2.1685773e-05,2.4778878e-05,0.9999535
2369,2,4.9005383e-05,0.0016740118,0.99827695
2616,2,0.0004820705,0.0052607013,0.9942572
2541,2,0.00024107796,0.01321566,0.9865433
327,0,0.99401194,1.8402752e-11,0.0059880586
1339,1,0.0027499185,0.9857653,0.011484826
1025,1,0.0037280084,0.95011467,0.04615731
1512,1,0.00046184385,0.99674547,0.0027926704
234,0,0.98925215,3.0408746e-08,0.01074789
159,0,0.83270496,2.908914e-05,0.16726601
760,0,0.8862656,0.008368792,0.10536559
2920,2,0.8331091,0.00012879005,0.16676207
2243,2,0.0007686434,8.828349e-09,0.99923134
2130,2,0.054739945,0.12259154,0.82266855
2736,2,3.8247228e-05,3.1495067e-06,0.99995863
2294,2,0.00022451396,0.0014253994,0.99835014
1744,2,0.0028077585,0.0007095687,0.9964826
1978,2,2.9716526e-05,0.0052530807,0.9947172
519,0,0.9987123,2.7505942e-11,0.0012876961
80,0,0.992642,1.9925432e-10,0.0073579606
2583,2,0.3379667,0.00046702602,0.66156626
2528,2,7.0251223e-09,1.340554e-08,1.0
2719,2,0.17462373,1.3668726e-05,0.8253627
2320,2,3.649645e-07,5.177371e-09,0.99999964
2396,2,8.377801e-06,8.785262e-08,0.99999154
1133,1,0.02256866,0.9174638,0.059967615
1307,1,0.012770237,0.15784982,0.8293799
539,0,0.9865892,2.261038e-06,0.013408504
1510,1,0.000552792,0.9964629,0.0029843182
396,0,0.72058386,0.0031347559,0.27628136
1271,1,0.0066660857,0.97364277,0.019691212
2638,2,0.010594237,0.029020596,0.96038514
2303,2,1.9899951e-05,0.013676052,0.9863041
1479,1,0.104641184,0.79294777,0.102411
3098,2,1.01835404e-07,1.0239678e-06,0.9999989
1333,1,0.0014066725,0.9960396,0.0025537026
2016,2,0.44781542,0.0044143246,0.54777026
1014,1,0.007282639,0.94153625,0.051180992
2047,2,9.889228e-08,2.4421144e-07,0.99999964
3028,2,1.826572e-09,1.4002837e-09,1.0
1192,1,0.006704162,0.14851598,0.84477985
796,1,0.0006022913,0.9959359,0.0034617884
1484,1,0.0023858547,0.9823757,0.015238493
494,0,0.9050585,9.402784e-05,0.09484743
2914,2,0.0378891,3.1133932e-06,0.9621078
1940,2,0.048007086,0.0144229205,0.93757004
1190,1,0.05945126,0.72130615,0.21924262
2815,2,0.00265064,0.0032260579,0.9941233
3001,2,9.885712e-06,0.00024982842,0.9997403
211,0,0.9050585,9.402784e-05,0.09484743
112,0,0.57673603,8.7966306e-05,0.42317602
1164,1,0.0030517867,0.98432213,0.012626086
206,0,0.99050975,1.9915199e-06,0.009488266
2035,2,1.6393205e-05,4.4660496e-08,0.99998355
1336,1,0.044351544,0.7847677,0.17088076
841,1,0.024260802,0.7200314,0.25570783
3086,2,2.9757413e-05,0.00016606488,0.9998042
2589,2,1.892555e-05,0.00061564794,0.9993654
1390,1,0.0059677004,0.17084655,0.8231858
2870,2,1.3044613e-06,0.00018429305,0.99981445
2309,2,3.1158497e-06,3.047493e-08,0.9999969
906,1,0.034868926,0.75286686,0.21226421
2324,2,0.0028962449,0.00055959757,0.9965442
1236,1,0.01736204,0.9577318,0.024906132
2191,2,2.0912162e-06,1.3283999e-08,0.99999785
949,1,0.00015787916,0.9990988,0.000743368
1815,2,2.8554507e-06,3.5796015e-06,0.99999356
3158,2,0.01196166,0.0009335039,0.9871048
2954,2,1.3374084e-06,2.857304e-06,0.9999958
1930,2,6.47749e-08,4.568565e-07,0.9999995
253,0,0.9608037,2.7926464e-07,0.03919602
778,1,0.00043872942,0.26673776,0.7328235
24,0,0.51414514,0.00011932919,0.4857355
2311,2,0.013865868,0.01008684,0.9760473
2769,2,0.00030835602,8.680891e-05,0.9996049
2015,2,1.6483029e-06,1.1111592e-06,0.99999726
2981,2,1.699649e-06,2.4897688e-06,0.9999958
1262,1,0.0066660857,0.97364277,0.019691212
538,0,0.38679716,0.02205951,0.59114337
851,1,0.11259107,0.56261444,0.32479456
2350,2,0.5739002,0.0044939634,0.4216058
2574,2,0.020702545,0.14539513,0.83390236
2989,2,0.00042235907,0.015327702,0.98424995
2887,2,0.007930944,0.054825254,0.9372439
1572,2,0.0039213016,0.0010715218,0.99500716
2964,2,0.46669364,0.07636675,0.45693958
232,0,0.99308974,7.7296974e-11,0.006910331
2041,2,0.00020269895,0.0049772384,0.99482006
1634,2,0.002944209,0.03268883,0.964367
1119,1,0.0067446064,0.9730099,0.020245608
1227,1,0.1375932,0.46094736,0.4014594
2286,2,0.022761768,0.019537749,0.9577005
856,1,0.029272133,0.81699294,0.15373495
1053,1,0.0013600045,0.990308,0.008332027
992,1,0.025734005,0.8698308,0.1044352
367,0,0.99591273,5.160471e-13,0.004087299
2124,2,2.102487e-08,9.2006303e-07,0.99999905
259,0,0.90700805,1.5917847e-06,0.09299035
486,0,0.8606583,2.8878117e-06,0.13933884
1054,1,0.00030241214,0.99768126,0.0020162913
879,1,5.325249e-05,0.9995285,0.00041817536
1622,2,9.978755e-05,0.003150698,0.9967495
1663,2,0.0044182884,0.11229806,0.8832836
2913,2,0.19169037,0.0073839766,0.8009256
2691,2,0.00040631526,0.00310854,0.9964851
372,0,0.9641698,1.6235008e-05,0.035814013
291,0,0.89152914,6.692592e-06,0.10846421
711,0,0.9823179,4.4872888e-07,0.017681638
2929,2,0.75260395,0.0004133517,0.2469827
501,0,0.93210787,1.5530751e-06,0.06789057
2559,2,1.15535e-06,0.00012931622,0.99986947
1194,1,0.0013942,0.9837308,0.014874928
444,0,0.98091173,9.54287e-10,0.019088237
2031,2,0.045160916,0.10456467,0.8502744
1391,1,0.010928003,0.96752685,0.021545177
1144,1,0.009170519,0.9700684,0.02076105
2492,2,1.34729025e-05,4.9086004e-05,0.9999374
2707,2,3.7091045e-06,1.451166e-06,0.9999949
1310,1,0.008186767,0.66955113,0.3222621
1245,1,9.305857e-05,0.99934536,0.0005615341
191,0,0.98188144,0.0011508437,0.016967703
902,1,0.045499634,0.8847618,0.069738634
904,1,0.02610791,0.9474027,0.026489325
1349,1,0.020964528,0.77258795,0.20644745
151,0,0.9814968,2.7343888e-10,0.018503191
2763,2,4.003371e-05,1.0500121e-05,0.99994946
1147,1,0.004606254,0.9150803,0.080313385
2610,2,2.1431024e-08,8.8050217e-10,1.0
3150,2,0.0003105819,0.0044116746,0.99527776
586,0,0.9964489,3.528054e-10,0.003551124
1311,1,0.09375753,0.5569714,0.34927106
2788,2,0.00011810017,0.00023995874,0.9996419
1571,2,9.396201e-07,0.00019713634,0.99980193
2044,2,0.034787178,0.020262273,0.9449506
2450,2,5.8648595e-05,1.3629564e-06,0.99994004
1464,1,0.0013448229,0.99196553,0.0066896398
2884,2,0.046812218,0.092867345,0.86032045
599,0,0.9930314,1.9710973e-07,0.0069683422
3132,2,0.0004191414,0.0062404256,0.99334043
15,0,0.9769315,2.9347727e-06,0.023065569
329,0,0.9509544,8.83975e-07,0.04904476
2963,2,0.002774178,0.0030710923,0.99415475
2606,2,8.9279514e-05,0.0012996901,0.998611
1217,1,0.008490112,0.97339207,0.018117843
219,0,0.43615973,0.40472865,0.15911159
2103,2,3.6623655e-06,8.270819e-05,0.9999136
2687,2,7.7502755e-06,0.00016180523,0.99983037
2969,2,0.15539284,0.123507716,0.72109944
1398,1,0.008714506,0.9669308,0.02435472
2344,2,1.9906856e-06,9.448226e-05,0.99990356
845,1,0.10427876,0.5942378,0.30148342
2257,2,1.991598e-05,1.1703636e-05,0.9999684
795,1,0.0020157245,0.98631305,0.011671271
116,0,0.8381113,0.016693987,0.14519471
2434,2,7.9481543e-07,5.5651714e-07,0.9999987
513,0,0.96189064,5.7770368e-08,0.038109273
2162,2,0.57750994,0.018208917,0.4042812
480,0,0.7391938,0.020125488,0.24068074
2363,2,0.03388512,0.0018421034,0.96427274
2397,2,3.2115381e-06,4.7128622e-05,0.9999497
1749,2,2.7533288e-06,0.00017067984,0.9998266
1004,1,0.0053644083,0.9806292,0.014006365
1645,2,6.9622045e-05,1.5808968e-05,0.9999145
602,0,0.90618384,0.0015219384,0.092294164
2698,2,4.95312e-05,7.968721e-06,0.99994254
1364,1,0.04896287,0.86211276,0.08892438
2938,2,0.00010546731,1.5921171e-06,0.99989295
1544,2,0.008165694,0.027663257,0.96417105
2085,2,5.878144e-06,3.2165543e-05,0.999962
2831,2,6.5180893e-06,7.2624917e-10,0.99999344
2856,2,0.018250259,0.040693704,0.941056
2180,2,0.032777082,0.0016713951,0.9655515
2069,2,3.2581315e-08,3.1210217e-08,0.9999999
1276,1,0.014499667,0.4005426,0.5849578
1832,2,0.023133604,0.0035299074,0.97333646
445,0,0.7819137,0.00021438711,0.21787186
322,0,0.75400794,0.000103465005,0.24588867
142,0,0.9744922,5.3317173e-08,0.025507845
2046,2,0.016840873,0.0021590358,0.98100007
463,0,0.99555606,9.2010966e-10,0.004443994
