,ovr,fpr,tpr,thresholds
28,2,0.0749185667752443,0.13595166163141995,0.6556936999999999
29,2,0.0781758957654723,0.13595166163141995,0.6549432
30,2,0.0781758957654723,0.1510574018126888,0.64835334
31,2,0.08794788273615635,0.1510574018126888,0.6467884
32,2,0.08794788273615635,0.16012084592145015,0.6410041999999999
33,2,0.09446254071661238,0.16012084592145015,0.6389684
34,2,0.09446254071661238,0.1661631419939577,0.6370551
35,2,0.09771986970684039,0.1661631419939577,0.63705486
36,2,0.09771986970684039,0.17220543806646527,0.6361129
37,2,0.10097719869706841,0.17220543806646527,0.6347446
38,2,0.10097719869706841,0.18731117824773413,0.62888813
39,2,0.10423452768729642,0.18731117824773413,0.6285516999999999
40,2,0.10423452768729642,0.1903323262839879,0.6282608000000001
41,2,0.10749185667752444,0.1903323262839879,0.6282409000000001
42,2,0.10749185667752444,0.20241691842900303,0.62559575
43,2,0.11074918566775244,0.20241691842900303,0.6242698
44,2,0.11074918566775244,0.2054380664652568,0.622804
45,2,0.12052117263843648,0.2054380664652568,0.6203154000000001
46,2,0.12052117263843648,0.22054380664652568,0.6148905
47,2,0.1237785016286645,0.22054380664652568,0.6147135
48,2,0.1237785016286645,0.23564954682779457,0.61035526
49,2,0.13029315960912052,0.23564954682779457,0.6086715
50,2,0.13029315960912052,0.23867069486404835,0.6073949000000001
51,2,0.13680781758957655,0.23867069486404835,0.6070799
52,2,0.13680781758957655,0.24773413897280966,0.6062979000000001
53,2,0.14006514657980457,0.24773413897280966,0.60451776
54,2,0.14006514657980457,0.25075528700906347,0.60401094
55,2,0.1465798045602606,0.25075528700906347,0.6028889000000001
56,2,0.1465798045602606,0.26586102719033233,0.6003804
57,2,0.1498371335504886,0.26586102719033233,0.5991126
58,2,0.1498371335504886,0.27492447129909364,0.5963268
59,2,0.15309446254071662,0.27492447129909364,0.59587693
60,2,0.15309446254071662,0.2809667673716012,0.59466684
61,2,0.1563517915309446,0.2809667673716012,0.59455043
62,2,0.1563517915309446,0.28700906344410876,0.59396046
63,2,0.16286644951140064,0.28700906344410876,0.5931058000000001
64,2,0.16286644951140064,0.29607250755287007,0.5908164
65,2,0.1758957654723127,0.29607250755287007,0.5896583000000001
66,2,0.1758957654723127,0.30513595166163143,0.58771545
67,2,0.1791530944625407,0.30513595166163143,0.5874102
68,2,0.1791530944625407,0.3081570996978852,0.5872752
69,2,0.18241042345276873,0.3081570996978852,0.5868346999999999
70,2,0.18241042345276873,0.32326283987915405,0.58437496
71,2,0.18566775244299674,0.32326283987915405,0.58436686
72,2,0.18566775244299674,0.3323262839879154,0.5799578000000001
73,2,0.18892508143322476,0.3323262839879154,0.5798343
74,2,0.18892508143322476,0.3413897280966767,0.5776441
75,2,0.1986970684039088,0.3413897280966767,0.5751991999999999
76,2,0.1986970684039088,0.3474320241691843,0.57391465
77,2,0.20521172638436483,0.3474320241691843,0.57196647
78,2,0.20521172638436483,0.3564954682779456,0.5715865
79,2,0.20846905537459284,0.3564954682779456,0.5715279000000001
80,2,0.20846905537459284,0.3716012084592145,0.56995904
81,2,0.21172638436482086,0.3716012084592145,0.5691555
82,2,0.21172638436482086,0.3806646525679758,0.5676409
83,2,0.2182410423452769,0.3806646525679758,0.5675414000000001
84,2,0.2182410423452769,0.38368580060422963,0.56734776
85,2,0.23127035830618892,0.38368580060422963,0.566503
86,2,0.23127035830618892,0.3867069486404834,0.56613404
87,2,0.23452768729641693,0.3867069486404834,0.56510013
88,2,0.23452768729641693,0.38972809667673713,0.56425
89,2,0.23778501628664495,0.38972809667673713,0.56346834
90,2,0.23778501628664495,0.39274924471299094,0.56318873
91,2,0.24104234527687296,0.39274924471299094,0.56235796
92,2,0.24104234527687296,0.3957703927492447,0.5609152
93,2,0.250814332247557,0.3957703927492447,0.5588794
94,2,0.250814332247557,0.3987915407854985,0.55862296
95,2,0.26384364820846906,0.3987915407854985,0.55521303
96,2,0.26384364820846906,0.40181268882175225,0.55502415
97,2,0.2671009771986971,0.40181268882175225,0.5546206
98,2,0.2671009771986971,0.4078549848942598,0.55447686
99,2,0.2703583061889251,0.4078549848942598,0.55447435
100,2,0.2703583061889251,0.41389728096676737,0.5531435
101,2,0.2768729641693811,0.41389728096676737,0.55266106
102,2,0.2768729641693811,0.4199395770392749,0.5523214
103,2,0.28338762214983715,0.4199395770392749,0.5515833
104,2,0.28338762214983715,0.43202416918429004,0.5501395
105,2,0.28664495114006516,0.43202416918429004,0.54947084
106,2,0.28664495114006516,0.4350453172205438,0.54935634
107,2,0.2964169381107492,0.4350453172205438,0.54867965
108,2,0.2964169381107492,0.44108761329305135,0.5482773
109,2,0.2996742671009772,0.44108761329305135,0.54817104
110,2,0.2996742671009772,0.46827794561933533,0.5425956000000001
111,2,0.30293159609120524,0.46827794561933533,0.542305
112,2,0.30293159609120524,0.4743202416918429,0.5412722
113,2,0.30944625407166126,0.4743202416918429,0.5396262
114,2,0.30944625407166126,0.4773413897280967,0.53951246
115,2,0.3127035830618892,0.4773413897280967,0.53863704
116,2,0.3127035830618892,0.48338368580060426,0.5370833
117,2,0.31921824104234525,0.48338368580060426,0.5351657
118,2,0.31921824104234525,0.48942598187311176,0.53426874
119,2,0.32247557003257327,0.48942598187311176,0.53403085
120,2,0.32247557003257327,0.5015105740181269,0.5323564000000001
121,2,0.3257328990228013,0.5015105740181269,0.5322829000000001
122,2,0.3257328990228013,0.5045317220543807,0.5313920999999999
123,2,0.3322475570032573,0.5045317220543807,0.5308401
124,2,0.3322475570032573,0.5075528700906344,0.5302645
125,2,0.34527687296416937,0.5075528700906344,0.5290791
126,2,0.34527687296416937,0.5105740181268882,0.5287845999999999
127,2,0.3485342019543974,0.5105740181268882,0.5280493
128,2,0.3485342019543974,0.5166163141993958,0.5266479000000001
129,2,0.3550488599348534,0.5166163141993958,0.5259644
130,2,0.3550488599348534,0.5317220543806647,0.52457905
131,2,0.3583061889250814,0.5317220543806647,0.52454114
132,2,0.3583061889250814,0.5377643504531722,0.52403116
133,2,0.36156351791530944,0.5377643504531722,0.5238679
134,2,0.36156351791530944,0.5498489425981873,0.5215962000000001
135,2,0.36482084690553745,0.5498489425981873,0.5213135999999999
136,2,0.36482084690553745,0.552870090634441,0.5212987
137,2,0.36807817589576547,0.552870090634441,0.5212287999999999
138,2,0.36807817589576547,0.5558912386706949,0.52089715
139,2,0.3713355048859935,0.5558912386706949,0.5197795999999999
140,2,0.3713355048859935,0.5619335347432024,0.5193396
141,2,0.3745928338762215,0.5619335347432024,0.5192521999999999
142,2,0.3745928338762215,0.5830815709969789,0.5171725
143,2,0.3941368078175896,0.5830815709969789,0.5148841
144,2,0.3941368078175896,0.5921450151057401,0.51454866
145,2,0.4006514657980456,0.5921450151057401,0.51403326
146,2,0.4006514657980456,0.5981873111782477,0.5135930000000001
147,2,0.40390879478827363,0.5981873111782477,0.5135281
148,2,0.40390879478827363,0.6012084592145015,0.5133154000000001
149,2,0.40716612377850164,0.6012084592145015,0.51328194
150,2,0.40716612377850164,0.6042296072507553,0.51321656
151,2,0.4201954397394137,0.6042296072507553,0.5124569
152,2,0.4201954397394137,0.6072507552870091,0.5122488000000001
153,2,0.4234527687296417,0.6072507552870091,0.51187456
154,2,0.4234527687296417,0.6102719033232629,0.5116436
155,2,0.42671009771986973,0.6102719033232629,0.51151335
156,2,0.42671009771986973,0.6132930513595166,0.511509
157,2,0.42996742671009774,0.6132930513595166,0.51147723
158,2,0.42996742671009774,0.6163141993957704,0.5112057
159,2,0.43322475570032576,0.6163141993957704,0.5112051999999999
160,2,0.43322475570032576,0.6253776435045317,0.5107182
161,2,0.4364820846905538,0.6253776435045317,0.5106427
162,2,0.4364820846905538,0.6344410876132931,0.5093199
163,2,0.43973941368078173,0.6344410876132931,0.5089428
164,2,0.43973941368078173,0.6404833836858006,0.50847566
165,2,0.4560260586319218,0.6404833836858006,0.5070411
166,2,0.4560260586319218,0.6435045317220544,0.5064094
167,2,0.4592833876221498,0.6435045317220544,0.50604004
168,2,0.4592833876221498,0.649546827794562,0.5045609000000001
169,2,0.46254071661237783,0.649546827794562,0.50450015
170,2,0.46254071661237783,0.6525679758308157,0.504363
171,2,0.46905537459283386,0.6525679758308157,0.5041408
172,2,0.46905537459283386,0.6555891238670695,0.5034622000000001
173,2,0.4723127035830619,0.6555891238670695,0.50261647
174,2,0.4723127035830619,0.6646525679758308,0.50140584
175,2,0.4755700325732899,0.6646525679758308,0.5012380999999999
176,2,0.4755700325732899,0.6676737160120846,0.5007457000000001
177,2,0.4788273615635179,0.6676737160120846,0.50066423
178,2,0.4788273615635179,0.6706948640483383,0.5004337000000001
179,2,0.48859934853420195,0.6706948640483383,0.50022316
180,2,0.48859934853420195,0.6827794561933535,0.49973384
181,2,0.495114006514658,0.6827794561933535,0.49965233
182,2,0.495114006514658,0.6858006042296072,0.49825895
183,2,0.498371335504886,0.6858006042296072,0.49766179999999993
184,2,0.498371335504886,0.6888217522658611,0.49758545
185,2,0.511400651465798,0.6888217522658611,0.4972259
186,2,0.511400651465798,0.6918429003021148,0.4963398
187,2,0.5179153094462541,0.6918429003021148,0.49581483
188,2,0.5179153094462541,0.6978851963746223,0.49574065
189,2,0.5309446254071661,0.6978851963746223,0.49459079999999994
190,2,0.5309446254071661,0.7009063444108762,0.49422294
191,2,0.5342019543973942,0.7009063444108762,0.49388966
192,2,0.5342019543973942,0.7039274924471299,0.49373907
193,2,0.5439739413680782,0.7039274924471299,0.49319664
194,2,0.5439739413680782,0.7069486404833837,0.49313396
195,2,0.5472312703583062,0.7069486404833837,0.49308595
196,2,0.5472312703583062,0.7129909365558912,0.49291354
197,2,0.5504885993485342,0.7129909365558912,0.492595
198,2,0.5504885993485342,0.716012084592145,0.4924826
199,2,0.5537459283387622,0.716012084592145,0.4922646
200,2,0.5537459283387622,0.7190332326283988,0.49161962
201,2,0.5602605863192183,0.7190332326283988,0.49121693
202,2,0.5602605863192183,0.7220543806646526,0.49117849999999996
203,2,0.5700325732899023,0.7220543806646526,0.49054053
204,2,0.5700325732899023,0.7341389728096677,0.4900087
205,2,0.5928338762214984,0.7341389728096677,0.48886225
206,2,0.5928338762214984,0.743202416918429,0.48764625
207,2,0.5960912052117264,0.743202416918429,0.48763436
208,2,0.5960912052117264,0.7462235649546828,0.48735467
209,2,0.6058631921824105,0.7462235649546828,0.4869652
210,2,0.6058631921824105,0.7522658610271903,0.486759
211,2,0.6091205211726385,0.7522658610271903,0.48667023
212,2,0.6091205211726385,0.7583081570996979,0.48606459999999996
213,2,0.6482084690553745,0.7583081570996979,0.48430175
214,2,0.6482084690553745,0.7643504531722054,0.48425752
215,2,0.6514657980456026,0.7643504531722054,0.48411816
216,2,0.6514657980456026,0.7673716012084593,0.48405159999999997
217,2,0.6547231270358306,0.7673716012084593,0.48398679999999994
218,2,0.6547231270358306,0.770392749244713,0.48362959999999994
219,2,0.6579804560260586,0.770392749244713,0.48335007
220,2,0.6579804560260586,0.7734138972809668,0.48330605
221,2,0.6644951140065146,0.7734138972809668,0.48304367
222,2,0.6644951140065146,0.7764350453172205,0.48296085
223,2,0.6677524429967426,0.7764350453172205,0.48268157
224,2,0.6677524429967426,0.7794561933534743,0.48263392
225,2,0.6775244299674267,0.7794561933534743,0.48223826
226,2,0.6775244299674267,0.7885196374622356,0.48144212
227,2,0.6840390879478827,0.7885196374622356,0.48064896
228,2,0.6840390879478827,0.7915407854984894,0.48019880000000004
229,2,0.6970684039087948,0.7915407854984894,0.47981524
230,2,0.6970684039087948,0.797583081570997,0.47978538
231,2,0.7133550488599348,0.797583081570997,0.47868353
232,2,0.7133550488599348,0.8066465256797583,0.47827944
233,2,0.7166123778501629,0.8066465256797583,0.47821125
234,2,0.7166123778501629,0.8126888217522659,0.47790504
235,2,0.7198697068403909,0.8126888217522659,0.4778946
236,2,0.7198697068403909,0.824773413897281,0.47740927
237,2,0.7231270358306189,0.824773413897281,0.4770066
238,2,0.7231270358306189,0.8308157099697885,0.47604868
239,2,0.7296416938110749,0.8308157099697885,0.47527638
240,2,0.7296416938110749,0.8338368580060423,0.47485188
241,2,0.762214983713355,0.8338368580060423,0.47313628
242,2,0.762214983713355,0.8398791540785498,0.47221490000000005
243,2,0.7687296416938111,0.8398791540785498,0.47212502
244,2,0.7687296416938111,0.8459214501510574,0.47104093
245,2,0.7915309446254072,0.8459214501510574,0.46944514
246,2,0.7915309446254072,0.8610271903323263,0.46776763
247,2,0.8045602605863192,0.8610271903323263,0.46704915
248,2,0.8045602605863192,0.8640483383685801,0.46622053
249,2,0.8110749185667753,0.8640483383685801,0.46520534
250,2,0.8110749185667753,0.8761329305135952,0.46426117
251,2,0.8143322475570033,0.8761329305135952,0.46339583
252,2,0.8143322475570033,0.8882175226586103,0.46194189999999996
253,2,0.8175895765472313,0.8882175226586103,0.46181855
254,2,0.8175895765472313,0.8912386706948641,0.46160415
255,2,0.8208469055374593,0.8912386706948641,0.46118042
256,2,0.8208469055374593,0.8942598187311178,0.4603782
257,2,0.8273615635179153,0.8942598187311178,0.46026459999999997
258,2,0.8273615635179153,0.8972809667673716,0.46023956
259,2,0.8306188925081434,0.8972809667673716,0.46017393
260,2,0.8306188925081434,0.9003021148036254,0.45991573
261,2,0.8338762214983714,0.9003021148036254,0.45984796
262,2,0.8338762214983714,0.9033232628398792,0.45975465
263,2,0.8403908794788274,0.9033232628398792,0.45911688
264,2,0.8403908794788274,0.9063444108761329,0.45792854
265,2,0.8436482084690554,0.9063444108761329,0.45772186
266,2,0.8436482084690554,0.9093655589123867,0.45760500000000004
267,2,0.8534201954397395,0.9093655589123867,0.45544309999999993
268,2,0.8534201954397395,0.9123867069486404,0.45515418
269,2,0.8827361563517915,0.9123867069486404,0.45024142
270,2,0.8827361563517915,0.9154078549848943,0.44973826
271,2,0.8859934853420195,0.9154078549848943,0.44972813
272,2,0.8859934853420195,0.9244712990936556,0.44896826
273,2,0.8892508143322475,0.9244712990936556,0.44862879999999994
274,2,0.8892508143322475,0.9305135951661632,0.44850100000000004
275,2,0.8957654723127035,0.9305135951661632,0.4482893
276,2,0.8957654723127035,0.9365558912386707,0.44819784
277,2,0.8990228013029316,0.9365558912386707,0.44702837
278,2,0.8990228013029316,0.9395770392749244,0.446854
279,2,0.9120521172638436,0.9395770392749244,0.4430214
280,2,0.9120521172638436,0.9425981873111783,0.44268915
281,2,0.9185667752442996,0.9425981873111783,0.43863320000000006
282,2,0.9185667752442996,0.945619335347432,0.43838862
283,2,0.9283387622149837,0.945619335347432,0.43697440000000004
284,2,0.9283387622149837,0.9486404833836858,0.43683687
285,2,0.9315960912052117,0.9486404833836858,0.43676054
286,2,0.9315960912052117,0.9546827794561934,0.43646544
287,2,0.9381107491856677,0.9546827794561934,0.43287638
288,2,0.9381107491856677,0.9607250755287009,0.43219537
289,2,0.9413680781758957,0.9607250755287009,0.4309314
290,2,0.9413680781758957,0.9667673716012085,0.43026359999999997
291,2,0.9739413680781759,0.9667673716012085,0.41937634
292,2,0.9739413680781759,0.9697885196374623,0.41840914
293,2,0.9804560260586319,0.9697885196374623,0.41670313
294,2,0.9804560260586319,0.972809667673716,0.4114103
295,2,0.9869706840390879,0.972809667673716,0.41019133
296,2,0.9869706840390879,0.9909365558912386,0.39098108
297,2,0.993485342019544,0.9909365558912386,0.38244277
298,2,0.993485342019544,0.9969788519637462,0.35501775
299,2,0.996742671009772,0.9969788519637462,0.3436888
300,2,0.996742671009772,1.0,0.3219566
301,2,1.0,1.0,0.304632
