,ovr,fpr,tpr,thresholds
162,2,0.491869918699187,0.7660377358490567,0.50594676
163,2,0.4959349593495935,0.7660377358490567,0.5057409
164,2,0.4959349593495935,0.769811320754717,0.50552475
165,2,0.5,0.769811320754717,0.50514156
166,2,0.5,0.7735849056603774,0.5051359999999999
167,2,0.508130081300813,0.7735849056603774,0.50443166
168,2,0.508130081300813,0.7773584905660378,0.5034257000000001
169,2,0.5121951219512195,0.7773584905660378,0.5031770999999999
170,2,0.5121951219512195,0.7811320754716982,0.502785
171,2,0.524390243902439,0.7811320754716982,0.5022345
172,2,0.524390243902439,0.7849056603773585,0.5022113
173,2,0.5284552845528455,0.7849056603773585,0.5017734
174,2,0.5284552845528455,0.7886792452830189,0.5009215
175,2,0.5447154471544715,0.7886792452830189,0.49971217
176,2,0.5447154471544715,0.7924528301886793,0.49887790000000004
177,2,0.5487804878048781,0.7924528301886793,0.49874347
178,2,0.5487804878048781,0.7962264150943397,0.49811279999999997
179,2,0.5650406504065041,0.7962264150943397,0.49593678
180,2,0.5650406504065041,0.8,0.49583027
181,2,0.5772357723577236,0.8,0.49422532
182,2,0.5772357723577236,0.8113207547169812,0.49158412
183,2,0.5894308943089431,0.8113207547169812,0.48836294
184,2,0.5894308943089431,0.8150943396226416,0.48748603
185,2,0.5934959349593496,0.8150943396226416,0.48717955
186,2,0.5934959349593496,0.8188679245283019,0.48713326
187,2,0.5975609756097561,0.8188679245283019,0.48630592
188,2,0.5975609756097561,0.8226415094339623,0.48562479999999997
189,2,0.6178861788617886,0.8226415094339623,0.4843973
190,2,0.6178861788617886,0.8264150943396227,0.48389494
191,2,0.6422764227642277,0.8264150943396227,0.48233336
192,2,0.6422764227642277,0.8339622641509434,0.4817525
193,2,0.6504065040650406,0.8339622641509434,0.48085842
194,2,0.6504065040650406,0.8377358490566038,0.48081443
195,2,0.6585365853658537,0.8377358490566038,0.4805487
196,2,0.6585365853658537,0.8452830188679246,0.4798785
197,2,0.6626016260162602,0.8452830188679246,0.47975785
198,2,0.6626016260162602,0.8490566037735849,0.47949293
199,2,0.6666666666666666,0.8490566037735849,0.47939298
200,2,0.6666666666666666,0.8528301886792453,0.47880626
201,2,0.6707317073170732,0.8528301886792453,0.47811335
202,2,0.6707317073170732,0.8603773584905661,0.47790754
203,2,0.6747967479674797,0.8603773584905661,0.47628394
204,2,0.6747967479674797,0.8641509433962264,0.47574929999999993
205,2,0.6788617886178862,0.8641509433962264,0.47511270000000005
206,2,0.6788617886178862,0.8679245283018868,0.47484338
207,2,0.6869918699186992,0.8679245283018868,0.47405842
208,2,0.6869918699186992,0.8716981132075472,0.4735612
209,2,0.7032520325203252,0.8716981132075472,0.4715781
210,2,0.7032520325203252,0.8754716981132076,0.47157463
211,2,0.7195121951219512,0.8754716981132076,0.4697542
212,2,0.7195121951219512,0.879245283018868,0.4697031
213,2,0.7235772357723578,0.879245283018868,0.46970147
214,2,0.7235772357723578,0.8830188679245283,0.46875343
215,2,0.7479674796747967,0.8830188679245283,0.46625876
216,2,0.7479674796747967,0.8867924528301887,0.46622628
217,2,0.7601626016260162,0.8867924528301887,0.46463975
218,2,0.7601626016260162,0.8905660377358491,0.4644768
219,2,0.7723577235772358,0.8905660377358491,0.46338144
220,2,0.7723577235772358,0.9018867924528302,0.46183747
221,2,0.7764227642276422,0.9018867924528302,0.46182472
222,2,0.7764227642276422,0.909433962264151,0.46049783
223,2,0.8089430894308943,0.909433962264151,0.457582
224,2,0.8089430894308943,0.9169811320754717,0.45623833
225,2,0.8211382113821138,0.9169811320754717,0.45528546
226,2,0.8211382113821138,0.9245283018867925,0.45448549999999993
227,2,0.8373983739837398,0.9245283018867925,0.45275885
228,2,0.8373983739837398,0.9358490566037736,0.45133779999999996
229,2,0.8617886178861789,0.9358490566037736,0.44958794
230,2,0.8617886178861789,0.9433962264150944,0.44870654
231,2,0.8699186991869918,0.9433962264150944,0.4475372
232,2,0.8699186991869918,0.9471698113207547,0.44686383
233,2,0.8780487804878049,0.9471698113207547,0.446438
234,2,0.8780487804878049,0.9509433962264151,0.44508037
235,2,0.9024390243902439,0.9509433962264151,0.44094163
236,2,0.9024390243902439,0.9547169811320755,0.44077155
237,2,0.9065040650406504,0.9547169811320755,0.43948004
238,2,0.9065040650406504,0.9622641509433962,0.43714040000000004
239,2,0.9105691056910569,0.9622641509433962,0.43682978
240,2,0.9105691056910569,0.9660377358490566,0.43575191
241,2,0.9227642276422764,0.9660377358490566,0.43317106
242,2,0.9227642276422764,0.969811320754717,0.43142238
243,2,0.926829268292683,0.969811320754717,0.43055388
244,2,0.926829268292683,0.9773584905660377,0.4299936
245,2,0.9308943089430894,0.9773584905660377,0.4294728
246,2,0.9308943089430894,0.9811320754716981,0.42881199999999997
247,2,0.943089430894309,0.9811320754716981,0.4261518
248,2,0.943089430894309,0.9886792452830189,0.42226720000000006
249,2,0.959349593495935,0.9886792452830189,0.41598149999999995
250,2,0.959349593495935,0.9924528301886792,0.41586850000000003
251,2,0.975609756097561,0.9924528301886792,0.40331233
252,2,0.975609756097561,0.9962264150943396,0.40176209999999996
253,2,0.9959349593495935,0.9962264150943396,0.37575996
254,2,0.9959349593495935,1.0,0.35318577
255,2,1.0,1.0,0.3510311
