,train,0_prob,1_prob,2_prob
197,0,0.3713886,0.15049107,0.47812033
2136,2,0.16473597,0.3526019,0.48266214
767,1,0.04404512,0.49348667,0.46246818
558,0,0.40908253,0.10778516,0.4831323
1792,2,0.26686114,0.13350227,0.5996366
1835,2,0.1876202,0.13999644,0.67238337
52,0,0.12724686,0.2236685,0.6490846
2112,2,0.043584064,0.25440267,0.7020132
2413,2,0.33701414,0.07025703,0.59272873
2477,2,0.09568638,0.21645786,0.68785584
2076,2,0.1980936,0.003230721,0.79867566
2748,2,0.1880994,0.18276519,0.62913543
471,0,0.37559664,0.11365057,0.51075274
1500,1,0.15355548,0.37104195,0.47540247
591,0,0.24670301,0.15327181,0.6000252
2384,2,0.36955732,0.12585141,0.5045913
1480,1,0.049140755,0.53765994,0.4131993
997,1,0.059455268,0.49189562,0.4486491
720,0,0.31526187,0.22917466,0.45556346
2612,2,0.36609304,0.11848975,0.5154173
2405,2,0.025905343,0.24138673,0.732708
2994,2,0.18993315,0.29339293,0.5166739
2057,2,0.36463258,0.102678865,0.53268856
3044,2,0.24633354,0.12706833,0.62659806
937,1,0.115317725,0.44982904,0.43485323
1957,2,0.30420965,0.15228668,0.54350364
1589,2,0.23527975,0.13053502,0.6341852
652,0,0.2953839,0.18182309,0.522793
654,0,0.15371451,0.35837337,0.48791215
1882,2,0.40183955,0.04103096,0.55712956
2824,2,0.3343836,0.09643209,0.5691843
1813,2,0.15873447,0.3836476,0.45761797
2120,2,0.39587224,0.08854765,0.5155801
1692,2,0.17527065,0.20815007,0.6165793
2013,2,0.23320499,0.1849307,0.58186436
2299,2,0.15466788,0.2053487,0.6399835
33,0,0.24282306,0.31339857,0.4437784
2475,2,0.39834628,0.10863883,0.49301496
423,0,0.075845964,0.24746875,0.67668533
1000,1,0.061006516,0.51180995,0.42718357
1255,1,0.16538474,0.1948451,0.63977015
1555,2,0.313108,0.058024984,0.62886703
391,0,0.12531611,0.22195455,0.65272933
1323,1,0.13506721,0.2463791,0.6185537
368,0,0.4039025,0.03526365,0.5608339
294,0,0.2525421,0.097917736,0.6495401
1470,1,0.043805547,0.46270788,0.4934866
1220,1,0.3076079,0.1718661,0.52052605
3088,2,0.13870937,0.1806075,0.68068314
1431,1,0.14174227,0.37896684,0.47929096
875,1,0.17262553,0.3873114,0.44006312
1085,1,0.15286379,0.37850264,0.46863365
1516,1,0.1605835,0.23020272,0.60921377
2314,2,0.11796389,0.21812244,0.6639137
2087,2,0.3580561,0.15490513,0.4870388
205,0,0.3301579,0.06521369,0.6046284
35,0,0.3716698,0.10924299,0.51908726
804,1,0.3262341,0.13832782,0.5354381
1582,2,0.21549425,0.14049967,0.6440061
2907,2,0.09474426,0.42316052,0.48209527
2256,2,0.09981126,0.2797317,0.62045705
467,0,0.28486088,0.15486452,0.5602746
2472,2,0.17902002,0.16781184,0.6531681
530,0,0.37026325,0.09078478,0.53895193
3171,2,0.17065991,0.17209513,0.657245
3035,2,0.1571896,0.23693962,0.6058708
1880,2,0.25510004,0.026570702,0.7183293
1719,2,0.12232822,0.22261226,0.6550595
2615,2,0.20243758,0.24239066,0.5551717
459,0,0.3443068,0.13552581,0.52016735
1968,2,0.16006155,0.18892026,0.65101814
1629,2,0.1815169,0.18367855,0.6348046
868,1,0.16733575,0.18050389,0.65216035
1098,1,0.17363505,0.30528077,0.5210842
2805,2,0.18531384,0.15020773,0.6644785
40,0,0.2411292,0.101144396,0.65772635
1788,2,0.38399825,0.13778442,0.47821727
623,0,0.35380292,0.14372575,0.5024713
579,0,0.43851447,0.09446985,0.4670157
1291,1,0.30501485,0.1542217,0.54076344
1222,1,0.14080966,0.3137341,0.54545623
2262,2,0.0622295,0.2804269,0.6573436
2598,2,0.16200589,0.22826278,0.60973126
977,1,0.16884328,0.22696434,0.6041924
803,1,0.33508614,0.093287826,0.57162607
2798,2,0.14774294,0.18013084,0.6721262
2579,2,0.41740268,0.0952701,0.48732716
3113,2,0.18453105,0.1549496,0.66051936
1115,1,0.14535744,0.2831604,0.5714822
2747,2,0.32690254,0.14151956,0.53157794
3144,2,0.25616896,0.12529592,0.6185351
1623,2,0.07917412,0.49951464,0.42131126
2735,2,0.15003252,0.401117,0.44885042
971,1,0.10749715,0.45135885,0.44114405
1537,2,0.037498992,0.24797782,0.7145232
1112,1,0.05276458,0.54397964,0.40325573
1991,2,0.2643114,0.107783474,0.6279051
1150,1,0.06397927,0.4990555,0.43696517
18,0,0.25224894,0.027975574,0.71977544
144,0,0.29228365,0.10722755,0.6004888
2593,2,0.023099663,0.23514615,0.7417542
1301,1,0.11398672,0.39820236,0.48781085
271,0,0.471621,0.052822515,0.4755565
1341,1,0.10338955,0.22349252,0.6731179
1980,2,0.240875,0.006744944,0.7523801
2661,2,0.16412073,0.28616077,0.54971844
1494,1,0.2001722,0.20150891,0.5983189
2991,2,0.24611807,0.14070454,0.61317736
2448,2,0.059158087,0.5037455,0.43709648
491,0,0.41200027,0.109412454,0.47858724
1193,1,0.09813535,0.20373428,0.6981304
2376,2,0.120074354,0.18416077,0.6957649
1059,1,0.14565082,0.23607278,0.6182764
932,1,0.10699451,0.40262827,0.4903772
400,0,0.25483373,0.10848543,0.6366809
2795,2,0.16143538,0.20969418,0.6288704
2296,2,0.16358618,0.18536906,0.6510448
449,0,0.3736588,0.06450914,0.5618321
509,0,0.40890288,0.06817382,0.5229233
1542,2,0.29601857,0.11650101,0.5874804
885,1,0.2742657,0.12929943,0.59643483
2953,2,0.12657006,0.36527157,0.5081583
304,0,0.3224401,0.21449733,0.46306255
2465,2,0.24193776,0.15235795,0.60570425
470,0,0.16040415,0.29812405,0.54147184
124,0,0.3660338,0.1577323,0.47623387
1097,1,0.08924315,0.47723997,0.43351692
893,1,0.1035669,0.45372424,0.44270882
972,1,0.18833858,0.28362557,0.5280358
2992,2,0.14261594,0.23914757,0.6182365
3074,2,0.26375318,0.10029409,0.6359528
2307,2,0.1026249,0.2512232,0.64615196
2842,2,0.15668172,0.17094733,0.672371
3157,2,0.17247121,0.34797302,0.47955576
340,0,0.29176494,0.11045945,0.5977756
3164,2,0.14451414,0.14045182,0.71503407
2187,2,0.43355227,0.093393885,0.47305378
712,0,0.19985792,0.23345768,0.56668437
3154,2,0.5062129,0.03980377,0.45398334
2891,2,0.25004056,0.12391618,0.6260432
1325,1,0.13840364,0.27427623,0.58732015
1477,1,0.034760278,0.54065293,0.4245868
3117,2,0.20408255,0.3261009,0.4698166
1397,1,0.12684183,0.4254904,0.44766775
418,0,0.254802,0.12130647,0.6238916
1560,2,0.3398907,0.112217784,0.54789156
2731,2,0.35576305,0.078939065,0.5652979
919,1,0.12260119,0.4223858,0.45501307
1546,2,0.35264444,0.119517475,0.5278381
312,0,0.2825121,0.13475299,0.5827349
1385,1,0.091259256,0.46704406,0.44169667
288,0,0.29456574,0.035509653,0.66992456
2149,2,0.11451674,0.2569519,0.62853134
563,0,0.3949522,0.10858861,0.49645922
1872,2,0.1315469,0.41517004,0.45328307
2201,2,0.43907842,0.10048914,0.46043247
2765,2,0.33571997,0.008621976,0.655658
842,1,0.073582955,0.26822677,0.65819025
678,0,0.36447322,0.12841184,0.5071149
726,0,0.36569694,0.077601366,0.55670166
814,1,0.09123993,0.41212994,0.4966301
2011,2,0.20256875,0.2609981,0.5364331
353,0,0.35862473,0.09947347,0.54190177
694,0,0.12618895,0.40526226,0.46854874
1687,2,0.2053556,0.15989588,0.6347485
1471,1,0.05979258,0.5237074,0.41650006
98,0,0.44474652,0.085309416,0.46994403
70,0,0.4277521,0.06247594,0.509772
551,0,0.43508556,0.094808236,0.4701062
2525,2,0.19797286,0.21924368,0.58278346
2072,2,0.35673785,0.096544944,0.5467172
862,1,0.076139055,0.49359804,0.43026292
1327,1,0.097906694,0.45533177,0.44676155
1919,2,0.087825224,0.27421552,0.63795924
2536,2,0.120978035,0.43220943,0.4468126
1156,1,0.13873164,0.2364657,0.6248026
651,0,0.11846684,0.45127076,0.43026245
2521,2,0.13400298,0.39370158,0.47229537
1786,2,0.20593227,0.2745223,0.51954544
2271,2,0.19075857,0.18298261,0.62625885
1877,2,0.09055813,0.27238315,0.6370587
1092,1,0.07556049,0.49737686,0.42706263
2504,2,0.1273722,0.24192575,0.630702
1082,1,0.17771927,0.23882787,0.5834529
1553,2,0.05316153,0.4643375,0.482501
2826,2,0.07630968,0.5016357,0.42205462
2480,2,0.12019282,0.40023813,0.47956902
2089,2,0.15884683,0.233324,0.60782915
1072,1,0.11693948,0.4373548,0.44570574
54,0,0.17207325,0.18216978,0.64575696
2275,2,0.080381,0.27082813,0.6487909
275,0,0.30617788,0.16023253,0.53358954
2045,2,0.32127562,0.09897221,0.57975215
1314,1,0.09470157,0.44978592,0.4555125
917,1,0.071455926,0.4890778,0.43946627
251,0,0.4010926,0.116027705,0.4828796
1593,2,0.09046753,0.4349196,0.4746129
858,1,0.39612204,0.11630433,0.48757365
1938,2,0.41452396,0.08563103,0.4998451
610,0,0.37618497,0.11296253,0.5108525
2247,2,0.31918487,0.104348704,0.57646644
684,0,0.15782583,0.389198,0.45297614
736,0,0.14245123,0.40007868,0.45747015
1317,1,0.05776657,0.47888023,0.46335313
2118,2,0.33351266,0.13494521,0.5315421
174,0,0.13906904,0.19426818,0.6666628
921,1,0.38844573,0.115123324,0.49643096
1702,2,0.18742804,0.25264454,0.55992746
376,0,0.20397697,0.05833516,0.7376879
1670,2,0.16157384,0.20875618,0.62967
189,0,0.13482153,0.20944375,0.6557347
1223,1,0.15815964,0.21789157,0.62394875
405,0,0.20760204,0.1694464,0.62295157
1758,2,0.50641507,0.05303281,0.44055215
1949,2,0.06211331,0.25797302,0.6799137
786,1,0.12055229,0.4004236,0.47902417
2662,2,0.17380086,0.37540933,0.45078987
2832,2,0.2686596,0.020677846,0.7106626
2807,2,0.122851714,0.2745956,0.6025527
3070,2,0.08388082,0.46745276,0.44866642
32,0,0.42126113,0.10093732,0.4778015
2797,2,0.31697214,0.03164766,0.6513802
1745,2,0.036193926,0.44777882,0.51602715
380,0,0.3241838,0.081731535,0.59408474
2851,2,0.038631525,0.26150215,0.69986635
753,0,0.1730048,0.3734661,0.45352918
1145,1,0.12841247,0.41658577,0.4550018
1888,2,0.36881956,0.1233491,0.5078313
2140,2,0.067889296,0.25020337,0.68190736
2265,2,0.09687017,0.46016398,0.4429659
2835,2,0.15552677,0.15104465,0.6934286
2383,2,0.19075426,0.19667138,0.61257434
2847,2,0.16712625,0.16742437,0.6654494
2483,2,0.33377093,0.09824396,0.5679851
3173,2,0.009142628,0.19988239,0.79097503
2409,2,0.44954142,0.09199791,0.45846063
961,1,0.23228869,0.3197612,0.44795012
872,1,0.11586028,0.43855327,0.4455864
1290,1,0.23591354,0.3039897,0.4600967
2220,2,0.10019087,0.46501195,0.4347972
404,0,0.236813,0.14076489,0.6224221
2367,2,0.052015245,0.26268145,0.6853034
127,0,0.36502996,0.118131034,0.516839
2166,2,0.111131884,0.40591356,0.48295456
1361,1,0.10460253,0.44751924,0.44787824
3161,2,0.34803724,0.10216443,0.5497983
2223,2,0.30295965,0.04703533,0.650005
1846,2,0.24394445,0.13263462,0.62342095
1260,1,0.182699,0.18177964,0.6355214
1709,2,0.2657296,0.16517057,0.56909984
1770,2,0.031071406,0.24639814,0.7225304
279,0,0.3297179,0.09206745,0.5782147
1246,1,0.094538085,0.4321768,0.47328502
311,0,0.14539595,0.39188945,0.46271458
1565,2,0.15759052,0.15140107,0.6910084
2221,2,0.23811214,0.1189838,0.6429041
1548,2,0.26987135,0.17857434,0.5515544
2182,2,0.12944226,0.24334036,0.62721735
1906,2,0.10501576,0.24102959,0.6539546
1649,2,0.16316697,0.36993092,0.4669021
1141,1,0.110089965,0.3197453,0.5701647
744,0,0.35611957,0.11811829,0.5257621
2402,2,0.36714184,0.14591032,0.48694775
1286,1,0.37002152,0.1901728,0.43980563
2993,2,0.30074316,0.09182989,0.607427
276,0,0.33499715,0.09502426,0.56997854
1858,2,0.13128352,0.14870192,0.72001463
1423,1,0.17813395,0.18730333,0.63456273
974,1,0.102504164,0.46733826,0.43015754
1258,1,0.3377957,0.1957575,0.46644685
2177,2,0.13783024,0.17922083,0.68294895
958,1,0.1350954,0.41205543,0.45284918
2202,2,0.28485662,0.024507254,0.69063616
1507,1,0.08392219,0.44650584,0.46957207
1157,1,0.042167347,0.253377,0.7044557
915,1,0.14276072,0.37691373,0.4803256
3093,2,0.3256379,0.09028495,0.5840772
1504,1,0.35948226,0.09698351,0.5435343
2667,2,0.4053489,0.07493227,0.5197188
895,1,0.08819458,0.4746583,0.43714705
3188,2,0.1090209,0.22546206,0.66551703
1187,1,0.05719825,0.22937937,0.7134223
2677,2,0.3418287,0.10955959,0.5486117
1210,1,0.06897322,0.45342198,0.4776048
2142,2,0.43777493,0.089842625,0.4723824
2546,2,0.4074135,0.07079658,0.52178985
2672,2,0.27113345,0.18850866,0.5403579
1910,2,0.4751767,0.061773095,0.4630502
184,0,0.41538662,0.08565838,0.49895498
2287,2,0.36239308,0.12070566,0.51690125
1467,1,0.09662178,0.3696046,0.5337736
182,0,0.485261,0.07631819,0.43842086
2636,2,0.24094287,0.3228318,0.43622532
1274,1,0.15567596,0.28391138,0.56041265
165,0,0.36590275,0.104568645,0.52952856
1418,1,0.10374304,0.40415576,0.49210113
532,0,0.26594335,0.28315225,0.45090437
1635,2,0.16029537,0.28552446,0.55418015
861,1,0.14994831,0.21790475,0.63214695
487,0,0.39317292,0.1050564,0.5017707
1292,1,0.14198117,0.24379137,0.6142275
2978,2,0.07969599,0.25874573,0.6615583
975,1,0.04699654,0.5112587,0.44174474
2017,2,0.080234736,0.43982258,0.47994262
1360,1,0.10899728,0.42026317,0.4707396
335,0,0.2900276,0.1305014,0.57947093
2547,2,0.10325691,0.12032569,0.77641743
2453,2,0.12324698,0.18890683,0.6878462
1296,1,0.1693647,0.22568043,0.6049549
2771,2,0.19814932,0.18112813,0.6207226
528,0,0.19409706,0.30270067,0.50320226
2937,2,0.2110321,0.19624665,0.5927213
1594,2,0.39133656,0.112693444,0.49596998
2877,2,0.10671712,0.22874716,0.6645357
3135,2,0.1309082,0.09310665,0.7759852
139,0,0.35272375,0.06508523,0.58219105
1715,2,0.40308264,0.120738916,0.47617844
1958,2,0.10642301,0.25889564,0.6346814
669,0,0.20095335,0.21650231,0.5825444
1006,1,0.1452284,0.39936456,0.45540705
2400,2,0.10047162,0.25735804,0.6421703
815,1,0.06540633,0.46037278,0.47422087
301,0,0.124225214,0.36673725,0.50903755
2871,2,0.12472734,0.017351335,0.8579213
1093,1,0.21813647,0.17642534,0.60543823
2002,2,0.3144789,0.059719916,0.62580115
299,0,0.4570526,0.094222225,0.44872516
201,0,0.41880217,0.061441004,0.51975673
2460,2,0.0767446,0.2638794,0.659376
2195,2,0.14973266,0.22191776,0.62834954
634,0,0.39554712,0.10428068,0.5001722
2347,2,0.17357719,0.19844353,0.6279793
2808,2,0.17548758,0.18052635,0.6439861
2903,2,0.089676395,0.24035753,0.66996604
1029,1,0.11946746,0.41351628,0.46701616
1740,2,0.20020089,0.22584388,0.57395524
822,1,0.062230807,0.26691303,0.6708562
809,1,0.17207065,0.35524142,0.47268796
721,0,0.3449371,0.1105734,0.5444895
2116,2,0.08652646,0.27133423,0.64213926
2848,2,0.19746514,0.16508678,0.63744813
2633,2,0.2103882,0.21238896,0.5772229
2369,2,0.18573353,0.18888868,0.62537783
2616,2,0.13451225,0.25332823,0.6121595
2541,2,0.12602547,0.24544649,0.62852806
327,0,0.30740306,0.022159325,0.67043763
1339,1,0.09584151,0.4541257,0.45003274
1025,1,0.34411305,0.19430578,0.46158117
1512,1,0.12984382,0.24806432,0.6220919
234,0,0.57520145,0.0383962,0.3864023
159,0,0.13905835,0.40215617,0.45878547
760,0,0.21207145,0.21720035,0.57072824
2920,2,0.07035337,0.27409795,0.6555487
2243,2,0.42840198,0.079618946,0.491979
2130,2,0.41113532,0.07808643,0.51077825
2736,2,0.24060221,0.04768474,0.71171314
2294,2,0.18043937,0.18340863,0.63615197
1744,2,0.4922272,0.05377479,0.45399797
1978,2,0.1755805,0.31532863,0.50909084
519,0,0.5520744,0.046116356,0.40180925
80,0,0.22381788,0.15052246,0.62565964
2583,2,0.2695911,0.28337848,0.44703043
2528,2,0.058745895,0.26369542,0.67755866
2719,2,0.30150345,0.1358126,0.562684
2320,2,0.07441115,0.24958172,0.6760071
2396,2,0.07624456,0.26747075,0.65628463
1133,1,0.23381796,0.20516483,0.5610172
1307,1,0.34063303,0.11949765,0.5398693
539,0,0.51826453,0.013996275,0.46773925
1510,1,0.14392544,0.24127918,0.6147954
396,0,0.2002479,0.25453734,0.5452147
1271,1,0.24458778,0.32191706,0.43349516
2638,2,0.22517325,0.12949677,0.64532995
2303,2,0.15439174,0.23323941,0.6123688
1479,1,0.03306829,0.44126692,0.5256648
3098,2,0.0712344,0.46261635,0.46614924
1333,1,0.24827066,0.2745318,0.4771975
2016,2,0.28173047,0.12918203,0.58908755
1014,1,0.20862839,0.13017026,0.6612014
2047,2,0.08688876,0.3000155,0.61309576
3028,2,0.055258084,0.4521868,0.49255514
1192,1,0.027686015,0.2520267,0.7202873
796,1,0.06790992,0.4582067,0.47388333
1484,1,0.41091326,0.1034146,0.4856721
494,0,0.39522755,0.11004125,0.49473128
2914,2,0.2725578,0.09984041,0.62760174
1940,2,0.39639613,0.057601407,0.5460024
1190,1,0.11490171,0.19231986,0.69277847
2815,2,0.18904781,0.18367332,0.6272788
3001,2,0.108235665,0.4503684,0.4413959
211,0,0.40899116,0.104996435,0.48601234
112,0,0.36860472,0.10507094,0.52632433
1164,1,0.43849075,0.08307542,0.47843382
206,0,0.1539827,0.376389,0.4696283
2035,2,0.28193402,0.09556949,0.6224965
1336,1,0.3618519,0.05593093,0.58221716
841,1,0.115649484,0.2269417,0.65740883
3086,2,0.16763599,0.35822132,0.47414273
2589,2,0.17603748,0.25778493,0.56617755
1390,1,0.16891879,0.19090103,0.6401802
2870,2,0.1794607,0.22642906,0.59411025
2309,2,0.30851382,0.023833923,0.66765225
906,1,0.27551928,0.24563101,0.4788497
2324,2,0.05470842,0.2654918,0.67979974
1236,1,0.065131515,0.51362026,0.42124826
2191,2,0.08234998,0.2734836,0.64416647
949,1,0.09973312,0.4643846,0.4358823
1815,2,0.005441014,0.19329138,0.80126756
3158,2,0.1720082,0.21235915,0.6156327
2954,2,0.33894208,0.12705599,0.53400195
1930,2,0.12788077,0.23809005,0.63402915
253,0,0.3819597,0.10081721,0.51722306
778,1,0.49485987,0.06390431,0.44123587
24,0,0.3361851,0.10489858,0.5589164
2311,2,0.1877175,0.20677558,0.6055069
2769,2,0.048941474,0.42632234,0.5247363
2015,2,0.24044509,0.11504261,0.64451224
2981,2,0.3553247,0.11038154,0.5342937
1262,1,0.2100789,0.35247755,0.43744352
538,0,0.42349106,0.114950836,0.4615581
851,1,0.15530826,0.22616547,0.6185262
2350,2,0.32382795,0.11424174,0.56193024
2574,2,0.175806,0.20967597,0.61451805
2989,2,0.30158624,0.051352866,0.6470608
2887,2,0.087266594,0.47524697,0.43748644
1572,2,0.27455208,0.12836306,0.5970849
2964,2,0.4039732,0.12132867,0.47469813
232,0,0.33368346,0.105510086,0.56080645
2041,2,0.26137516,0.033369854,0.70525503
1634,2,0.13655803,0.23464459,0.6287974
1119,1,0.14037788,0.3972015,0.46242052
1227,1,0.31435436,0.17085283,0.5147928
2286,2,0.19812787,0.17774366,0.62412846
856,1,0.09901078,0.3122711,0.5887181
1053,1,0.13646065,0.22136144,0.6421779
992,1,0.31985593,0.177163,0.50298107
367,0,0.6298756,0.017476253,0.35264805
2124,2,0.08007854,0.37809056,0.54183096
259,0,0.40587318,0.07976692,0.5143599
486,0,0.4510237,0.008130362,0.5408459
1054,1,0.057269428,0.2756633,0.6670672
879,1,0.19519721,0.24967763,0.5551251
1622,2,0.09390739,0.20791955,0.69817305
1663,2,0.17110321,0.23498677,0.59391
2913,2,0.11740929,0.25518057,0.6274102
2691,2,0.31817672,0.023504077,0.6583192
372,0,0.24130361,0.17114435,0.5875521
291,0,0.21785358,0.11486944,0.667277
711,0,0.41566533,0.0985205,0.48581418
2929,2,0.47575065,0.06606825,0.45818108
501,0,0.32708305,0.1424446,0.5304724
2559,2,0.18582936,0.18533146,0.62883914
1194,1,0.17645968,0.23523207,0.5883082
444,0,0.527368,0.063688844,0.40894312
2031,2,0.19326629,0.18311374,0.62362
1391,1,0.06371679,0.4749741,0.46130913
1144,1,0.24589139,0.24138424,0.5127244
2492,2,0.3716007,0.04411499,0.5842843
2707,2,0.035814263,0.24526702,0.7189187
1310,1,0.07640695,0.48962477,0.4339682
1245,1,0.10543168,0.23844406,0.6561243
191,0,0.34920123,0.10952366,0.5412751
902,1,0.040178508,0.54282606,0.41699544
904,1,0.068684906,0.49934414,0.43197092
1349,1,0.2320174,0.14626797,0.62171465
151,0,0.33946303,0.039645556,0.6208914
2763,2,0.18390848,0.33673477,0.47935677
1147,1,0.09146134,0.267942,0.6405966
2610,2,0.1780022,0.16442327,0.65757453
3150,2,0.2943646,0.16760597,0.53802943
586,0,0.21684293,0.240216,0.5429411
1311,1,0.21364893,0.15306705,0.63328403
2788,2,0.56231266,0.04295697,0.39473036
1571,2,0.3350684,0.14579895,0.5191326
2044,2,0.17134115,0.19033928,0.63831955
2450,2,0.23693557,0.056219533,0.7068449
1464,1,0.033696637,0.58792996,0.3783734
2884,2,0.21620895,0.12890401,0.654887
599,0,0.49480563,0.05766604,0.4475284
3132,2,0.24276887,0.027618576,0.7296125
15,0,0.27628246,0.19644213,0.5272755
329,0,0.3568364,0.12211582,0.5210478
2963,2,0.40120876,0.111023985,0.48776728
2606,2,0.34394816,0.083315656,0.5727362
1217,1,0.07669535,0.2511825,0.6721221
219,0,0.21851316,0.1941238,0.58736306
2103,2,0.042236865,0.54343796,0.41432524
2687,2,0.18550065,0.19024391,0.6242554
2969,2,0.41350654,0.09265557,0.49383795
1398,1,0.20903082,0.19884539,0.59212375
2344,2,0.13147594,0.18911068,0.67941344
845,1,0.13065222,0.21294376,0.656404
2257,2,0.07200538,0.42478523,0.50320935
795,1,0.14822958,0.33893916,0.5128313
116,0,0.331593,0.14355089,0.5248561
2434,2,0.13586509,0.12768224,0.73645264
513,0,0.17963164,0.36589637,0.454472
2162,2,0.19319977,0.3077524,0.4990479
480,0,0.3861892,0.05817945,0.5556313
2363,2,0.2364393,0.09981315,0.6637476
2397,2,0.08956821,0.45227346,0.45815834
1749,2,0.14148667,0.40687096,0.45164245
1004,1,0.1323171,0.3984655,0.46921748
1645,2,0.33001596,0.019460877,0.6505232
602,0,0.27958307,0.11266539,0.6077516
2698,2,0.1728696,0.19282171,0.63430876
1364,1,0.12932141,0.4002933,0.47038537
2938,2,0.32017973,0.02620331,0.65361696
1544,2,0.37210044,0.12589693,0.50200266
2085,2,0.031755105,0.24804734,0.7201976
2831,2,0.27965954,0.076979645,0.6433608
2856,2,0.17839257,0.14890544,0.672702
2180,2,0.18754245,0.19125688,0.6212007
2069,2,0.07207726,0.27187622,0.65604657
1276,1,0.19574639,0.22166675,0.5825869
1832,2,0.12761872,0.23546438,0.6369169
445,0,0.23852704,0.1539873,0.60748565
322,0,0.19062094,0.21441005,0.594969
142,0,0.3427835,0.14292766,0.5142888
2046,2,0.016790623,0.22894679,0.75426257
463,0,0.29048595,0.1270346,0.5824794
1137,1,0.041371167,0.497776,0.4608528
1275,1,0.13325629,0.4081243,0.4586194
173,0,0.24191864,0.12897758,0.6291038
1263,1,0.3476528,0.1507659,0.5015814
2194,2,0.13080412,0.37550178,0.4936941
1472,1,0.01972296,0.59769714,0.3825799
1731,2,0.32423505,0.06637363,0.6093913
2986,2,0.13728039,0.26586172,0.5968579
382,0,0.34960014,0.11918607,0.5312138
613,0,0.19517541,0.22334005,0.58148456
1015,1,0.10391802,0.27238563,0.6236963
210,0,0.33368585,0.13459106,0.53172314
3140,2,0.17278984,0.20602664,0.6211835
121,0,0.2334356,0.22251306,0.5440514
927,1,0.091753,0.39314687,0.5151002
1976,2,0.29176867,0.11326999,0.5949613
2849,2,0.13296102,0.39506277,0.47197628
3122,2,0.09205954,0.24843639,0.65950406
1967,2,0.13246329,0.3973052,0.47023153
2820,2,0.52587414,0.054269705,0.4198562
2245,2,0.09981707,0.26296347,0.6372194
2176,2,0.090507515,0.24856253,0.66093
3126,2,0.19353034,0.11294889,0.6935208
725,0,0.3304547,0.13834943,0.5311958
1943,2,0.11396231,0.22944838,0.6565893
1136,1,0.14193474,0.41119537,0.44686985
855,1,0.14199254,0.28485268,0.57315475
1781,2,0.21116415,0.2087006,0.5801353
1425,1,0.14254902,0.39889506,0.45855597
1153,1,0.35269177,0.13701937,0.5102888
62,0,0.20665179,0.25137314,0.541975
1447,1,0.11625834,0.20887825,0.6748634
1627,2,0.123706035,0.14713965,0.7291543
2258,2,0.073655665,0.27191553,0.6544288
132,0,0.55544233,0.05805645,0.38650125
2590,2,0.27571747,0.08301886,0.6412636
2654,2,0.14829421,0.23788556,0.61382025
2364,2,0.14607549,0.2337938,0.62013066
2167,2,0.2861479,0.072242245,0.64160985
710,0,0.33517984,0.1775262,0.487294
2855,2,0.16212437,0.25848716,0.5793885
3176,2,0.1620892,0.23651643,0.60139436
2768,2,0.40213418,0.106242545,0.4916233
2619,2,0.30492094,0.13832441,0.55675465
1309,1,0.1028216,0.33968875,0.55748963
305,0,0.652944,0.02746937,0.31958663
2345,2,0.41316205,0.098992996,0.48784494
2490,2,0.07163384,0.48291832,0.44544783
2134,2,0.19509055,0.21975088,0.5851586
1345,1,0.18763316,0.24849671,0.5638701
345,0,0.32692406,0.0935873,0.5794886
2655,2,0.08984188,0.46258157,0.4475766
874,1,0.14553538,0.42542827,0.42903635
2267,2,0.29905412,0.13104911,0.56989676
2854,2,0.07963651,0.27510858,0.6452549
378,0,0.50157684,0.05477898,0.44364414
432,0,0.40678558,0.123621084,0.4695933
1496,1,0.12885036,0.2744228,0.5967269
1852,2,0.15992874,0.16911131,0.67095995
1288,1,0.104962364,0.25972745,0.63531023
1142,1,0.263903,0.12795256,0.6081444
249,0,0.37383604,0.09537878,0.53078514
2259,2,0.027351746,0.24166633,0.7309819
952,1,0.24120145,0.16527651,0.5935221
66,0,0.5295796,0.037314016,0.43310642
1318,1,0.1055609,0.42100066,0.47343835
1549,2,0.17768654,0.16271935,0.65959406
1328,1,0.22755511,0.18681973,0.5856251
268,0,0.5694776,0.0076452307,0.42287716
233,0,0.19260308,0.1790533,0.62834364
2791,2,0.19316883,0.13915488,0.66767627
1556,2,0.44642588,0.074003585,0.47957045
1562,2,0.097724035,0.2687991,0.6334769
896,1,0.12798242,0.42562634,0.44639128
512,0,0.6068139,0.03733393,0.35585207
3015,2,0.15830968,0.22769076,0.61399955
1558,2,0.07365301,0.2664523,0.65989465
3151,2,0.13489623,0.24049951,0.6246043
227,0,0.094702266,0.33401796,0.57127976
3033,2,0.25981826,0.09249328,0.6476885
2466,2,0.322692,0.0088051995,0.66850275
342,0,0.19396433,0.2238563,0.5821794
3111,2,0.23092219,0.20459367,0.5644841
1117,1,0.09590882,0.44678742,0.45730376
1588,2,0.098247156,0.26096013,0.6407927
2850,2,0.4108009,0.10935263,0.47984642
677,0,0.24903302,0.15250714,0.59845984
680,0,0.30999196,0.18675038,0.50325763
2373,2,0.12351446,0.41973808,0.4567475
2148,2,0.117193155,0.26127753,0.6215294
1981,2,0.1256102,0.1354182,0.7389716
960,1,0.099001996,0.4252663,0.47573173
1414,1,0.26922378,0.25872052,0.47205573
508,0,0.20625082,0.15234537,0.64140385
1807,2,0.12986714,0.41391572,0.4562172
3187,2,0.16921109,0.0084753875,0.82231355
807,1,0.06585918,0.52309996,0.4110408
