,test,0_prob,1_prob,2_prob
1154,1,0.27251214,0.14461006,0.58287776
0,0,0.29656634,0.2137788,0.48965484
2789,2,0.105355814,0.39042822,0.5042159
1531,1,0.17160028,0.38821298,0.4401867
3101,2,0.26140255,0.17154151,0.56705594
1527,1,0.26861006,0.19981451,0.5315754
1644,2,0.3698468,0.11130236,0.5188509
2441,2,0.16505651,0.34108165,0.4938618
346,0,0.42770544,0.08571574,0.48657876
1032,1,0.12829873,0.4465672,0.4251341
3095,2,0.24731497,0.24714923,0.50553584
1988,2,0.21155559,0.24702619,0.5414182
2499,2,0.15842527,0.24420902,0.59736574
1800,2,0.3718445,0.13153778,0.49661776
619,0,0.42047003,0.110987246,0.46854272
1922,2,0.1192038,0.42564496,0.45515132
1931,2,0.14997265,0.2636181,0.5864093
2869,2,0.21789922,0.2574862,0.5246145
2632,2,0.38194567,0.136689,0.48136538
1048,1,0.31496248,0.15612815,0.5289094
603,0,0.36440396,0.16013053,0.47546548
