,test,0_prob,1_prob,2_prob
2928,2,0.00127189,0.0023547532,0.99637336
1195,1,0.007216996,0.90470105,0.0880819
2787,2,0.0036801295,0.025324544,0.9709953
1628,2,0.035315655,0.12174159,0.8429428
1842,2,0.028890952,0.021240063,0.9498689
1080,1,0.01333014,0.91771895,0.06895093
1742,2,0.092955284,0.007943486,0.8991012
250,0,0.91833234,0.0016171868,0.080050446
2215,2,0.53045064,0.060780544,0.40876874
394,0,0.76861733,0.010335393,0.22104727
1154,1,0.08540148,0.8066613,0.10793721
0,0,0.0023386432,0.0056749824,0.9919864
2789,2,0.005932605,0.013196548,0.9808709
1531,1,0.02857995,0.89943373,0.07198637
3101,2,0.23799418,0.27752718,0.48447862
1527,1,0.00496779,0.957437,0.03759525
1644,2,0.52184623,0.026136708,0.45201704
2441,2,0.015058282,0.011001187,0.9739405
346,0,0.813497,0.018439954,0.16806304
1032,1,0.012791354,0.9444229,0.042785753
3095,2,0.07757932,0.04112111,0.8812996
1988,2,0.015845321,0.032090753,0.952064
2499,2,0.15883788,0.007788535,0.83337355
1800,2,0.003488639,0.0036828837,0.9928284
619,0,0.9067662,0.0022151435,0.09101865
1922,2,0.014307392,0.13066316,0.85502946
1931,2,0.008387916,0.03646477,0.9551473
2869,2,0.56240404,0.014270767,0.4233252
2632,2,0.086351156,0.02283172,0.8908171
1048,1,0.043183096,0.8564805,0.10033649
603,0,0.7558089,0.03079664,0.2133945
