,train,0_prob,1_prob,2_prob
2136,2,0.049699478,0.49084663,0.45945385
767,1,0.0635712,0.45761085,0.478818
558,0,0.37167868,0.13282216,0.4954992
1792,2,0.17806284,0.31144604,0.51049113
1835,2,0.25170562,0.16715659,0.5811378
52,0,0.16483301,0.25698712,0.57817984
2112,2,0.04394858,0.26145756,0.6945938
2413,2,0.45670173,0.10139485,0.44190344
2477,2,0.23337395,0.17689893,0.58972704
2076,2,0.46009755,0.03959196,0.5003105
2748,2,0.27261475,0.23207566,0.4953096
471,0,0.5217063,0.051853023,0.42644072
1500,1,0.14128007,0.27256075,0.5861592
591,0,0.106896885,0.41302404,0.48007908
2384,2,0.28869933,0.16801515,0.54328555
1480,1,0.044733852,0.50403637,0.4512298
997,1,0.16709876,0.30033576,0.5325655
720,0,0.3542535,0.18091825,0.46482828
2612,2,0.45957923,0.09353494,0.44688582
2405,2,0.041578803,0.43409368,0.52432746
2994,2,0.14397752,0.35548997,0.50053257
2057,2,0.1747685,0.24388823,0.5813433
3044,2,0.28723183,0.13948369,0.57328445
937,1,0.23897088,0.2167324,0.5442967
1957,2,0.37535292,0.12541269,0.4992344
1589,2,0.042959493,0.23985949,0.717181
652,0,0.14721131,0.3138297,0.5389589
654,0,0.063857846,0.45367312,0.48246902
1882,2,0.3352283,0.016453248,0.64831847
2824,2,0.2864152,0.23453668,0.47904813
1813,2,0.23098919,0.26512048,0.5038903
2120,2,0.35791004,0.0966254,0.5454645
1692,2,0.25246936,0.19021328,0.55731744
2013,2,0.35713926,0.05154165,0.591319
2299,2,0.073163904,0.33231825,0.59451777
33,0,0.0890097,0.46748674,0.44350365
2475,2,0.24622129,0.24716952,0.50660926
423,0,0.060386397,0.18967606,0.74993753
1000,1,0.026946096,0.55524105,0.41781288
1255,1,0.058948938,0.40155086,0.53950024
1555,2,0.21351445,0.14495972,0.6415258
391,0,0.13719107,0.25705722,0.6057517
1323,1,0.07008349,0.46109718,0.4688193
368,0,0.38327274,0.10623254,0.5104947
294,0,0.32311016,0.08586917,0.59102064
1470,1,0.04384275,0.4294501,0.5267072
1220,1,0.21311764,0.26183632,0.52504605
3088,2,0.12152718,0.22118981,0.65728295
1431,1,0.29231986,0.23430862,0.4733715
875,1,0.07627948,0.47627798,0.4474425
1085,1,0.07042478,0.4631329,0.46644232
1516,1,0.16375554,0.36525893,0.47098556
2314,2,0.054802846,0.39552188,0.5496753
2087,2,0.3935749,0.11573657,0.49068847
205,0,0.32686633,0.12430978,0.54882383
35,0,0.17681745,0.34324077,0.47994176
804,1,0.05427496,0.42540947,0.52031565
1582,2,0.12231878,0.23090158,0.6467796
2907,2,0.05508677,0.47164878,0.47326452
2256,2,0.030609023,0.51908886,0.45030212
467,0,0.44257325,0.07186116,0.4855656
2472,2,0.11998153,0.24365194,0.6363665
530,0,0.48803425,0.051628835,0.46033692
3171,2,0.3595685,0.15457572,0.48585573
3035,2,0.12276649,0.4091837,0.46804982
1880,2,0.33664757,0.017824996,0.6455275
1719,2,0.09732419,0.29852688,0.60414886
2615,2,0.3125807,0.20315623,0.48426306
459,0,0.32936683,0.102096304,0.56853694
1968,2,0.19333456,0.19644856,0.61021686
1629,2,0.22161593,0.19306473,0.58531934
868,1,0.24418952,0.23939571,0.5164148
1098,1,0.37544858,0.14621998,0.47833142
2805,2,0.22101447,0.213894,0.56509155
40,0,0.36049905,0.09582921,0.5436717
1788,2,0.13511485,0.39009973,0.47478545
623,0,0.12051502,0.40808696,0.47139803
579,0,0.36475453,0.124662995,0.51058245
1291,1,0.31225318,0.21398257,0.47376436
1222,1,0.08319225,0.43649176,0.48031598
2262,2,0.037881196,0.48389342,0.47822544
2598,2,0.07006139,0.45007616,0.47986245
977,1,0.14495826,0.38164243,0.47339928
803,1,0.4427453,0.011158333,0.54609644
2798,2,0.32538813,0.041623395,0.6329885
2579,2,0.10983504,0.365796,0.524369
3113,2,0.19090079,0.14945951,0.6596397
1115,1,0.10581193,0.4158197,0.47836834
2747,2,0.28974327,0.13893014,0.5713266
3144,2,0.41306886,0.09619131,0.4907398
1623,2,0.23928973,0.2583922,0.50231797
2735,2,0.22754565,0.28163412,0.4908202
971,1,0.15582342,0.31347746,0.5306992
1537,2,0.0154188825,0.20509261,0.77948856
1112,1,0.04454649,0.5267864,0.428667
1991,2,0.1921714,0.08297599,0.7248526
1150,1,0.047201823,0.4906933,0.46210492
18,0,0.409376,0.030498251,0.5601257
144,0,0.092830785,0.41560197,0.49156725
2593,2,0.18806963,0.12440123,0.6875291
1301,1,0.09956888,0.42415696,0.4762742
271,0,0.40248108,0.12775694,0.4697619
1341,1,0.33652037,0.09661493,0.5668646
1980,2,0.4184859,0.06503575,0.5164784
2661,2,0.107148714,0.35449895,0.5383523
1494,1,0.16453184,0.33868942,0.49677876
2991,2,0.3976737,0.022833617,0.5794927
2448,2,0.07430618,0.39405844,0.53163546
491,0,0.47925845,0.10247959,0.41826195
1193,1,0.20230956,0.15493804,0.6427524
2376,2,0.21284634,0.2312397,0.55591404
1059,1,0.15027083,0.37518883,0.4745403
932,1,0.08921478,0.42362666,0.48715854
400,0,0.23068045,0.23527355,0.534046
2795,2,0.09743927,0.23066843,0.67189234
2296,2,0.33842885,0.1439597,0.51761144
449,0,0.373376,0.03724119,0.5893828
509,0,0.45249256,0.09238739,0.4551201
1542,2,0.38727266,0.026071558,0.58665574
885,1,0.23937018,0.15710829,0.6035215
2953,2,0.26488015,0.24252605,0.49259377
304,0,0.21824141,0.29228377,0.48947483
2465,2,0.27147454,0.1291516,0.5993739
470,0,0.085271776,0.40661547,0.5081128
124,0,0.37905335,0.12482244,0.4961242
1097,1,0.049180187,0.4790037,0.47181606
893,1,0.17939027,0.3307175,0.48989224
972,1,0.16370966,0.342843,0.49344736
2992,2,0.33636203,0.18829288,0.47534505
3074,2,0.23101303,0.02765003,0.7413369
2307,2,0.04653263,0.31025472,0.6432126
2842,2,0.3030059,0.12644224,0.5705519
3157,2,0.12597471,0.40935093,0.46467435
340,0,0.43476275,0.040669452,0.52456784
3164,2,0.27075136,0.20138288,0.5278658
2187,2,0.37935415,0.16307965,0.45756617
712,0,0.19481565,0.30196533,0.50321895
3154,2,0.33608446,0.22083876,0.4430768
2891,2,0.24611796,0.16969654,0.5841855
1325,1,0.37960723,0.1816686,0.43872428
1477,1,0.020372218,0.56674224,0.41288558
3117,2,0.12106077,0.39550835,0.48343095
1397,1,0.039827146,0.52827597,0.43189687
418,0,0.36318412,0.10194881,0.53486705
1560,2,0.39375922,0.14631568,0.45992514
2731,2,0.35736164,0.010990838,0.6316475
919,1,0.21673857,0.19382568,0.5894358
1546,2,0.3681072,0.06859903,0.5632939
312,0,0.3211713,0.11712806,0.56170064
1385,1,0.06331828,0.5093934,0.42728832
288,0,0.28623843,0.022547796,0.6912137
2149,2,0.15198083,0.35441926,0.49359992
563,0,0.38213632,0.07804618,0.53981745
1872,2,0.2969046,0.2067152,0.49638027
2201,2,0.33206996,0.1387891,0.52914095
2765,2,0.32120085,0.10390331,0.5748958
842,1,0.080778085,0.21993043,0.69929147
678,0,0.31946388,0.20626165,0.47427458
726,0,0.27773374,0.13713725,0.5851291
814,1,0.10538801,0.42365965,0.47095236
2011,2,0.27755624,0.158689,0.5637548
353,0,0.4345783,0.06666191,0.49875972
694,0,0.10535218,0.4030996,0.49154824
1687,2,0.33162665,0.06439844,0.60397494
1471,1,0.023401408,0.57642287,0.40017566
98,0,0.40599793,0.076473884,0.5175281
70,0,0.42034265,0.02221719,0.55744016
551,0,0.31640574,0.09699946,0.5865948
2525,2,0.135364,0.3696961,0.49493992
2072,2,0.19538453,0.23859243,0.566023
862,1,0.055584475,0.481599,0.4628165
1327,1,0.044012927,0.5302511,0.42573598
1919,2,0.13283104,0.3561231,0.51104593
2536,2,0.29922637,0.14834297,0.5524307
1156,1,0.33792603,0.15220489,0.50986904
651,0,0.3175764,0.24957468,0.432849
2521,2,0.0887369,0.3919896,0.5192735
1786,2,0.17505215,0.35048229,0.4744655
2271,2,0.15125604,0.31663325,0.53211075
1877,2,0.11055913,0.2641895,0.6252514
1092,1,0.1064056,0.40116435,0.49243006
2504,2,0.071973704,0.33215415,0.5958721
1082,1,0.16799824,0.34889227,0.48310956
1553,2,0.074627146,0.4077188,0.517654
2826,2,0.085996985,0.45291737,0.4610857
2480,2,0.040471405,0.46079418,0.49873435
2089,2,0.2968677,0.20718488,0.49594745
1072,1,0.08404697,0.43421423,0.48173878
54,0,0.21096066,0.2679923,0.52104706
2275,2,0.06969248,0.21744172,0.71286577
275,0,0.33365136,0.13807644,0.5282722
2045,2,0.43829113,0.08238132,0.47932756
1314,1,0.077965684,0.4589867,0.46304762
917,1,0.05331289,0.48615846,0.46052864
251,0,0.36465156,0.094045,0.54130346
1593,2,0.09693882,0.4263582,0.47670296
858,1,0.27945566,0.2310611,0.48948324
1938,2,0.16239549,0.34883758,0.48876694
610,0,0.37660772,0.15123807,0.47215426
2247,2,0.19149773,0.1777196,0.63078266
684,0,0.148481,0.3037059,0.5478131
736,0,0.083530754,0.46261483,0.45385432
1317,1,0.04605451,0.5194434,0.4345021
2118,2,0.08793713,0.2249105,0.6871524
174,0,0.23982824,0.13684754,0.6233243
921,1,0.30884615,0.2289752,0.4621787
1702,2,0.33380145,0.10806314,0.55813533
376,0,0.41912135,0.016569315,0.56430936
1670,2,0.21462463,0.29581088,0.48956454
189,0,0.2325094,0.24360284,0.5238877
1223,1,0.072105005,0.4640914,0.46380365
405,0,0.40185142,0.13317491,0.46497363
1758,2,0.5018525,0.088070154,0.41007733
1949,2,0.05307418,0.40074047,0.5461854
786,1,0.043213606,0.49581924,0.46096718
2662,2,0.39517075,0.08517978,0.5196494
2832,2,0.28568825,0.01512102,0.69919074
2807,2,0.058381256,0.33522955,0.60638916
3070,2,0.08271306,0.43011972,0.4871672
32,0,0.46581063,0.04401871,0.49017066
2797,2,0.4223013,0.031934876,0.5457638
1745,2,0.042242225,0.49546337,0.4622944
380,0,0.2759385,0.17002057,0.5540409
2851,2,0.04887993,0.21824044,0.73287964
753,0,0.31264353,0.26006946,0.427287
1145,1,0.21081294,0.32349885,0.4656882
1888,2,0.31243733,0.1968669,0.49069571
2140,2,0.04972748,0.20256065,0.7477119
2265,2,0.19514984,0.10845965,0.6963905
2835,2,0.06641538,0.4501366,0.483448
2383,2,0.31447995,0.14644377,0.5390763
2847,2,0.10151789,0.35294726,0.5455348
2483,2,0.295699,0.10549038,0.5988106
3173,2,0.046802655,0.41872138,0.5344759
2409,2,0.2520728,0.24198635,0.50594085
961,1,0.11688778,0.39545402,0.48765817
872,1,0.08732902,0.42461446,0.4880565
1290,1,0.2166324,0.27965683,0.5037108
2220,2,0.16277759,0.43260634,0.40461612
404,0,0.3533568,0.100863524,0.54577965
2367,2,0.066534996,0.21935232,0.7141127
127,0,0.4058348,0.090037584,0.50412756
2166,2,0.05753017,0.44326466,0.49920505
1361,1,0.06236162,0.4519897,0.4856487
3161,2,0.23417959,0.15443267,0.6113877
2223,2,0.17142992,0.3390104,0.48955968
1846,2,0.3623378,0.013395562,0.6242666
1260,1,0.21540825,0.18861687,0.5959749
1709,2,0.23979615,0.14241126,0.6177926
1770,2,0.057625107,0.20467733,0.73769754
279,0,0.45519304,0.046230227,0.49857664
1246,1,0.11018369,0.3913547,0.49846157
311,0,0.38724166,0.11419441,0.49856398
1565,2,0.30103523,0.052002292,0.6469624
2221,2,0.109666474,0.39762002,0.49271357
1548,2,0.40301117,0.09796426,0.4990245
2182,2,0.055014998,0.47039276,0.47459227
1906,2,0.3645698,0.13417457,0.50125563
1649,2,0.21921803,0.2577518,0.52303016
1141,1,0.08057751,0.4508091,0.46861333
744,0,0.46065667,0.046107873,0.49323538
2402,2,0.15796192,0.35852763,0.48351043
1286,1,0.071913116,0.48332605,0.44476086
2993,2,0.3169772,0.18149847,0.5015244
276,0,0.32210872,0.115640074,0.5622512
1858,2,0.2680531,0.14998847,0.5819584
1423,1,0.11304411,0.21440287,0.672553
974,1,0.1653001,0.34046078,0.49423912
1258,1,0.24586813,0.2280656,0.52606624
2177,2,0.1356687,0.24541244,0.6189189
958,1,0.19777592,0.3292958,0.4729283
2202,2,0.53303444,0.019085338,0.44788024
1507,1,0.05988649,0.4369012,0.50321233
1157,1,0.056949575,0.19209628,0.7509541
915,1,0.24794687,0.32590196,0.42615125
3093,2,0.40581498,0.100649245,0.4935358
1504,1,0.34884572,0.078541525,0.5726127
2667,2,0.39980948,0.15728167,0.44290885
895,1,0.1186766,0.40566728,0.4756562
3188,2,0.07325366,0.21392699,0.71281934
1187,1,0.070538536,0.20786703,0.7215944
2677,2,0.37023157,0.1893565,0.4404119
1210,1,0.05892424,0.45366347,0.48741227
2142,2,0.34210262,0.17223734,0.48566005
2546,2,0.39393255,0.113999985,0.4920675
2672,2,0.30772194,0.18812543,0.5041526
1910,2,0.39663255,0.20777193,0.3955955
184,0,0.251036,0.1301487,0.6188153
2287,2,0.26364055,0.20359579,0.53276366
1467,1,0.04843182,0.49011147,0.4614567
182,0,0.4534173,0.028723802,0.51785886
2636,2,0.14371642,0.28381595,0.5724677
1274,1,0.13314064,0.36572552,0.5011338
165,0,0.48341668,0.050636396,0.46594694
1418,1,0.079312645,0.4215594,0.49912795
532,0,0.2696242,0.3109763,0.41939944
1635,2,0.1623747,0.32582605,0.5117993
861,1,0.10249856,0.41790503,0.47959638
487,0,0.37876424,0.07569439,0.54554135
1292,1,0.15176521,0.3475295,0.5007053
2978,2,0.05762376,0.21110958,0.7312667
975,1,0.06420976,0.36453718,0.57125306
2017,2,0.016633432,0.543106,0.44026056
1360,1,0.14007786,0.32434547,0.53557664
335,0,0.4040465,0.08163004,0.5143235
2547,2,0.114056736,0.19749522,0.688448
2453,2,0.12972753,0.33274123,0.5375312
1296,1,0.06096825,0.45214385,0.48688784
2771,2,0.11008457,0.22778222,0.6621332
528,0,0.19446467,0.2046168,0.60091853
2937,2,0.22371317,0.3012543,0.4750326
1594,2,0.3806378,0.15315782,0.46620435
2877,2,0.3361895,0.111393064,0.55241746
3135,2,0.19142234,0.20960651,0.5989711
139,0,0.3512051,0.15041919,0.4983757
1715,2,0.4236443,0.07412204,0.50223374
1958,2,0.14132872,0.34533936,0.5133319
669,0,0.42760095,0.079764836,0.49263427
1006,1,0.13135022,0.4110365,0.45761335
2400,2,0.03292218,0.52650124,0.4405766
815,1,0.055043694,0.465847,0.47910938
301,0,0.12803786,0.39549914,0.47646302
2871,2,0.37508482,0.10587099,0.51904416
1093,1,0.29955027,0.17802992,0.5224198
2002,2,0.3123433,0.09530891,0.5923478
299,0,0.51659614,0.040103834,0.4433001
201,0,0.35594565,0.1208385,0.5232159
2460,2,0.0969744,0.19905263,0.70397294
2195,2,0.1455147,0.32939085,0.5250944
634,0,0.09254186,0.40800178,0.4994564
2347,2,0.08812017,0.40010214,0.5117777
2808,2,0.25065672,0.23042953,0.51891375
2903,2,0.084460944,0.39096743,0.5245716
1029,1,0.08161675,0.4729499,0.4454334
1740,2,0.3515018,0.1459297,0.50256854
822,1,0.114029065,0.35707277,0.5288982
809,1,0.119017385,0.41525978,0.4657229
721,0,0.44354194,0.031787653,0.5246704
2116,2,0.16755427,0.1687571,0.66368866
2848,2,0.14132003,0.3603905,0.4982895
2633,2,0.2049372,0.3003071,0.49475572
2369,2,0.34702265,0.14588664,0.5070906
2616,2,0.022944165,0.40901652,0.5680393
2541,2,0.17271921,0.30255258,0.52472824
327,0,0.26818836,0.05747773,0.674334
1339,1,0.06484385,0.34005797,0.5950982
1025,1,0.281912,0.26354134,0.4545467
1512,1,0.0639644,0.47946954,0.4565661
234,0,0.5201319,0.11302803,0.3668401
159,0,0.20892699,0.32193556,0.46913737
760,0,0.1293879,0.35361335,0.5169987
2920,2,0.0776207,0.23358114,0.6887981
2243,2,0.49338213,0.071971305,0.4346466
2130,2,0.35580978,0.108731896,0.53545827
2736,2,0.23504287,0.11048041,0.65447664
2294,2,0.37387577,0.09173424,0.53439
1744,2,0.40848044,0.08049588,0.5110237
1978,2,0.13240139,0.2752901,0.59230846
519,0,0.33368817,0.20236489,0.46394694
80,0,0.44195658,0.10250908,0.4555343
2583,2,0.05710588,0.4940932,0.44880083
2528,2,0.047754087,0.43825147,0.5139945
2719,2,0.45855325,0.0977897,0.443657
2320,2,0.13064668,0.2403746,0.6289788
2396,2,0.054369643,0.26023576,0.6853946
1133,1,0.080351435,0.45394826,0.46570024
1307,1,0.20404057,0.2950689,0.50089055
539,0,0.5248148,0.10781684,0.3673684
1510,1,0.06218017,0.4778023,0.46001747
396,0,0.12084749,0.40558732,0.47356516
1271,1,0.35115188,0.21822453,0.4306236
2638,2,0.1380987,0.30965278,0.55224854
2303,2,0.059814442,0.47946224,0.46072325
1479,1,0.06996738,0.42609525,0.5039374
3098,2,0.052639775,0.470793,0.4765673
1333,1,0.15880735,0.36463153,0.47656113
2016,2,0.42167678,0.10065482,0.4776684
1014,1,0.32548258,0.1664812,0.5080362
2047,2,0.045497186,0.243544,0.7109589
3028,2,0.023116615,0.5432151,0.43366823
1192,1,0.067301534,0.20724976,0.72544867
796,1,0.06669413,0.4548245,0.47848132
1484,1,0.14281341,0.3473415,0.5098451
494,0,0.35644206,0.05751524,0.5860427
2914,2,0.10433447,0.2383678,0.6572977
1940,2,0.32543963,0.20605357,0.46850675
1190,1,0.1175388,0.22296275,0.65949845
2815,2,0.37266746,0.07202568,0.5553068
3001,2,0.04800378,0.52596617,0.42603004
211,0,0.27384058,0.07214576,0.65401363
112,0,0.22348948,0.16604418,0.6104663
1164,1,0.43622857,0.07913745,0.48463392
206,0,0.23639059,0.23163791,0.5319715
2035,2,0.39115226,0.020383485,0.5884643
1336,1,0.4350159,0.12586573,0.43911836
841,1,0.038967438,0.48574364,0.47528893
3086,2,0.12551516,0.4002118,0.474273
2589,2,0.027705016,0.52799004,0.44430497
1390,1,0.06669313,0.4100068,0.52330005
2870,2,0.049998783,0.48416463,0.46583664
2309,2,0.45774022,0.02436083,0.517899
906,1,0.3794488,0.20179297,0.4187582
2324,2,0.058038935,0.23467092,0.7072901
1236,1,0.043343697,0.5146891,0.44196716
2191,2,0.24858311,0.1041292,0.6472877
949,1,0.07023267,0.46185887,0.46790847
1815,2,0.0076788245,0.111093566,0.88122755
3158,2,0.40056738,0.14315577,0.45627686
2954,2,0.29140028,0.18843995,0.52015984
1930,2,0.20627797,0.25566444,0.5380576
253,0,0.4555145,0.030285249,0.51420027
778,1,0.4095868,0.029140184,0.56127304
24,0,0.17825125,0.21951848,0.60223025
2311,2,0.35680652,0.15426522,0.4889283
2769,2,0.03419983,0.51414305,0.45165715
2015,2,0.30473813,0.1816176,0.5136443
2981,2,0.3396863,0.19792278,0.4623909
1262,1,0.18360311,0.37070295,0.44569388
538,0,0.4451954,0.09313826,0.46166638
851,1,0.23410547,0.25772882,0.5081657
2350,2,0.46867487,0.076572224,0.4547529
2574,2,0.17773856,0.33832029,0.48394123
2989,2,0.31935808,0.07341042,0.6072315
2887,2,0.044909094,0.4904151,0.46467584
1572,2,0.27653545,0.1897956,0.533669
2964,2,0.3075589,0.23071212,0.46172893
232,0,0.34143588,0.0339915,0.62457263
2041,2,0.24219018,0.02236014,0.7354497
1634,2,0.3161288,0.13513158,0.5487396
1119,1,0.08989932,0.38520008,0.5249006
1227,1,0.07645065,0.43538323,0.48816615
2286,2,0.22547856,0.2559677,0.51855373
856,1,0.29693222,0.19643003,0.50663775
1053,1,0.19870526,0.2114701,0.5898246
992,1,0.11088073,0.38286665,0.50625265
367,0,0.6904305,0.028958438,0.280611
2124,2,0.067894116,0.39257976,0.53952616
259,0,0.31892383,0.18476349,0.4963126
486,0,0.3143212,0.10026615,0.5854127
1054,1,0.055134173,0.22040991,0.7244559
879,1,0.20764768,0.33462298,0.45772934
1622,2,0.107337154,0.37984732,0.5128155
1663,2,0.20265207,0.24605708,0.55129087
2913,2,0.03923009,0.2744264,0.6863435
2691,2,0.23448724,0.009108939,0.75640386
372,0,0.22705786,0.3485562,0.42438596
291,0,0.15245421,0.19417079,0.6533751
711,0,0.1639354,0.3546438,0.4814208
2929,2,0.2079841,0.30582777,0.48618817
501,0,0.26200768,0.20587301,0.53211933
2559,2,0.29740602,0.045346398,0.6572476
1194,1,0.058972813,0.39468956,0.5463376
444,0,0.4425088,0.1525227,0.4049685
2031,2,0.10364881,0.4051808,0.4911704
1391,1,0.113808244,0.3943336,0.49185818
1144,1,0.28736997,0.23945741,0.4731727
2492,2,0.36003205,0.028834827,0.61113316
2707,2,0.046422794,0.34164858,0.6119286
1310,1,0.100759976,0.43041262,0.46882737
1245,1,0.060226526,0.41295692,0.5268166
191,0,0.23070747,0.16341978,0.6058728
902,1,0.067897,0.41917923,0.5129237
904,1,0.25867432,0.12241821,0.6189074
1349,1,0.25443432,0.12636448,0.6192012
151,0,0.5086761,0.004944296,0.4863796
2763,2,0.24962291,0.22198199,0.52839506
1147,1,0.08808793,0.2998509,0.61206114
2610,2,0.18706056,0.19518872,0.61775076
3150,2,0.07046126,0.4190333,0.51050544
586,0,0.19129246,0.3052621,0.50344545
1311,1,0.18776529,0.3268495,0.4853852
2788,2,0.3961934,0.07210674,0.53169984
1571,2,0.16514264,0.36857566,0.46628174
2044,2,0.2509047,0.25081202,0.49828327
2450,2,0.17888181,0.0915887,0.7295295
1464,1,0.053312447,0.47162253,0.47506502
2884,2,0.17723177,0.3251104,0.49765784
599,0,0.41590476,0.07598815,0.50810707
3132,2,0.13055152,0.34251183,0.5269367
15,0,0.12759015,0.40013316,0.47227666
329,0,0.41179803,0.050670873,0.53753114
2963,2,0.15920603,0.3734949,0.467299
2606,2,0.26176712,0.20843388,0.529799
1217,1,0.09335551,0.37054577,0.5360987
219,0,0.2735988,0.2762358,0.45016545
2103,2,0.040551953,0.50076866,0.45867935
2687,2,0.23765522,0.22526057,0.5370842
2969,2,0.19409563,0.30093157,0.5049729
1398,1,0.18486033,0.33896422,0.47617537
2344,2,0.08033721,0.4176278,0.5020349
845,1,0.11595034,0.23093101,0.65311855
2257,2,0.041184425,0.49874312,0.4600724
795,1,0.23408295,0.250927,0.51499003
116,0,0.18455209,0.41322935,0.40221852
2434,2,0.23809834,0.17870519,0.58319646
513,0,0.20775868,0.36954755,0.42269376
2162,2,0.16224885,0.36822587,0.46952528
480,0,0.3089893,0.0945357,0.59647495
2363,2,0.40608415,0.033920594,0.55999523
2397,2,0.10843686,0.39390418,0.49765903
1749,2,0.21721806,0.09692879,0.6858531
1004,1,0.13347001,0.30438742,0.56214255
1645,2,0.42845038,0.032797996,0.5387516
602,0,0.22392352,0.23444936,0.54162717
2698,2,0.13179687,0.2399991,0.628204
1364,1,0.10784782,0.38586086,0.50629133
2938,2,0.26436985,0.14841254,0.58721757
1544,2,0.087978765,0.4115397,0.50048155
2085,2,0.060774367,0.21698295,0.72224265
2831,2,0.21152692,0.110902846,0.6775702
2856,2,0.28115585,0.15953399,0.5593102
2180,2,0.0959391,0.2724426,0.6316183
2069,2,0.03734747,0.3313221,0.63133043
1276,1,0.078918606,0.42933923,0.49174216
1832,2,0.029313175,0.19355413,0.7771327
445,0,0.3064569,0.0617629,0.6317802
322,0,0.080395676,0.41414434,0.5054599
142,0,0.40118864,0.11527393,0.48353752
2046,2,0.010453259,0.14973353,0.83981323
463,0,0.2800213,0.095098644,0.62488
1137,1,0.066018224,0.4874531,0.4465287
1275,1,0.09665494,0.42597687,0.4773682
173,0,0.3463854,0.05099404,0.60262054
1263,1,0.23164101,0.36170444,0.40665457
2194,2,0.0676824,0.46205592,0.47026175
1472,1,0.04627093,0.49049166,0.46323743
1731,2,0.3988484,0.036935568,0.5642161
2986,2,0.1459614,0.34821314,0.50582546
382,0,0.34376296,0.114078216,0.5421588
613,0,0.23019724,0.23161899,0.53818387
1015,1,0.15067628,0.28636584,0.5629579
210,0,0.19999653,0.27597797,0.5240255
3140,2,0.20281732,0.2173536,0.57982904
121,0,0.22833654,0.31077278,0.46089065
927,1,0.06346158,0.48614055,0.45039788
1976,2,0.2244616,0.24266353,0.5328749
2849,2,0.1412341,0.3525351,0.50623083
3122,2,0.17590186,0.32762638,0.4964718
1967,2,0.13158414,0.3775839,0.49083197
2820,2,0.48683608,0.14108814,0.37207583
2245,2,0.05740265,0.4140033,0.528594
2176,2,0.03353988,0.34091777,0.62554234
3126,2,0.29881707,0.06431012,0.63687277
725,0,0.28163165,0.15511718,0.5632511
1943,2,0.33126035,0.09712614,0.57161343
1136,1,0.07254819,0.44385928,0.48359248
855,1,0.121241085,0.35849056,0.5202683
1781,2,0.05259909,0.47122136,0.47617957
1425,1,0.18975924,0.3744204,0.43582037
1153,1,0.20044695,0.26723826,0.53231484
62,0,0.073853895,0.4104124,0.5157337
1447,1,0.12152829,0.15089957,0.7275721
1627,2,0.04377374,0.17471984,0.7815064
2258,2,0.038237806,0.43441874,0.5273435
132,0,0.1911517,0.30274388,0.5061044
2590,2,0.2753494,0.037840784,0.68680984
2654,2,0.1082052,0.25990987,0.63188493
2364,2,0.23502862,0.145076,0.6198954
2167,2,0.3973929,0.03999778,0.5626094
710,0,0.4236537,0.14938973,0.42695656
2855,2,0.09885589,0.4105121,0.49063212
3176,2,0.2929206,0.20787981,0.4991996
2768,2,0.15220822,0.37148,0.47631174
2619,2,0.34554452,0.20709646,0.44735897
1309,1,0.060110994,0.46461585,0.47527307
305,0,0.5886494,0.06528643,0.3460642
2345,2,0.22158132,0.2763318,0.5020869
2490,2,0.04869617,0.46701783,0.48428604
2134,2,0.21774286,0.27619815,0.506059
1345,1,0.095101535,0.41192913,0.4929693
345,0,0.36861598,0.0463064,0.5850776
2655,2,0.39106172,0.14580534,0.46313292
874,1,0.19150156,0.41389373,0.39460465
2267,2,0.35967433,0.13930926,0.5010165
2854,2,0.1300269,0.23707168,0.6329014
378,0,0.34699267,0.202399,0.45060825
432,0,0.4559686,0.06387652,0.48015487
1496,1,0.06836691,0.4335982,0.49803483
1852,2,0.025806472,0.3237378,0.6504557
1288,1,0.057724163,0.41955844,0.52271736
1142,1,0.24539317,0.14972241,0.6048844
249,0,0.29505208,0.21373984,0.49120802
2259,2,0.039745994,0.4767581,0.48349586
952,1,0.19340572,0.36378223,0.44281203
66,0,0.48734674,0.11785589,0.3947973
1318,1,0.1407957,0.24168988,0.61751443
1549,2,0.078128844,0.198174,0.7236971
1328,1,0.09177173,0.42838052,0.47984773
268,0,0.58100355,0.022461459,0.39653492
233,0,0.43266627,0.042827386,0.52450633
2791,2,0.2867052,0.16213594,0.5511589
1556,2,0.2461641,0.13449232,0.6193436
1562,2,0.06740925,0.47019127,0.46239948
896,1,0.32538757,0.14897944,0.525633
512,0,0.34009454,0.18622108,0.4736843
3015,2,0.364561,0.14303404,0.49240503
1558,2,0.1180219,0.2366909,0.6452872
3151,2,0.12908523,0.24073134,0.63018346
227,0,0.075132184,0.44999117,0.4748766
3033,2,0.34433714,0.16002156,0.4956413
2466,2,0.5354397,0.024861,0.43969932
342,0,0.40006086,0.12250377,0.47743535
3111,2,0.30458215,0.20259683,0.492821
1117,1,0.13540551,0.3744965,0.49009803
1588,2,0.080294035,0.22398686,0.6957191
2850,2,0.1669405,0.32323596,0.5098235
677,0,0.3758166,0.09681976,0.52736366
680,0,0.3537743,0.15395609,0.49226955
2373,2,0.09434785,0.41514644,0.49050575
2148,2,0.22675437,0.14838365,0.62486196
1981,2,0.1623463,0.16237825,0.67527544
960,1,0.015293172,0.5517085,0.4329983
1414,1,0.35073602,0.17943601,0.469828
508,0,0.24435961,0.19274804,0.5628924
1807,2,0.17439064,0.38738468,0.4382246
3187,2,0.047283523,0.40778923,0.54492724
807,1,0.046880398,0.50307524,0.45004436
2461,2,0.33907878,0.10920689,0.55171436
