,train,0_prob,1_prob,2_prob
2136,2,0.33540162,0.18622,0.4783784
767,1,0.14044867,0.43501553,0.4245358
558,0,0.4496575,0.08421463,0.46612787
1792,2,0.31934878,0.16218549,0.5184657
1835,2,0.33432245,0.09312475,0.57255286
52,0,0.14906104,0.35876995,0.49216893
2112,2,0.038922828,0.13776389,0.8233133
2413,2,0.34155318,0.18268244,0.47576442
2477,2,0.2985358,0.1011863,0.6002779
2076,2,0.42995942,0.11339733,0.45664325
2748,2,0.31724766,0.19615918,0.4865931
471,0,0.43022004,0.108896665,0.46088335
1500,1,0.22181992,0.2949682,0.4832119
591,0,0.32546133,0.12346494,0.55107373
2384,2,0.16378653,0.40420365,0.4320098
1480,1,0.37547773,0.13251907,0.49200317
997,1,0.06750895,0.54982513,0.3826659
720,0,0.28821388,0.21610881,0.49567726
2612,2,0.35841432,0.16326998,0.4783157
2405,2,0.1506792,0.3836074,0.46571347
2994,2,0.33366486,0.18495642,0.48137873
2057,2,0.25729886,0.18971927,0.5529819
3044,2,0.3641303,0.1290035,0.5068662
937,1,0.3752413,0.098766185,0.5259925
1957,2,0.3491982,0.16801839,0.48278335
1589,2,0.12639675,0.3426713,0.530932
652,0,0.23948991,0.16070104,0.59980905
654,0,0.1781293,0.35927606,0.46259466
1882,2,0.4291064,0.10825561,0.46263796
2824,2,0.36266404,0.1545502,0.48278573
1813,2,0.20883317,0.32937145,0.46179533
2120,2,0.26110867,0.12959652,0.60929483
1692,2,0.44079474,0.06809788,0.4911073
2013,2,0.55354154,0.045994308,0.4004641
2299,2,0.18268576,0.20686144,0.61045283
33,0,0.16368626,0.39835814,0.43795556
2475,2,0.42955977,0.09033042,0.48010975
423,0,0.334984,0.0975272,0.56748873
1000,1,0.15326585,0.3723869,0.4743473
1255,1,0.0891347,0.3839129,0.52695245
1555,2,0.3689988,0.08978451,0.54121673
391,0,0.3863261,0.1249628,0.48871112
1323,1,0.15768169,0.39765638,0.4446619
368,0,0.41582718,0.10189721,0.48227558
294,0,0.4062246,0.06937967,0.5243957
1470,1,0.093486845,0.44418383,0.4623294
1220,1,0.47927585,0.077536754,0.4431874
3088,2,0.22421095,0.16585845,0.60993063
1431,1,0.18142898,0.33145666,0.48711437
875,1,0.2072591,0.33008572,0.46265516
1085,1,0.29437855,0.2275892,0.47803223
1516,1,0.17888439,0.24207452,0.5790411
2314,2,0.27608493,0.16315193,0.5607632
2087,2,0.33470964,0.16732894,0.4979614
205,0,0.41022712,0.12041948,0.46935347
35,0,0.49399582,0.073778495,0.43222576
804,1,0.30281326,0.1476136,0.5495732
1582,2,0.3740675,0.11477793,0.5111546
2907,2,0.12497432,0.39225027,0.48277548
2256,2,0.14205438,0.40586618,0.4520795
467,0,0.4284427,0.11103393,0.46052346
2472,2,0.1336488,0.38606694,0.4802843
530,0,0.34604678,0.17926574,0.47468743
3171,2,0.39485082,0.08495306,0.5201961
3035,2,0.19038472,0.3247696,0.48484567
1880,2,0.31679374,0.20034845,0.48285776
1719,2,0.19708681,0.2191045,0.58380866
2615,2,0.32351607,0.17694323,0.49954075
459,0,0.39389092,0.11525722,0.4908519
1968,2,0.41682544,0.08987979,0.49329478
1629,2,0.37474802,0.098367,0.52688503
868,1,0.31874177,0.17524667,0.50601155
1098,1,0.40619126,0.1080989,0.48570988
2805,2,0.32016137,0.13091683,0.5489218
40,0,0.46269932,0.088450246,0.44885042
1788,2,0.30571508,0.21705797,0.4772269
623,0,0.16191372,0.39130068,0.44678557
579,0,0.45238551,0.05927689,0.48833764
1291,1,0.38374165,0.11080272,0.5054556
1222,1,0.11950001,0.37006268,0.51043737
2262,2,0.21002509,0.21118706,0.57878786
2598,2,0.16372398,0.27518705,0.561089
977,1,0.35330322,0.11295291,0.53374386
803,1,0.4128756,0.11696109,0.47016338
2798,2,0.3580159,0.09445696,0.54752713
2579,2,0.47591007,0.08307271,0.44101718
3113,2,0.18732722,0.16591437,0.64675844
1115,1,0.13821204,0.31641915,0.54536885
2747,2,0.37175652,0.14334016,0.48490342
3144,2,0.29573417,0.22106853,0.48319727
1623,2,0.32595155,0.19488415,0.47916427
2735,2,0.452164,0.098649286,0.44918677
971,1,0.13907632,0.3512237,0.50969994
1537,2,0.20946467,0.26114,0.5293953
1112,1,0.25434205,0.25777996,0.48787796
1991,2,0.06239929,0.10995558,0.8276451
1150,1,0.33489355,0.18420447,0.48090193
18,0,0.39230552,0.097911514,0.50978297
144,0,0.20752338,0.31526607,0.47721052
2593,2,0.03215293,0.20479248,0.76305455
1301,1,0.12171106,0.48252398,0.3957649
271,0,0.41018483,0.11767435,0.47214088
1341,1,0.12747703,0.4384815,0.43404147
1980,2,0.43077338,0.07174674,0.49747992
2661,2,0.17396376,0.32979923,0.496237
1494,1,0.23494937,0.28735653,0.47769412
2991,2,0.28932226,0.22346707,0.48721072
2448,2,0.2282502,0.24580958,0.52594024
491,0,0.50826716,0.06322435,0.4285085
1193,1,0.14962758,0.22151865,0.62885374
2376,2,0.21797158,0.2624393,0.51958907
1059,1,0.2413384,0.21028504,0.54837656
932,1,0.05753124,0.6329635,0.3095053
400,0,0.41108775,0.092761986,0.49615026
2795,2,0.21955097,0.30138785,0.47906128
2296,2,0.4218855,0.089956924,0.48815757
449,0,0.3993228,0.11816847,0.48250878
509,0,0.38351852,0.14494504,0.47153652
1542,2,0.36850557,0.1563098,0.47518468
885,1,0.20847014,0.19930337,0.5922265
2953,2,0.35640514,0.16754934,0.4760455
304,0,0.28139114,0.2253269,0.49328202
2465,2,0.37737417,0.11770885,0.50491697
470,0,0.21718359,0.29333985,0.48947656
124,0,0.44916108,0.08477901,0.46605992
1097,1,0.19525498,0.35146722,0.45327774
893,1,0.34126425,0.1779026,0.48083317
972,1,0.14864965,0.36078802,0.49056232
2992,2,0.37911904,0.10765493,0.51322603
3074,2,0.25458878,0.1379448,0.60746646
2307,2,0.18216944,0.28736895,0.53046167
2842,2,0.39365888,0.08620715,0.520134
3157,2,0.15516564,0.39503762,0.4497967
340,0,0.40701655,0.108023256,0.4849602
3164,2,0.22499251,0.2579139,0.5170936
2187,2,0.42490935,0.11031549,0.46477517
712,0,0.27956766,0.19409628,0.526336
3154,2,0.43602577,0.10567808,0.45829615
2891,2,0.36111498,0.11743501,0.52145
1325,1,0.21606676,0.20139614,0.58253706
1477,1,0.22482827,0.20299326,0.5721785
3117,2,0.32286394,0.19946095,0.47767514
1397,1,0.12097306,0.44819933,0.43082762
418,0,0.42726487,0.07478165,0.49795347
1560,2,0.385276,0.13046503,0.48425904
2731,2,0.37278894,0.15206817,0.47514284
919,1,0.13316584,0.41087708,0.45595708
1546,2,0.31098872,0.21564987,0.4733614
312,0,0.37901333,0.13034566,0.490641
1385,1,0.06897961,0.46845067,0.46256977
288,0,0.24145547,0.18403772,0.57450676
2149,2,0.28246257,0.19665533,0.52088207
563,0,0.49340087,0.06265761,0.44394153
1872,2,0.36815205,0.15517706,0.47667095
2201,2,0.13558304,0.36243275,0.5019842
2765,2,0.5317057,0.055542894,0.41275144
842,1,0.085210495,0.42626074,0.48852867
678,0,0.3735855,0.14504266,0.48137188
726,0,0.26746657,0.25494307,0.4775904
814,1,0.11186629,0.47079772,0.41733602
2011,2,0.33867887,0.09081189,0.57050925
353,0,0.42582294,0.094940476,0.47923663
694,0,0.25358623,0.25456363,0.4918501
1687,2,0.24538669,0.0959365,0.65867686
1471,1,0.18576457,0.36352977,0.45070568
98,0,0.3687184,0.105732754,0.52554893
70,0,0.42068788,0.11206848,0.46724364
551,0,0.39681455,0.11128373,0.49190176
2525,2,0.2612285,0.22091344,0.517858
2072,2,0.23523325,0.2561566,0.5086102
862,1,0.24884331,0.2422476,0.50890917
1327,1,0.08610534,0.43001318,0.48388147
1919,2,0.2476636,0.13727966,0.61505675
2536,2,0.25162625,0.2570779,0.4912958
1156,1,0.13121648,0.38747916,0.48130438
651,0,0.35690013,0.17126074,0.47183913
2521,2,0.36243695,0.13412483,0.50343823
1786,2,0.39155403,0.13637905,0.4720669
2271,2,0.1909688,0.23206866,0.57696253
1877,2,0.16354083,0.18055283,0.6559064
1092,1,0.0868789,0.49736172,0.41575944
2504,2,0.20550516,0.31200323,0.4824916
1082,1,0.15884195,0.40653142,0.43462664
1553,2,0.08753888,0.5032976,0.40916345
2826,2,0.31770244,0.20494655,0.47735098
2480,2,0.04792682,0.5301781,0.42189497
2089,2,0.37964657,0.1319015,0.488452
1072,1,0.1304989,0.41944855,0.45005256
54,0,0.22152725,0.21986182,0.5586109
2275,2,0.3371644,0.14404143,0.5187942
275,0,0.35527474,0.101686165,0.5430391
2045,2,0.36122915,0.14175883,0.4970121
1314,1,0.19794828,0.20612639,0.59592533
917,1,0.14138511,0.43638873,0.42222622
251,0,0.42241728,0.108946666,0.46863607
1593,2,0.3415541,0.18401472,0.4744311
858,1,0.33404833,0.18891427,0.47703734
1938,2,0.37081295,0.15302289,0.47616422
610,0,0.4490439,0.06190642,0.48904964
2247,2,0.09461121,0.26672184,0.6386669
684,0,0.4365557,0.09535493,0.4680893
736,0,0.21125586,0.31133193,0.4774122
1317,1,0.20958412,0.1873103,0.60310555
2118,2,0.3520943,0.16573781,0.48216793
174,0,0.29754913,0.1130897,0.5893612
921,1,0.30725515,0.21601857,0.4767262
1702,2,0.2664451,0.2211459,0.512409
376,0,0.39308703,0.13503692,0.47187608
1670,2,0.20793168,0.13400681,0.6580615
189,0,0.33620572,0.15346591,0.51032835
1223,1,0.26719457,0.24690227,0.48590323
405,0,0.3710222,0.121949874,0.50702786
1758,2,0.46816602,0.088352315,0.44348174
1949,2,0.11776005,0.39540982,0.4868301
786,1,0.10908007,0.40209138,0.48882857
2662,2,0.28880703,0.19561365,0.51557934
2832,2,0.41367117,0.10455151,0.4817773
2807,2,0.04154654,0.4895383,0.46891516
3070,2,0.3459745,0.15548718,0.49853826
32,0,0.47699642,0.07264867,0.4503549
2797,2,0.22196902,0.2802502,0.4977808
1745,2,0.32020175,0.19369756,0.4861007
380,0,0.43614802,0.10113929,0.46271273
2851,2,0.25397247,0.0706605,0.675367
753,0,0.26991668,0.2505621,0.47952127
1145,1,0.40682942,0.1218833,0.47128728
1888,2,0.36170688,0.15651244,0.48178062
2140,2,0.13239427,0.37611327,0.49149248
2265,2,0.36605984,0.14062549,0.49331462
2835,2,0.34608707,0.11718083,0.5367321
2383,2,0.13820004,0.416366,0.44543394
2847,2,0.14991567,0.42360923,0.42647514
2483,2,0.28437522,0.22728546,0.48833928
3173,2,0.10336224,0.31489912,0.58173865
2409,2,0.17225021,0.34758785,0.4801619
961,1,0.2802498,0.2268792,0.492871
872,1,0.3573856,0.13742457,0.50518984
1290,1,0.29298553,0.22985567,0.47715878
2220,2,0.4252308,0.112576395,0.46219286
404,0,0.38413137,0.11169705,0.50417155
2367,2,0.2748491,0.15830413,0.56684685
127,0,0.42303303,0.073636,0.50333095
2166,2,0.13064635,0.42812213,0.44123155
1361,1,0.08759042,0.47269985,0.43970972
3161,2,0.35084444,0.13225132,0.51690423
2223,2,0.4889818,0.075640894,0.43537736
1846,2,0.39659682,0.11917901,0.48422414
1260,1,0.3023811,0.2038155,0.4938034
1709,2,0.34956783,0.16724834,0.4831838
1770,2,0.49728286,0.07126417,0.431453
279,0,0.3528462,0.1657687,0.48138508
1246,1,0.13217558,0.48795438,0.37987012
311,0,0.4660543,0.08254816,0.45139757
1565,2,0.41010964,0.07549515,0.51439524
2221,2,0.18789388,0.12678365,0.6853225
1548,2,0.42407805,0.105548754,0.47037324
2182,2,0.31790918,0.16233316,0.5197576
1906,2,0.31529793,0.1233751,0.561327
1649,2,0.0813107,0.40091234,0.51777697
1141,1,0.08328739,0.47944924,0.43726337
744,0,0.46583343,0.067579284,0.46658725
2402,2,0.1920409,0.34154427,0.46641484
1286,1,0.1838484,0.35831153,0.45784006
2993,2,0.35791633,0.13904172,0.503042
276,0,0.39291275,0.117778964,0.48930833
1858,2,0.14434734,0.3439221,0.51173055
1423,1,0.1986889,0.33091,0.4704012
974,1,0.33965555,0.17625481,0.48408955
1258,1,0.38911977,0.12586161,0.48501858
2177,2,0.17095333,0.33250335,0.49654332
958,1,0.32496017,0.18997504,0.4850647
2202,2,0.4646553,0.084272504,0.45107225
1507,1,0.200553,0.3194562,0.47999084
1157,1,0.11692752,0.21465665,0.66841584
915,1,0.20406319,0.3311091,0.46482772
3093,2,0.47483447,0.06949021,0.45567527
1504,1,0.28351876,0.24451923,0.47196203
2667,2,0.41958785,0.12115287,0.45925924
895,1,0.16211435,0.39574534,0.4421403
3188,2,0.1944414,0.15092513,0.65463346
1187,1,0.16636775,0.18791139,0.6457208
2677,2,0.37229273,0.14866269,0.47904453
1210,1,0.12914152,0.4389318,0.4319267
2142,2,0.4085834,0.100993104,0.49042353
2546,2,0.21403325,0.2884479,0.49751887
2672,2,0.14109097,0.2725402,0.5863688
1910,2,0.42324102,0.114921264,0.46183774
184,0,0.41271332,0.11989637,0.46739024
2287,2,0.18496583,0.3524965,0.4625377
1467,1,0.12179331,0.466272,0.41193473
182,0,0.45145544,0.08740858,0.461136
2636,2,0.366917,0.15681013,0.47627285
1274,1,0.1198197,0.3849843,0.49519598
165,0,0.45957103,0.089968204,0.4504608
1418,1,0.0864999,0.49627003,0.41723013
532,0,0.36600074,0.15661211,0.47738722
1635,2,0.07298529,0.37434584,0.55266887
861,1,0.14021255,0.3409416,0.51884586
487,0,0.47041932,0.058520295,0.47106043
1292,1,0.31142396,0.1362899,0.5522862
2978,2,0.09262521,0.31379384,0.5935809
975,1,0.14454606,0.3682957,0.48715827
2017,2,0.1148408,0.3584148,0.5267444
1360,1,0.092673376,0.4293978,0.4779288
335,0,0.34459627,0.16961357,0.48579022
2547,2,0.3303486,0.14109327,0.52855814
2453,2,0.22151741,0.22045779,0.5580249
1296,1,0.0605643,0.48368087,0.45575482
2771,2,0.19427475,0.33212185,0.47360343
528,0,0.2285515,0.18240567,0.58904284
2937,2,0.1574605,0.39486402,0.4476755
1594,2,0.38867164,0.13007233,0.481256
2877,2,0.37170938,0.09163225,0.5366584
3135,2,0.14481053,0.39730304,0.45788634
139,0,0.35876068,0.16400805,0.47723126
1715,2,0.2578921,0.13503438,0.6070735
1958,2,0.2676267,0.18610805,0.54626524
669,0,0.393776,0.09531174,0.5109123
1006,1,0.38953552,0.14353293,0.46693152
2400,2,0.28731984,0.23364879,0.47903138
815,1,0.14401408,0.4037566,0.45222938
301,0,0.25904706,0.260964,0.47998887
2871,2,0.49684265,0.07157929,0.43157798
1093,1,0.2881628,0.18752094,0.52431625
2002,2,0.40043166,0.097890735,0.50167763
299,0,0.43281478,0.10232399,0.4648613
201,0,0.42060238,0.114277,0.46512058
2460,2,0.47127843,0.0540937,0.47462782
2195,2,0.35678422,0.12470416,0.5185116
634,0,0.34699115,0.1695246,0.4834843
2347,2,0.2994557,0.2037926,0.4967517
2808,2,0.34981355,0.13305895,0.5171275
2903,2,0.20809412,0.27153945,0.5203664
1029,1,0.18048714,0.3648815,0.45463142
1740,2,0.17928645,0.31520072,0.5055129
822,1,0.36092818,0.14547667,0.4935952
809,1,0.14532754,0.37200895,0.48266357
721,0,0.31524777,0.1150712,0.5696811
2116,2,0.042495746,0.12063152,0.8368727
2848,2,0.23454253,0.27058455,0.49487293
2633,2,0.3958128,0.10224137,0.5019459
2369,2,0.2572114,0.123208046,0.61958057
2616,2,0.124191806,0.37975666,0.49605158
2541,2,0.324405,0.14661191,0.52898306
327,0,0.2742095,0.23434195,0.49144855
1339,1,0.118312374,0.3965466,0.485141
1025,1,0.121855505,0.49153724,0.38660726
1512,1,0.092683434,0.450127,0.4571896
234,0,0.48385245,0.07574725,0.44040027
159,0,0.12129397,0.3501617,0.52854437
760,0,0.34167472,0.18087685,0.4774484
2920,2,0.15639314,0.2318357,0.61177117
2243,2,0.4153399,0.118675865,0.46598417
2130,2,0.36251342,0.15518728,0.48229927
2736,2,0.2118343,0.11058743,0.6775783
2294,2,0.21035103,0.21543169,0.57421726
1744,2,0.41865,0.10443999,0.47691008
1978,2,0.13690922,0.43154344,0.43154728
519,0,0.47706458,0.07424489,0.44869053
80,0,0.3666295,0.10757472,0.5257957
2583,2,0.21347313,0.32131955,0.46520725
2528,2,0.13493891,0.4143604,0.45070073
2719,2,0.43230036,0.1039354,0.46376428
2320,2,0.15966736,0.40932068,0.43101195
2396,2,0.09900206,0.20514002,0.69585794
1133,1,0.17253414,0.318258,0.50920784
1307,1,0.2699839,0.26164544,0.46837065
539,0,0.56816065,0.041255396,0.390584
1510,1,0.060916472,0.52811784,0.4109657
396,0,0.12986736,0.4061127,0.46401992
1271,1,0.41923591,0.11957957,0.46118453
2638,2,0.08685439,0.2644026,0.64874303
2303,2,0.23817393,0.27272958,0.48909646
1479,1,0.07627188,0.44750717,0.47622088
3098,2,0.05436368,0.5950362,0.3506001
1333,1,0.35717922,0.1696803,0.47314057
2016,2,0.37138772,0.11288939,0.51572293
1014,1,0.37456977,0.10010533,0.5253249
2047,2,0.10797463,0.35562962,0.5363957
3028,2,0.0839557,0.4817599,0.4342844
1192,1,0.36226147,0.15079588,0.48694265
796,1,0.033921525,0.5006372,0.46544132
1484,1,0.37468553,0.15391475,0.47139978
494,0,0.38529894,0.13920823,0.4754928
2914,2,0.1775441,0.3270801,0.4953758
1940,2,0.46617347,0.086927816,0.44689867
1190,1,0.12229976,0.31889373,0.5588065
2815,2,0.22393471,0.27942726,0.49663806
3001,2,0.25786152,0.26817086,0.47396758
211,0,0.34402668,0.17759979,0.47837353
112,0,0.36317655,0.13828251,0.49854085
1164,1,0.30683425,0.14360565,0.5495601
206,0,0.4004312,0.12616897,0.47339988
2035,2,0.35126898,0.12749115,0.52123994
1336,1,0.3599922,0.17117156,0.46883622
841,1,0.25686637,0.2418334,0.5013003
3086,2,0.20517612,0.2401548,0.5546691
2589,2,0.21260728,0.14350297,0.6438898
1390,1,0.13610569,0.39565924,0.4682351
2870,2,0.2490788,0.27033874,0.4805824
2309,2,0.48784676,0.068850815,0.4433024
906,1,0.45683295,0.09179116,0.4513759
2324,2,0.13501303,0.27632785,0.5886591
1236,1,0.0667509,0.5952141,0.338035
2191,2,0.0597229,0.23665218,0.7036249
949,1,0.34546697,0.18368524,0.4708478
1815,2,0.034819365,0.409429,0.5557516
3158,2,0.33461627,0.18732743,0.47805637
2954,2,0.39016652,0.10214698,0.5076865
1930,2,0.13902254,0.41587728,0.44510013
253,0,0.45198846,0.08587423,0.46213734
778,1,0.39467242,0.12573516,0.47959244
24,0,0.3241124,0.15715453,0.51873314
2311,2,0.47347966,0.07872206,0.44779828
2769,2,0.048623748,0.6214895,0.32988676
2015,2,0.29681668,0.16661465,0.53656864
2981,2,0.4125878,0.11587035,0.47154185
1262,1,0.3112626,0.2135869,0.4751505
538,0,0.37666848,0.14902802,0.4743035
851,1,0.34088883,0.15873528,0.50037587
2350,2,0.42712668,0.11565519,0.4572181
2574,2,0.2637759,0.12141834,0.61480576
2989,2,0.32869574,0.16634849,0.5049558
2887,2,0.20640492,0.32972962,0.46386546
1572,2,0.19399855,0.32832444,0.4776771
2964,2,0.32727125,0.19667009,0.47605866
232,0,0.20445557,0.30124336,0.49430105
2041,2,0.08202937,0.27884144,0.6391292
1634,2,0.2600048,0.14301232,0.5969829
1119,1,0.06171563,0.4950453,0.4432391
1227,1,0.3839516,0.14346723,0.47258112
2286,2,0.3078043,0.15954505,0.53265065
856,1,0.06436715,0.45826623,0.47736657
1053,1,0.30477062,0.21310969,0.48211965
992,1,0.32077873,0.18841974,0.49080148
367,0,0.5233036,0.06006053,0.41663584
2124,2,0.035332438,0.17633864,0.78832895
259,0,0.45556164,0.07747979,0.46695855
486,0,0.44378287,0.10098693,0.45523027
1054,1,0.17719898,0.336834,0.485967
879,1,0.2622387,0.26362664,0.47413462
1622,2,0.28994,0.21426399,0.49579602
1663,2,0.30495027,0.20647916,0.48857063
2913,2,0.07473275,0.2656272,0.65964
2691,2,0.34024134,0.1696415,0.49011716
372,0,0.24761824,0.26950902,0.48287272
291,0,0.14889409,0.16008018,0.69102573
711,0,0.42054218,0.11498982,0.464468
2929,2,0.43953627,0.10177787,0.45868585
501,0,0.3665117,0.15774606,0.47574225
2559,2,0.117983535,0.09240957,0.78960687
1194,1,0.03519965,0.64882994,0.3159704
444,0,0.18322514,0.19309519,0.62367964
2031,2,0.24820296,0.2593819,0.49241513
1391,1,0.14407592,0.40103137,0.45489264
1144,1,0.31016424,0.21062578,0.47920993
2492,2,0.40357843,0.12429765,0.47212386
2707,2,0.19275068,0.32984054,0.47740874
1310,1,0.15510485,0.36066836,0.4842267
1245,1,0.13634671,0.322701,0.54095227
191,0,0.32475522,0.16403562,0.5112092
902,1,0.12701482,0.3992211,0.4737641
904,1,0.12156948,0.44820306,0.4302274
1349,1,0.37299392,0.12959476,0.49741125
151,0,0.43630314,0.0914365,0.4722604
2763,2,0.3683186,0.15380506,0.47787634
1147,1,0.11903831,0.35516414,0.5257975
2610,2,0.36145702,0.12689771,0.51164526
3150,2,0.12881365,0.4473846,0.4238017
586,0,0.2634573,0.25205526,0.48448747
1311,1,0.27690524,0.21553747,0.5075573
2788,2,0.50857776,0.053773373,0.43764892
1571,2,0.2061536,0.31926295,0.47458345
2044,2,0.13829726,0.395072,0.4666307
2450,2,0.2976915,0.16117086,0.5411376
1464,1,0.12823385,0.4291417,0.44262445
2884,2,0.13947153,0.40202078,0.45850772
599,0,0.43703356,0.10805405,0.4549124
3132,2,0.14537115,0.38531947,0.46930936
15,0,0.24131134,0.27378285,0.48490578
329,0,0.38912818,0.083128065,0.5277438
2963,2,0.37429857,0.15219644,0.47350496
2606,2,0.26772317,0.25053474,0.48174205
1217,1,0.09525266,0.41590536,0.48884195
219,0,0.2318787,0.28585947,0.48226178
2103,2,0.047923323,0.18693121,0.7651455
2687,2,0.37380353,0.07758451,0.5486119
2969,2,0.16165556,0.40156052,0.4367839
1398,1,0.13887085,0.41738188,0.4437473
2344,2,0.3912797,0.10778167,0.5009387
845,1,0.18519011,0.26836285,0.5464471
2257,2,0.14834459,0.25721672,0.5944387
795,1,0.20210643,0.30531287,0.4925807
116,0,0.42891958,0.11423425,0.4568462
2434,2,0.19713335,0.28367582,0.51919085
513,0,0.36612812,0.1538637,0.4800082
2162,2,0.19511703,0.3216231,0.48325986
480,0,0.30309153,0.21804917,0.47885934
2363,2,0.40957263,0.06725821,0.5231692
2397,2,0.13989408,0.4269837,0.43312216
1749,2,0.2659016,0.20825271,0.5258457
1004,1,0.28099364,0.15717286,0.5618335
1645,2,0.39174625,0.13373746,0.47451627
602,0,0.1791655,0.37615007,0.4446844
2698,2,0.30428892,0.13086377,0.56484735
1364,1,0.16387506,0.36925972,0.46686527
2938,2,0.34525716,0.12900071,0.52574205
1544,2,0.10380161,0.3253736,0.5708248
2085,2,0.12358949,0.10134619,0.77506435
2831,2,0.2259091,0.10597551,0.6681154
2856,2,0.2563518,0.2395204,0.50412786
2180,2,0.29246542,0.21962436,0.48791027
2069,2,0.11776022,0.43821675,0.444023
1276,1,0.22791418,0.30854878,0.46353695
1832,2,0.1343882,0.312262,0.5533498
445,0,0.36686218,0.09448956,0.53864825
322,0,0.16691144,0.36638018,0.46670842
142,0,0.18140638,0.3692374,0.44935617
2046,2,0.02053742,0.16751333,0.81194925
463,0,0.37325275,0.1361984,0.4905488
1137,1,0.06632216,0.33473623,0.59894156
1275,1,0.37395787,0.14288208,0.48315996
173,0,0.19836764,0.1335753,0.668057
1263,1,0.29969767,0.22940487,0.47089747
2194,2,0.13106264,0.41379246,0.45514488
1472,1,0.058075827,0.40091687,0.5410073
1731,2,0.41147056,0.11087537,0.47765416
2986,2,0.097968586,0.46210694,0.43992445
382,0,0.3689934,0.15098326,0.48002335
613,0,0.18800989,0.22228491,0.58970517
1015,1,0.1673857,0.38867483,0.44393945
210,0,0.22333893,0.28551936,0.4911417
3140,2,0.33263806,0.16112734,0.50623465
121,0,0.4359985,0.10869602,0.45530546
927,1,0.098714724,0.43217346,0.4691119
1976,2,0.18256705,0.29106876,0.5263642
2849,2,0.13603947,0.37360144,0.49035907
3122,2,0.14667775,0.34357148,0.5097508
1967,2,0.060418684,0.5007753,0.43880606
2820,2,0.42597076,0.11565262,0.45837665
2245,2,0.03803145,0.51449656,0.44747198
2176,2,0.37372762,0.098561116,0.5277113
3126,2,0.32969373,0.11823153,0.5520747
725,0,0.42443028,0.0862193,0.48935035
1943,2,0.37854123,0.09321502,0.5282437
1136,1,0.33995587,0.15253505,0.5075091
855,1,0.114543356,0.42786655,0.45759
1781,2,0.12925713,0.4353996,0.43534324
1425,1,0.2154257,0.31988144,0.4646929
1153,1,0.3354647,0.16240166,0.5021336
62,0,0.37511536,0.1498188,0.47506583
1447,1,0.11846609,0.20933767,0.67219627
1627,2,0.2967723,0.21654558,0.48668215
2258,2,0.17704494,0.37263593,0.45031908
132,0,0.460824,0.08238634,0.45678964
2590,2,0.2913655,0.2182574,0.49037707
2654,2,0.121653974,0.33564773,0.5426984
2364,2,0.09968651,0.28453293,0.6157806
2167,2,0.37562925,0.09708688,0.52728385
710,0,0.38600105,0.13776928,0.47622964
2855,2,0.20366247,0.17553328,0.62080425
3176,2,0.2525276,0.13538346,0.6120889
2768,2,0.43887687,0.101978004,0.45914513
2619,2,0.42014825,0.11753397,0.46231776
1309,1,0.14784174,0.3994342,0.45272404
305,0,0.42375043,0.11347444,0.4627751
2345,2,0.15189546,0.40721038,0.4408942
2490,2,0.25246018,0.25657958,0.4909602
2134,2,0.3897378,0.11122672,0.49903545
1345,1,0.18965074,0.26212,0.54822934
345,0,0.20304772,0.28235683,0.51459545
2655,2,0.31841803,0.19873591,0.4828461
874,1,0.21429083,0.32377073,0.46193844
2267,2,0.31997558,0.17335843,0.506666
2854,2,0.16346869,0.0806759,0.7558555
378,0,0.4734066,0.076402314,0.45019105
432,0,0.45054463,0.086290605,0.46316484
1496,1,0.14115253,0.3776581,0.4811893
1852,2,0.08343753,0.3133053,0.6032572
1288,1,0.13327195,0.3509152,0.5158129
1142,1,0.41422355,0.08566294,0.5001135
249,0,0.4179637,0.11102212,0.47101417
2259,2,0.04877561,0.246902,0.7043224
952,1,0.41875285,0.111927055,0.46932012
66,0,0.5192338,0.0608448,0.41992134
1318,1,0.17918536,0.3503297,0.47048488
1549,2,0.055145588,0.34151858,0.60333586
1328,1,0.12632236,0.3301121,0.5435656
268,0,0.5183632,0.059564214,0.42207265
233,0,0.3287724,0.18431146,0.4869162
2791,2,0.3953407,0.074070826,0.53058845
1556,2,0.4469051,0.08538377,0.46771115
1562,2,0.30526903,0.21468677,0.48004425
896,1,0.14525929,0.33386576,0.520875
512,0,0.44664693,0.09588251,0.4574706
3015,2,0.41528958,0.115277335,0.46943304
1558,2,0.08714251,0.33994505,0.57291245
3151,2,0.34655395,0.13326329,0.5201827
227,0,0.4960602,0.07207656,0.4318632
3033,2,0.3288062,0.12074295,0.55045086
2466,2,0.48660725,0.07275058,0.44064212
342,0,0.39389113,0.11732691,0.48878202
3111,2,0.38052714,0.144971,0.47450185
1117,1,0.04323308,0.5861484,0.37061855
1588,2,0.36722624,0.12622786,0.50654596
2850,2,0.38177305,0.14414194,0.474085
677,0,0.43156803,0.07777826,0.4906537
680,0,0.37540066,0.13303205,0.4915673
2373,2,0.19984013,0.3182489,0.48191097
2148,2,0.36120567,0.13738972,0.50140464
1981,2,0.26215377,0.11768677,0.62015945
960,1,0.11313742,0.40865132,0.47821125
1414,1,0.15413128,0.38580593,0.4600627
508,0,0.47173187,0.07641349,0.4518546
1807,2,0.3891404,0.12903339,0.48182622
3187,2,0.47839567,0.08138821,0.44021606
807,1,0.1660818,0.38260928,0.45130897
2461,2,0.3774742,0.14489718,0.47762865
