,train,0_prob,1_prob,2_prob
1743,2,0.00074337824,8.871422e-05,0.9991679
462,0,0.8700993,0.0076622204,0.12223853
561,0,0.78639066,9.013442e-05,0.2135192
2154,2,0.02106148,0.031244203,0.9476943
587,0,0.79787993,0.0005257785,0.20159432
2292,2,0.52252644,0.0009849444,0.4764886
120,0,0.85424906,0.01900293,0.12674798
1848,2,0.55748385,0.0068967845,0.43561935
1647,2,0.00046348272,0.0002614095,0.99927515
158,0,0.9735826,0.00018657386,0.026230793
581,0,0.2930761,5.9339975e-05,0.70686454
1138,1,0.010845315,0.9174713,0.071683355
1513,1,0.016818667,0.93484104,0.048340343
433,0,0.857021,0.0036566432,0.13932234
1825,2,0.17514524,0.18922707,0.6356277
2070,2,0.00045605752,0.0010730212,0.99847096
1417,1,0.10466443,0.8051705,0.090165205
1706,2,0.045837466,0.041236255,0.91292626
2340,2,7.689178e-06,0.00018577547,0.9998066
197,0,0.7861352,0.003376348,0.21048851
2136,2,0.04619755,0.058019165,0.89578325
767,1,0.036848404,0.7701381,0.19301355
558,0,0.708613,0.0058088857,0.2855781
1792,2,8.527849e-06,8.7787174e-07,0.9999906
1835,2,0.00029012602,5.1406692e-05,0.99965847
52,0,0.70273817,2.1610347e-05,0.29724023
2112,2,0.0010854608,0.00039578744,0.99851876
2413,2,0.3548121,0.005973348,0.6392145
2477,2,0.052281424,0.017487232,0.9302314
2076,2,0.228424,0.0050494587,0.7665265
2748,2,0.7895796,0.03881122,0.17160916
471,0,0.24500853,0.026678426,0.728313
1500,1,0.061478887,0.8400901,0.09843107
591,0,0.69775754,0.00761182,0.29463068
2384,2,0.3240701,0.0010310147,0.67489886
1480,1,0.0003434847,0.9972742,0.0023823471
997,1,0.012736949,0.95553595,0.031727113
720,0,0.9678196,0.006067852,0.026112618
2612,2,0.00078130007,0.0006062036,0.9986125
2405,2,0.024303513,0.003940286,0.9717562
2994,2,0.56659,4.1805462e-05,0.4333682
2057,2,0.013343513,0.0019216875,0.9847348
3044,2,0.00068021234,0.004181144,0.99513865
937,1,0.0025374496,0.9900092,0.007453426
1957,2,0.0016576523,0.00053772307,0.9978046
1589,2,0.4010004,0.006226987,0.59277254
652,0,0.88765615,0.0012827155,0.11106114
654,0,0.2812999,0.49442342,0.2242767
1882,2,0.13146248,0.0017853889,0.8667521
2824,2,0.06255091,0.0047906414,0.93265843
1813,2,0.01068611,0.031046256,0.9582676
2120,2,0.010930585,0.0012794329,0.98779
1692,2,0.029699272,0.001365756,0.968935
2013,2,0.28635496,0.0024509055,0.71119416
2299,2,0.03326254,0.0007614368,0.965976
33,0,0.7605708,0.14412971,0.09529943
2475,2,0.01120914,0.0023574815,0.9864334
423,0,0.6259618,8.805059e-05,0.37395018
1000,1,0.008649509,0.98105866,0.010291809
1255,1,0.0018929911,0.9910046,0.0071024178
1555,2,0.03931407,0.040326748,0.92035913
391,0,0.63767326,0.0012287564,0.36109802
1323,1,0.06517297,0.80825555,0.1265715
368,0,0.9357489,0.0025950852,0.061656
294,0,0.26695335,0.0021248055,0.73092186
1470,1,0.002864269,0.9812252,0.015910558
1220,1,0.029544095,0.90358,0.06687589
3088,2,0.0005147544,0.0008361745,0.99864906
1431,1,0.005427223,0.95311433,0.041458465
875,1,0.036692865,0.93214595,0.03116117
1085,1,0.033733144,0.90609455,0.06017232
1516,1,0.013515932,0.9213004,0.06518362
2314,2,0.00085409096,0.006307268,0.9928387
2087,2,0.07275705,0.013548012,0.913695
205,0,0.65172625,0.010896429,0.3373774
35,0,0.11112075,0.8536823,0.035196997
804,1,0.040423553,0.90971255,0.049863882
1582,2,0.039200075,0.03155849,0.9292414
2907,2,0.000581385,0.013786171,0.9856324
2256,2,0.06413357,0.019714825,0.9161516
467,0,0.8309341,0.0003292205,0.16873664
2472,2,0.0066525047,0.037321653,0.9560259
530,0,0.8442899,0.0021325669,0.1535775
3171,2,0.029432718,0.013311697,0.9572556
3035,2,0.027965695,0.88496745,0.087066874
1880,2,0.0007073535,0.0004414076,0.9988512
1719,2,0.551679,0.011159307,0.43716168
2615,2,0.35861146,0.0864737,0.55491483
459,0,0.25901905,0.0021578183,0.7388231
1968,2,0.22173847,0.3139358,0.4643258
1629,2,0.00011085324,0.00041717285,0.99947196
868,1,0.02443892,0.9508863,0.02467483
1098,1,0.0073718475,0.9673159,0.025312224
2805,2,0.005262065,0.013249538,0.98148847
40,0,0.81661284,0.0038598857,0.17952728
1788,2,0.0008138485,0.0009852228,0.9982009
623,0,0.8631233,0.008023946,0.12885278
579,0,0.42308348,0.003119559,0.5737969
1291,1,0.07539249,0.7659803,0.15862721
1222,1,0.0032001282,0.8369649,0.15983494
2262,2,0.0013779402,0.00029302447,0.998329
2598,2,0.04799577,0.020176206,0.93182796
977,1,0.011208389,0.7903917,0.19839996
803,1,0.13442925,0.21532677,0.650244
2798,2,0.0001710974,0.00023001288,0.9995989
2579,2,0.00727972,0.0056555355,0.9870647
3113,2,0.016851656,9.872379e-06,0.98313844
1115,1,0.013322845,0.95926684,0.027410256
2747,2,0.009960096,0.008230135,0.98180974
3144,2,0.058288094,0.06125638,0.88045555
1623,2,0.123597085,0.73429877,0.14210407
2735,2,5.6308723e-05,2.7072942e-06,0.999941
971,1,0.0056300424,0.9816881,0.012681859
1537,2,0.00014128184,0.0006338075,0.9992249
1112,1,0.0067825313,0.97920597,0.01401145
1991,2,0.077401154,0.10957052,0.8130283
1150,1,0.004917742,0.9869762,0.008106123
18,0,0.55500066,0.0014264773,0.44357285
144,0,0.95015997,0.002417079,0.047423057
2593,2,0.25497675,0.018564299,0.7264589
1301,1,0.0010155257,0.9946673,0.0043171276
271,0,0.75942373,0.011418471,0.22915773
1341,1,0.0033825522,0.9731625,0.023455022
1980,2,0.05066261,4.1512892e-05,0.9492959
2661,2,0.006314043,0.0029644365,0.9907216
1494,1,0.07317815,0.8958079,0.031013846
2991,2,0.004022722,0.018070152,0.9779072
2448,2,0.059324965,0.1576277,0.7830474
491,0,0.93103856,0.0022558547,0.06670557
1193,1,0.0030024662,0.96959126,0.027406251
2376,2,0.036334343,0.04221246,0.92145324
1059,1,0.04954701,0.8632511,0.087201856
932,1,0.009284449,0.9402514,0.050464176
400,0,0.8771488,0.003621974,0.11922919
2795,2,0.0035155395,0.0006690247,0.99581546
2296,2,0.46563601,0.00018655774,0.5341774
449,0,0.88115156,0.002950012,0.115898445
509,0,0.59402525,0.018082723,0.38789207
1542,2,0.010218176,0.021859905,0.967922
885,1,0.002525229,0.986868,0.010606755
2953,2,0.07977528,0.05638312,0.86384153
304,0,0.8047172,0.0007925907,0.19449022
2465,2,5.9866117e-05,0.0023963687,0.99754375
470,0,0.861155,0.018006952,0.120838016
124,0,0.7544513,0.01004112,0.23550761
1097,1,0.022286925,0.9102649,0.06744813
893,1,0.01375603,0.94473565,0.04150838
972,1,0.6775666,0.10074569,0.22168769
2992,2,0.7098776,0.0006127396,0.28950962
3074,2,0.009813166,0.00079157203,0.9893953
2307,2,0.089414135,0.0118834,0.89870244
2842,2,0.39658457,0.00033526015,0.6030802
3157,2,0.0012477867,0.00033422007,0.998418
340,0,0.9868492,8.872922e-06,0.013141955
3164,2,0.080134645,0.0039090156,0.9159564
2187,2,0.014716029,0.028920246,0.95636374
712,0,0.78830504,0.00043554252,0.2112594
3154,2,0.030811638,0.0034756982,0.96571267
2891,2,0.019729463,0.006403735,0.97386676
1325,1,0.047733895,0.891564,0.060702074
1477,1,0.0003434847,0.9972742,0.0023823471
3117,2,0.00020938917,0.0009502189,0.9988404
1397,1,0.022680333,0.9212279,0.05609176
418,0,0.7026092,0.0016158293,0.29577494
1560,2,0.01493234,0.028737372,0.9563303
2731,2,0.026886662,0.0029713602,0.97014195
919,1,0.005907711,0.98120236,0.012889865
1546,2,0.0009750055,0.0029455859,0.9960794
312,0,0.8839003,0.005106943,0.11099277
1385,1,0.05859318,0.8808234,0.06058337
288,0,0.85629123,0.00048030264,0.14322852
2149,2,0.21022557,0.002622976,0.78715146
563,0,0.708613,0.0058088857,0.2855781
1872,2,0.012271109,0.14393921,0.8437897
2201,2,0.0037374569,0.020840244,0.97542226
2765,2,0.13856345,0.0099701835,0.85146636
842,1,0.008966229,0.5313984,0.4596353
678,0,0.9329311,0.0025870032,0.06448191
726,0,0.75193644,0.081711315,0.16635223
814,1,0.04063832,0.87219685,0.087164804
2011,2,0.14870955,0.07144317,0.77984726
353,0,0.9742088,3.514809e-05,0.025755966
694,0,0.5874637,0.27506682,0.13746946
1687,2,0.003186903,0.00080282905,0.9960103
1471,1,0.0003434847,0.9972742,0.0023823471
98,0,0.7384493,0.0035169858,0.25803378
70,0,0.7666542,0.016766528,0.2165793
551,0,0.95576596,0.00032681096,0.0439072
2525,2,0.00041749488,0.0006612838,0.9989213
2072,2,0.00048083672,0.0005640526,0.99895513
862,1,0.061433353,0.9024105,0.03615609
1327,1,0.020953018,0.93602437,0.043022662
1919,2,0.00021421844,0.0007612534,0.9990245
2536,2,0.0053651403,0.03010974,0.9645251
1156,1,0.10352009,0.62564784,0.27083212
651,0,0.016165838,0.9527213,0.031112924
2521,2,7.77311e-06,9.848568e-07,0.9999913
1786,2,0.0010589676,6.842162e-05,0.9988726
2271,2,0.03241053,0.8380498,0.12953961
1877,2,0.23132975,0.077368416,0.6913019
1092,1,0.022286925,0.9102649,0.06744813
2504,2,0.008559536,0.9018404,0.08960004
1082,1,0.0035161886,0.9760441,0.020439655
1553,2,1.0591933e-05,0.00072559906,0.9992638
2826,2,1.13881115e-05,0.0008735767,0.99911505
2480,2,0.014908617,0.0016999372,0.9833914
2089,2,0.013402868,0.0011117341,0.9854854
1072,1,0.007751223,0.9681636,0.024085175
54,0,0.7594153,0.004490222,0.23609446
2275,2,2.199774e-08,3.3046273e-08,1.0
275,0,0.9102308,0.0031180638,0.08665105
2045,2,0.001793064,0.005423731,0.9927832
1314,1,0.0113109,0.96477014,0.023919035
917,1,0.0074574593,0.96963173,0.022910811
251,0,0.6127291,0.005530543,0.38174036
1593,2,0.00047683567,0.00045773512,0.99906546
858,1,0.010470609,0.97240937,0.017120026
1938,2,0.00010573602,0.00037972638,0.9995146
610,0,0.6833791,0.0058638966,0.31075704
2247,2,0.0005600314,4.4828474e-05,0.99939513
684,0,0.600821,0.021406882,0.37777203
736,0,0.47163433,0.04285207,0.48551366
1317,1,0.061454017,0.79134643,0.14719945
2118,2,0.15231852,0.0081277555,0.83955365
174,0,0.48816276,0.000113429676,0.51172376
921,1,0.045352746,0.8355978,0.11904955
1702,2,0.22004741,0.028775843,0.7511768
376,0,0.88356847,7.6573306e-05,0.116354994
1670,2,0.0009155019,0.0008726213,0.99821186
189,0,0.8393776,0.040317953,0.12030444
1223,1,0.005334453,0.96773994,0.026925575
405,0,0.7280059,0.0142062185,0.25778788
1758,2,0.0121394405,0.001642745,0.9862178
1949,2,0.06344128,0.005148997,0.9314098
786,1,0.0037361342,0.97706306,0.019200744
2662,2,0.00018269366,0.00052788144,0.9992894
2832,2,0.013675111,0.0027646713,0.9835602
2807,2,0.004865793,0.01095171,0.98418254
3070,2,0.0017116724,0.017287172,0.9810012
32,0,0.9720668,0.0007829051,0.0271503
2797,2,0.00017884008,0.00036332788,0.9994578
1745,2,0.00029534733,0.0032688463,0.99643576
380,0,0.29576898,0.0010235,0.7032075
2851,2,0.019800438,1.2216666e-05,0.98018736
753,0,0.9328535,0.0042873975,0.06285904
1145,1,0.0016036954,0.9898722,0.008524078
1888,2,0.029764697,0.0007897919,0.96944547
2140,2,0.0027279193,0.013987373,0.98328465
2265,2,0.0035196634,0.010047579,0.98643273
2835,2,0.0043746578,0.008970224,0.9866551
2383,2,0.038060848,0.036896016,0.92504317
2847,2,0.68575174,0.20338896,0.110859305
2483,2,0.4594415,0.04295916,0.49759927
3173,2,0.0002520701,0.002593757,0.9971541
2409,2,0.011714897,0.00090567634,0.98737943
961,1,0.011372522,0.92400664,0.06462076
872,1,0.03788419,0.9138786,0.048237193
1290,1,0.00264335,0.98298025,0.014376395
2220,2,0.00038911888,0.0032494708,0.99636143
404,0,0.22519593,0.00053372246,0.7742703
2367,2,0.19791047,0.02454127,0.7775483
127,0,0.68275446,0.0051875724,0.31205797
2166,2,0.012752556,0.50947726,0.4777702
1361,1,0.20840575,0.18861133,0.60298294
3161,2,0.94054395,0.00023647975,0.059219625
2223,2,0.04682271,0.09276985,0.8604075
1846,2,0.006284636,0.029069344,0.964646
1260,1,0.027573396,0.8658871,0.10653947
1709,2,0.0014075546,0.00043204805,0.9981604
1770,2,0.011341838,0.8194834,0.16917485
279,0,0.9133639,0.0006967254,0.085939355
1246,1,0.018130876,0.7275398,0.2543293
311,0,0.8961835,0.0055854428,0.09823108
1565,2,0.009686048,0.0004725102,0.9898414
2221,2,0.10491162,0.00018813512,0.89490026
1548,2,0.00033194822,6.107905e-05,0.999607
2182,2,0.008265522,0.93278235,0.05895208
1906,2,0.44698435,0.00048502808,0.5525306
1649,2,0.00087010325,0.004225628,0.9949043
1141,1,0.016632732,0.9061617,0.07720563
744,0,0.9078435,0.0002794198,0.09187713
2402,2,0.40908736,0.02388299,0.5670297
1286,1,0.0362126,0.93494093,0.02884638
2993,2,0.49232942,0.0036693178,0.5040013
276,0,0.39593378,0.01210484,0.5919614
1858,2,0.00024759345,0.0001587334,0.9995937
1423,1,0.021890832,0.92103153,0.05707766
974,1,0.008706238,0.9681282,0.023165578
1258,1,0.009165171,0.964928,0.025906892
2177,2,0.10743766,0.0037116131,0.88885075
958,1,0.0038457192,0.09673123,0.8994231
2202,2,0.14528613,8.4020996e-07,0.85471296
1507,1,0.017490705,0.9345088,0.04800048
1157,1,0.0041232533,0.9673826,0.028494127
915,1,0.024918826,0.922953,0.052128173
3093,2,0.111356005,0.00047740398,0.88816655
1504,1,0.037961822,0.8104135,0.15162468
2667,2,0.015350738,0.035627615,0.94902164
895,1,0.0064800773,0.9666196,0.026900364
3188,2,0.0068636737,0.04363848,0.9494978
1187,1,0.0030024662,0.96959126,0.027406251
2677,2,0.00079661317,0.01170365,0.9874998
1210,1,0.020897925,0.93962854,0.03947347
2142,2,0.004744973,0.0149475755,0.9803075
2546,2,0.042084146,0.0033298833,0.9545859
2672,2,0.014041187,0.041772798,0.944186
1910,2,0.4488776,0.00013138435,0.550991
184,0,0.92975855,0.002766862,0.06747456
2287,2,0.17018405,0.07536116,0.7544548
1467,1,0.017951552,0.80845,0.1735985
182,0,0.8840457,0.022892687,0.09306166
2636,2,0.024211664,0.010083095,0.9657052
1274,1,0.038058516,0.8418737,0.12006776
165,0,0.64015174,0.0059329774,0.3539153
1418,1,0.012244156,0.9630108,0.02474495
532,0,0.93813586,0.0016366366,0.060227558
1635,2,0.00081208383,0.005554576,0.9936333
861,1,0.014041975,0.9511602,0.034797832
487,0,0.283689,0.048178997,0.668132
1292,1,0.009210727,0.96709764,0.023691634
2978,2,3.45891e-05,0.00010404073,0.99986136
975,1,0.013968868,0.9615534,0.024477752
2017,2,0.001211255,0.0048448006,0.993944
1360,1,0.02589157,0.59692055,0.37718785
335,0,0.80730784,9.3123876e-05,0.192599
2547,2,0.5615661,0.0005300451,0.43790388
2453,2,0.06270306,0.007280841,0.93001616
1296,1,0.032266427,0.8975104,0.07022322
2771,2,0.00013783891,0.00034318495,0.999519
528,0,0.70260096,0.0028368765,0.29456222
2937,2,0.002763277,0.005499123,0.99173766
1594,2,2.004316e-05,5.3807296e-05,0.9999261
2877,2,0.07192533,0.016051779,0.9120229
3135,2,0.014009508,0.04560833,0.9403822
139,0,0.6486521,0.01556005,0.3357879
1715,2,6.327351e-05,0.0018543627,0.9980824
1958,2,0.00074714643,0.0041287043,0.99512416
669,0,0.5501999,0.08350148,0.36629862
1006,1,0.014364782,0.95815545,0.027479751
2400,2,4.6496323e-05,0.000401906,0.9995516
815,1,0.0028816382,0.98887,0.008248355
301,0,0.41603562,0.0951865,0.48877785
2871,2,0.0009212533,0.002416132,0.99666256
1093,1,0.0073718475,0.9673159,0.025312224
2002,2,0.7401219,0.0024253812,0.25745273
299,0,0.8003912,0.002232516,0.19737634
201,0,0.89756167,0.0065676314,0.095870696
2460,2,0.19366032,0.0061109727,0.8002287
2195,2,0.12569067,0.030634582,0.8436748
634,0,0.93924487,0.0016705369,0.059084576
2347,2,0.26648772,0.0023255143,0.73118675
2808,2,0.0048934785,0.002593367,0.9925132
2903,2,0.07961845,0.03134625,0.8890353
1029,1,0.012083694,0.94633687,0.041579507
1740,2,0.3702032,0.06435774,0.56543905
822,1,0.007762203,0.62130797,0.37092978
809,1,0.0014938597,0.99512804,0.0033780665
721,0,0.8867676,0.0059829536,0.10724942
2116,2,0.15516225,0.090954036,0.7538838
2848,2,2.9926921e-05,0.00033654593,0.99963355
2633,2,0.0001816975,0.0019261646,0.9978922
2369,2,0.002315235,0.0005637015,0.99712104
2616,2,0.0014947612,0.040342383,0.9581628
2541,2,0.022863409,0.0032947953,0.9738418
327,0,0.9503046,3.5592402e-05,0.04965976
1339,1,0.006983185,0.9660333,0.026983483
1025,1,0.04107132,0.7308413,0.22808746
1512,1,0.007766414,0.898507,0.09372656
234,0,0.8414502,0.00074852083,0.15780127
159,0,0.6466441,0.00044646187,0.35290942
760,0,0.85408866,0.033715233,0.112196036
2920,2,0.36112544,0.012729281,0.6261453
2243,2,0.35611218,1.3624492e-05,0.64387417
2130,2,0.0009599671,0.0026302033,0.99640983
2736,2,0.057184137,0.005590607,0.9372252
2294,2,0.018307421,0.021737615,0.959955
1744,2,0.012970884,0.0074076415,0.9796214
1978,2,0.013470632,0.007863546,0.9786659
519,0,0.7161947,0.0023380257,0.28146726
80,0,0.9078233,0.0008221872,0.09135456
2583,2,0.03316586,0.11151907,0.8553151
2528,2,0.006800715,0.0061910115,0.9870083
2719,2,0.12502329,0.0039867563,0.87099
2320,2,3.3915065e-05,2.567447e-05,0.9999404
2396,2,0.01932236,0.006588852,0.9740888
1133,1,0.011078336,0.97272193,0.01619977
1307,1,0.03317061,0.42622358,0.5406058
539,0,0.86709785,0.0019493625,0.1309528
1510,1,0.011088652,0.88727653,0.10163479
396,0,0.690128,0.051713526,0.25815842
1271,1,0.045970354,0.93302035,0.02100922
2638,2,0.08788795,0.082500435,0.8296116
2303,2,0.00018848313,0.0010202258,0.9987913
1479,1,0.002864269,0.9812252,0.015910558
3098,2,0.0020444065,0.009783137,0.9881725
1333,1,0.028605625,0.9125144,0.058879986
2016,2,0.73274547,0.0011954892,0.26605904
1014,1,0.13768898,0.2676097,0.59470135
2047,2,0.00013920765,0.0010336648,0.99882716
3028,2,0.00026267732,0.0034678653,0.99626946
1192,1,0.013539348,0.08466347,0.90179724
796,1,0.0121687995,0.9579347,0.029896509
1484,1,0.018646924,0.80510634,0.17624675
494,0,0.8344645,0.006829172,0.15870626
2914,2,0.006298067,0.0003155879,0.9933863
1940,2,0.1841785,0.00034410547,0.8154774
1190,1,0.0030024662,0.96959126,0.027406251
2815,2,0.047824677,0.026500577,0.92567474
3001,2,0.00072192657,0.019977678,0.97930044
211,0,0.8344645,0.006829172,0.15870626
112,0,0.49163464,0.0028469302,0.50551844
1164,1,0.061987814,0.48431432,0.45369786
206,0,0.87567484,0.008273208,0.11605186
2035,2,5.86424e-07,1.0190064e-09,0.9999994
1336,1,0.037645884,0.8334198,0.12893425
841,1,0.013208153,0.8437786,0.14301324
3086,2,0.104660004,0.002403151,0.8929369
2589,2,0.0011394367,0.0050483835,0.9938122
1390,1,0.019348726,0.6227295,0.3579218
2870,2,1.6330485e-05,0.00021698943,0.99976665
2309,2,0.033748705,0.0063225613,0.95992875
906,1,0.0076684123,0.98012656,0.012204987
2324,2,0.0026713873,0.00033940552,0.9969892
1236,1,0.025000565,0.9434818,0.031517677
2191,2,0.001600485,0.0010424888,0.997357
949,1,0.006623268,0.980097,0.013279745
1815,2,4.270129e-07,2.5425697e-05,0.99997413
3158,2,0.22830826,0.0015002373,0.77019155
2954,2,0.05986009,0.007751544,0.9323884
1930,2,4.1161716e-06,0.00022758645,0.9997683
253,0,0.6974926,0.00019453239,0.30231288
778,1,0.0021206934,0.013520497,0.9843588
24,0,0.48983812,0.0025390354,0.50762284
2311,2,0.26081574,0.0049161194,0.7342681
2769,2,0.0004229182,0.026977817,0.9725992
2015,2,0.0021345392,0.0012746692,0.99659085
2981,2,0.017694408,0.0028602667,0.9794453
1262,1,0.045970354,0.93302035,0.02100922
538,0,0.030939788,0.1413043,0.8277559
851,1,0.07653038,0.7807698,0.1426998
2350,2,0.7124233,0.001282749,0.28629398
2574,2,0.0012558481,0.016498527,0.98224556
2989,2,0.011054396,0.033797532,0.9551481
2887,2,0.00089647254,2.1819691e-05,0.99908173
1572,2,0.00796498,0.056808714,0.9352263
2964,2,0.15723161,0.017109428,0.8256589
232,0,0.8625496,0.00012401905,0.13732642
2041,2,0.0008611513,0.009180704,0.9899581
1634,2,0.05340537,0.00383998,0.9427546
1119,1,0.012658749,0.9274641,0.059877086
1227,1,0.120497584,0.4134315,0.46607086
2286,2,0.7549686,0.0064139683,0.2386174
856,1,0.024006436,0.77782154,0.19817199
1053,1,0.07339514,0.7078508,0.21875408
992,1,0.025553903,0.870831,0.103615046
367,0,0.92722356,0.00035776044,0.07241868
2124,2,8.52277e-05,0.0023732288,0.99754155
259,0,0.8824014,0.0026473189,0.11495124
486,0,0.9483252,0.0004915369,0.0511833
1054,1,0.015988259,0.93754774,0.04646406
879,1,0.010838568,0.97231615,0.01684527
1622,2,0.01435409,0.010512093,0.9751338
1663,2,0.031075807,0.0573474,0.9115768
2913,2,0.2917234,6.1906153e-06,0.7082704
2691,2,0.00053120294,0.0016657364,0.99780303
372,0,0.72613287,0.051324382,0.2225427
291,0,0.4946188,0.00034780134,0.5050334
711,0,0.8491624,7.795975e-06,0.1508298
2929,2,0.08745045,0.014701284,0.89784825
501,0,0.47944245,0.00074871315,0.5198088
2559,2,0.0001413661,4.643726e-05,0.9998122
1194,1,0.008107175,0.9534157,0.038477052
444,0,0.7435147,0.014015716,0.2424696
2031,2,0.009269338,0.004041073,0.98668957
1391,1,0.036011178,0.9332278,0.030760983
1144,1,0.01787725,0.951903,0.0302197
2492,2,0.10798911,0.1236587,0.7683522
2707,2,9.5012605e-05,0.0053391843,0.99456584
1310,1,0.1146844,0.7131359,0.1721797
1245,1,0.032291725,0.87565494,0.092053264
191,0,0.8333809,0.036440175,0.13017893
902,1,0.0029323713,0.99153465,0.0055329865
904,1,0.07608252,0.8925443,0.031373236
1349,1,0.024432223,0.78970027,0.18586744
151,0,0.8131192,0.00089356216,0.18598725
2763,2,0.14479524,0.054963343,0.8002414
1147,1,0.015002539,0.92432207,0.060675442
2610,2,0.00054520764,0.00012943236,0.9993254
3150,2,0.0017413895,0.0026898063,0.9955688
586,0,0.9080392,0.0017806889,0.09018014
1311,1,0.6870348,0.19327927,0.11968588
2788,2,0.00033604793,0.00069502834,0.99896896
1571,2,0.0038461625,0.028205423,0.96794844
2044,2,0.121791005,0.0030798095,0.8751291
2450,2,0.0800324,0.0013030998,0.91866446
1464,1,0.0124658905,0.9563715,0.031162638
2884,2,0.030534822,0.16651195,0.80295324
599,0,0.92353296,0.004090203,0.07237682
3132,2,0.017629545,0.016587628,0.9657828
15,0,0.78571373,0.022146871,0.19213946
329,0,0.93288445,0.0027442763,0.06437125
2963,2,0.00041290472,1.1061157e-06,0.99958605
2606,2,0.26115277,0.07940296,0.6594442
1217,1,0.020280892,0.9292312,0.050487913
219,0,0.7205301,0.19327708,0.086192906
2103,2,0.00084695447,0.0075960406,0.991557
2687,2,0.0021996372,0.008644365,0.989156
2969,2,0.33967945,0.056147255,0.6041733
1398,1,0.009765899,0.9794684,0.010765683
2344,2,0.00018625398,9.633709e-05,0.9997174
845,1,0.04599355,0.8635289,0.09047754
2257,2,0.001615205,0.008164415,0.9902203
795,1,0.011223223,0.9649766,0.023800185
116,0,0.68075806,0.020791337,0.29845062
2434,2,0.0028260786,0.00021499836,0.996959
513,0,0.5216088,0.21218196,0.26620921
2162,2,0.030977167,0.00067426264,0.96834856
480,0,0.59815526,0.017942868,0.38390195
2363,2,0.13679692,0.009324781,0.8538783
2397,2,0.0056945104,0.015903933,0.9784016
1749,2,0.00011344524,0.0026635022,0.997223
1004,1,0.027849708,0.94359845,0.028551893
1645,2,0.00032669783,4.4105724e-05,0.99962914
602,0,0.824934,0.013458737,0.16160722
2698,2,0.09210696,0.002052259,0.90584075
1364,1,0.048259977,0.8917995,0.059940513
2938,2,0.0824052,0.0028839312,0.91471094
1544,2,0.0015359201,0.00017774732,0.9982863
2085,2,0.0073700524,0.023586685,0.96904325
2831,2,1.604311e-05,4.2452566e-06,0.99997973
2856,2,0.27572525,0.0002940472,0.7239807
2180,2,0.19669034,0.0075871046,0.79572254
2069,2,3.265907e-05,0.00017166839,0.99979573
1276,1,0.035417125,0.2588344,0.7057485
1832,2,0.025724703,0.066143565,0.9081317
445,0,0.7577031,5.306918e-06,0.24229155
322,0,0.02222871,2.509566e-05,0.97774625
142,0,0.81826377,0.017216017,0.16452011
2046,2,0.002222771,0.04168712,0.95609003
463,0,0.8908254,0.00021810271,0.10895651
1137,1,0.0043113152,0.98159206,0.014096625
1275,1,0.025599685,0.76566327,0.20873709
173,0,0.3326029,0.00715575,0.66024137
1263,1,0.035392687,0.81847566,0.14613158
2194,2,0.0003215768,0.009358374,0.99032
1472,1,0.00043348296,0.99581075,0.0037556866
1731,2,0.022747165,0.0009483039,0.9763046
2986,2,0.015800204,0.039979335,0.9442204
382,0,0.526164,0.012995023,0.46084097
613,0,0.84331805,0.0015201621,0.15516184
1015,1,0.014768354,0.91933686,0.06589472
210,0,0.7205301,0.19327708,0.086192906
3140,2,0.0040863003,0.0001175718,0.9957961
121,0,0.87633747,0.006645219,0.117017396
927,1,0.018669708,0.91503567,0.06629462
1976,2,0.01257746,4.8123446e-05,0.9873745
2849,2,0.00029686774,0.004347235,0.99535596
3122,2,0.009181894,0.102584794,0.88823336
1967,2,0.027548904,0.04158198,0.9308691
2820,2,0.9366779,0.0014975157,0.061824627
2245,2,0.0014355214,0.004319581,0.9942449
2176,2,0.007950151,0.0018680381,0.99018174
3126,2,0.0056168046,0.003322687,0.99106055
725,0,0.86623514,0.00043069312,0.13333417
1943,2,0.0083704265,0.004178195,0.9874514
1136,1,0.011919817,0.8304773,0.1576029
855,1,0.06116849,0.9016029,0.037228648
1781,2,0.005792229,0.004086976,0.99012077
1425,1,0.22860804,0.6120592,0.15933272
1153,1,0.015921991,0.93588114,0.048196815
62,0,0.58970726,0.0010046168,0.4092881
1447,1,0.020024827,0.9111627,0.06881256
1627,2,0.0010756508,0.0035807735,0.9953435
2258,2,0.000604792,0.0005033669,0.9988919
132,0,0.7768438,0.001261124,0.22189502
2590,2,0.0015999301,0.00072403386,0.9976761
2654,2,0.005212599,0.0008543617,0.993933
2364,2,0.008650812,0.00046028235,0.99088895
2167,2,0.00018861148,0.00011884645,0.99969256
710,0,0.8424459,0.0058632717,0.1516908
2855,2,0.7423969,0.014311111,0.2432921
3176,2,0.4710259,0.00342271,0.5255514
2768,2,0.015675833,0.00068142253,0.9836428
2619,2,0.012802445,0.034475017,0.9527226
1309,1,0.07348469,0.651392,0.2751233
305,0,0.92911905,0.00608716,0.06479384
2345,2,0.03318249,0.01425308,0.9525644
2490,2,0.0011653823,0.021011766,0.97782284
2134,2,4.9350874e-05,0.00087307085,0.99907756
1345,1,0.05529257,0.32574594,0.6189615
345,0,0.9195742,0.0029241943,0.07750167
2655,2,0.018679153,0.12684497,0.85447586
874,1,0.032038886,0.8827817,0.08517943
2267,2,0.0031587118,0.00027606988,0.9965653
2854,2,0.09351532,0.19047272,0.71601194
378,0,0.36269188,0.03634893,0.6009592
432,0,0.9637214,0.0002744863,0.036004167
