,train,0_prob,1_prob,2_prob
561,0,0.27474132,0.008758105,0.7165006
2154,2,0.06839139,0.38244396,0.54916465
587,0,0.98593915,2.236315e-05,0.014038474
2292,2,0.6807444,0.008014027,0.31124157
120,0,0.99248487,5.645225e-06,0.007509472
1848,2,0.13505392,0.08284538,0.7821007
1647,2,0.012973122,0.010917034,0.97610986
158,0,0.9879068,1.0488802e-05,0.012082762
581,0,0.79975337,0.002951285,0.19729534
1138,1,0.00090192887,0.9879671,0.011131061
1513,1,0.0016565919,0.9834636,0.014879875
433,0,0.77229434,0.0031748442,0.22453082
1825,2,0.0066701714,0.89893866,0.09439117
2070,2,0.30857652,0.086178005,0.6052455
1417,1,0.25287735,0.567957,0.17916568
1706,2,0.008758609,0.01607015,0.9751712
2340,2,0.0025478753,0.0044554593,0.99299663
197,0,0.96619797,0.00016771509,0.033634376
2136,2,0.017626155,0.045988668,0.9363851
767,1,0.0041740644,0.95310265,0.042723395
558,0,0.97691447,3.753836e-05,0.023048002
1792,2,0.0052832123,0.0064592613,0.9882576
1835,2,0.016074782,0.011802793,0.97212243
52,0,0.9341272,0.000204204,0.06566853
2112,2,0.008768585,0.015468978,0.9757624
2413,2,0.0102836415,0.00950876,0.9802076
2477,2,0.0147432685,0.024215383,0.96104133
2076,2,0.036496464,0.059666265,0.9038373
2748,2,0.44598424,0.05874325,0.49527246
471,0,0.83185226,0.006529768,0.16161798
1500,1,0.0035736053,0.9727356,0.023690842
591,0,0.94557136,0.00038894455,0.05403969
2384,2,0.0035557903,0.0053130616,0.9911311
1480,1,0.00035633123,0.99459946,0.005044294
997,1,0.0019199408,0.9752905,0.022789497
720,0,0.79330796,0.019941714,0.18675031
2612,2,0.02163865,0.05339655,0.9249647
2405,2,0.03294137,0.018764863,0.9482938
2994,2,0.23963158,0.006578405,0.75379
2057,2,0.012368777,0.027586328,0.96004486
3044,2,0.023470879,0.01775788,0.9587712
937,1,0.0039512506,0.9810219,0.0150269065
1957,2,0.022395674,0.04650199,0.93110234
1589,2,0.04655321,0.062638454,0.8908083
652,0,0.7160723,0.02780153,0.2561262
654,0,0.057546973,0.44795176,0.49450123
1882,2,0.21344426,0.18807459,0.5984811
2824,2,0.004157258,0.0053906455,0.99045205
1813,2,0.027865574,0.10724636,0.8648881
2120,2,0.1386285,0.019067936,0.8423036
1692,2,0.011595494,0.013310139,0.9750944
2013,2,0.58336353,0.011335523,0.40530092
2299,2,0.0045197858,0.0039552967,0.9915249
33,0,0.68067425,0.11089915,0.2084265
2475,2,0.011035731,0.009783999,0.9791803
423,0,0.9555303,0.00010998987,0.044359636
1000,1,0.0018684693,0.9837667,0.014364878
1255,1,0.0014382051,0.9855789,0.012982883
1555,2,0.102287844,0.038654357,0.8590578
391,0,0.5737504,0.020554582,0.40569502
1323,1,0.12990622,0.5734903,0.29660344
368,0,0.9105145,0.0049567916,0.08452872
294,0,0.9597313,0.000112444744,0.040156245
1470,1,0.00848951,0.9645353,0.02697518
1220,1,0.0052795378,0.93297786,0.061742686
3088,2,0.015265169,0.011957505,0.9727773
1431,1,0.0018088442,0.9826251,0.015566021
875,1,0.023486188,0.9489371,0.027576692
1085,1,0.001283398,0.983575,0.015141606
1516,1,0.0018166746,0.97762215,0.020561215
2314,2,0.002292324,0.0044901543,0.9932175
2087,2,0.17111662,0.1776054,0.65127796
205,0,0.8374967,0.0016284343,0.16087486
35,0,0.8243664,0.014719125,0.16091454
804,1,0.008010533,0.9437167,0.04827273
1582,2,0.0053006094,0.010551729,0.98414767
2907,2,0.0060254517,0.019404262,0.9745703
2256,2,0.024332458,0.047375888,0.9282917
467,0,0.8044873,0.0015059321,0.19400671
2472,2,0.009677973,0.029566497,0.9607555
530,0,0.97197413,0.00022920044,0.027796686
3171,2,0.06079985,0.45594835,0.48325172
3035,2,0.029556818,0.58107495,0.38936824
1880,2,0.017614365,0.045718785,0.9366668
1719,2,0.012165568,0.017554082,0.97028035
2615,2,0.7057471,0.016872736,0.27738005
459,0,0.9920893,8.379854e-06,0.007902273
1968,2,0.0016549283,0.9778275,0.020517675
1629,2,0.0037136024,0.0033246255,0.9929618
868,1,0.0015499872,0.98555195,0.012898048
1098,1,0.0033449167,0.9464525,0.050202545
2805,2,0.010482364,0.021993658,0.967524
40,0,0.9876244,1.6943603e-05,0.012358616
1788,2,0.0026002256,0.006414071,0.99098575
623,0,0.7085543,0.005342137,0.28610352
579,0,0.5673461,0.05115529,0.38149863
1291,1,0.0040696417,0.95425963,0.041670807
1222,1,0.0019342694,0.9725229,0.025542893
2262,2,0.002432868,0.0021663574,0.99540085
2598,2,0.014000507,0.034166656,0.9518329
977,1,0.00048304463,0.992132,0.0073850127
803,1,0.018065222,0.8501743,0.13176043
2798,2,0.0050925706,0.012417227,0.9824901
2579,2,0.0067919516,0.015396383,0.97781163
3113,2,0.007979147,0.005311936,0.9867089
1115,1,0.010643579,0.9412218,0.048134573
2747,2,0.0074098837,0.013370961,0.97921914
3144,2,0.014417548,0.026074374,0.9595081
1623,2,0.018954765,0.91234004,0.068705186
2735,2,0.006959263,0.016097486,0.97694325
971,1,0.0006883451,0.99211264,0.007199005
1537,2,0.0043644626,0.010704151,0.98493135
1112,1,0.0025725476,0.9818528,0.0155745875
1991,2,0.016107876,0.024124116,0.95976794
1150,1,0.00039019907,0.9949863,0.0046234787
18,0,0.830871,0.0020633824,0.1670657
144,0,0.9194441,0.0035389846,0.07701693
2593,2,0.05315517,0.023014214,0.92383057
1301,1,0.00055596465,0.9907575,0.008686584
271,0,0.9933611,5.749645e-06,0.0066331173
1341,1,0.00047402753,0.99027455,0.009251445
1980,2,0.01961735,0.02234124,0.9580414
2661,2,0.014011559,0.02938756,0.95660084
1494,1,0.021385508,0.9393595,0.039254963
2991,2,0.010731582,0.020114917,0.9691535
2448,2,0.053640272,0.2891739,0.65718585
491,0,0.9787622,3.7118243e-05,0.021200636
1193,1,0.0022684392,0.9668549,0.03087668
2376,2,0.0025415707,0.0049942364,0.9924642
1059,1,0.11714717,0.76077026,0.12208264
932,1,0.0021980226,0.979731,0.018070878
400,0,0.9898707,1.06336e-05,0.01011861
2795,2,0.0022500583,0.0022954578,0.99545443
2296,2,0.87618834,0.00076847087,0.12304326
449,0,0.9941413,3.4538218e-06,0.005855267
509,0,0.8802596,0.0012137963,0.11852668
1542,2,0.030092157,0.064580545,0.9053273
885,1,0.00037755616,0.9921875,0.007435007
2953,2,0.06123931,0.05083444,0.8879263
304,0,0.9627566,0.00012675632,0.037116688
2465,2,0.0033794602,0.0073864474,0.9892341
470,0,0.99011934,1.1225551e-05,0.009869455
124,0,0.8695551,0.0040013934,0.1264435
1097,1,0.0017529697,0.97738874,0.020858316
893,1,0.002580151,0.9778772,0.019542577
972,1,0.4696679,0.098008044,0.43232408
2992,2,0.9729742,4.7016358e-05,0.026978768
3074,2,0.009422121,0.014362334,0.9762155
2307,2,0.5681708,0.025262773,0.40656638
2842,2,0.011967998,0.014266544,0.9737655
3157,2,0.0048088864,0.0061888522,0.9890022
340,0,0.81515336,0.004448732,0.18039793
3164,2,0.008727419,0.0074879294,0.9837847
2187,2,0.029599639,0.06367984,0.90672046
712,0,0.84730315,0.00286647,0.14983039
3154,2,0.092542216,0.3479192,0.5595386
2891,2,0.031743165,0.07495335,0.8933035
1325,1,0.0015826268,0.98592895,0.012488355
1477,1,0.00035633123,0.99459946,0.005044294
3117,2,0.0016548021,0.0031830308,0.9951622
1397,1,0.0007034024,0.9896235,0.009673125
418,0,0.8089732,0.0052607385,0.18576609
1560,2,0.032393113,0.08135547,0.8862514
2731,2,0.0141022,0.037346777,0.94855106
919,1,0.0008182277,0.9852083,0.01397349
1546,2,0.0059416853,0.015892126,0.97816616
312,0,0.984752,1.8532855e-05,0.0152295
1385,1,0.004996948,0.967789,0.027214056
288,0,0.9950912,2.5048216e-06,0.0049062497
2149,2,0.05511745,0.012307246,0.9325753
563,0,0.97691447,3.753836e-05,0.023048002
1872,2,0.014076494,0.033239406,0.95268404
2201,2,0.009019632,0.022207059,0.9687733
2765,2,0.028192025,0.06519636,0.9066116
842,1,0.0059975735,0.92719924,0.06680311
678,0,0.95745796,0.00011899221,0.042422995
726,0,0.9702027,0.00014015583,0.029657125
814,1,0.0014020684,0.9816388,0.016959215
2011,2,0.04230892,0.24234962,0.7153415
353,0,0.8972736,0.00076643244,0.10195999
694,0,0.2640618,0.5749975,0.16094075
1687,2,0.022392057,0.017809065,0.95979893
1471,1,0.00035633123,0.99459946,0.005044294
98,0,0.9338855,0.0005571653,0.06555731
70,0,0.5543178,0.042873945,0.40280834
551,0,0.8466745,0.0018061396,0.15151931
2525,2,0.0048851133,0.012367001,0.98274785
2072,2,0.0042644194,0.008893617,0.986842
862,1,0.0041345083,0.97505856,0.02080699
1327,1,0.008671951,0.9627565,0.028571501
1919,2,0.00240099,0.0020829746,0.995516
2536,2,0.073676474,0.44882852,0.47749493
1156,1,0.00061143783,0.988821,0.010567576
651,0,0.4610404,0.2684549,0.27050465
2521,2,0.007980227,0.015474365,0.9765454
1786,2,0.030945757,0.023102017,0.94595224
2271,2,0.00107118,0.9817191,0.017209737
1877,2,0.021542072,0.048711903,0.929746
1092,1,0.0017529697,0.97738874,0.020858316
2504,2,0.07826123,0.64785177,0.27388707
1082,1,0.0020760824,0.97447646,0.023447402
1553,2,0.0017931093,0.0030172663,0.99518967
2826,2,0.0018706243,0.003434235,0.9946951
2480,2,0.0066028745,0.009314991,0.9840821
2089,2,0.0021093858,0.0037296645,0.99416095
1072,1,0.0003275683,0.994358,0.005314449
54,0,0.94174314,0.00015961425,0.05809722
2275,2,0.008089123,0.0042150463,0.9876958
275,0,0.8853847,0.00053349556,0.11408184
2045,2,0.004938498,0.011721821,0.98333967
1314,1,0.0023287677,0.9788699,0.018801324
917,1,0.02098569,0.94381976,0.03519462
251,0,0.98076904,4.188994e-05,0.019189063
1593,2,0.0033226695,0.008225271,0.988452
858,1,0.0005991261,0.9926777,0.0067231115
1938,2,0.0024418647,0.0049186894,0.9926394
610,0,0.98336107,2.2949276e-05,0.016615912
2247,2,0.012619434,0.016241005,0.9711395
684,0,0.9738434,5.2205673e-05,0.026104357
736,0,0.78851104,0.004292368,0.20719649
1317,1,0.00084647554,0.9897119,0.009441519
2118,2,0.0028522399,0.004638324,0.99250937
174,0,0.7967968,0.002514617,0.20068862
921,1,0.006553641,0.8831644,0.11028191
1702,2,0.031035248,0.05357237,0.91539234
376,0,0.93490887,0.0005107245,0.06458043
1670,2,0.003979556,0.00991489,0.9861056
189,0,0.78560656,0.02271863,0.1916748
1223,1,0.0010517557,0.9865732,0.012375014
405,0,0.9844162,1.5269481e-05,0.015568589
1758,2,0.012931716,0.02527074,0.9617976
1949,2,0.0043299263,0.006198457,0.9894716
786,1,0.0005777752,0.993768,0.0056543266
2662,2,0.0018691836,0.0038766745,0.9942542
2832,2,0.011848961,0.015609209,0.9725418
2807,2,0.028969327,0.28262636,0.68840426
3070,2,0.003934856,0.007312057,0.9887531
32,0,0.9925922,1.1565592e-05,0.007396186
2797,2,0.003512106,0.007820259,0.98866767
1745,2,0.0012740305,0.0024350479,0.9962909
380,0,0.18857768,0.011238244,0.8001841
2851,2,0.014028368,0.017884556,0.9680871
753,0,0.97151124,0.00015249538,0.02833621
1145,1,0.00039200234,0.9929595,0.0066485316
1888,2,0.008780706,0.01594491,0.9752744
2140,2,0.03863325,0.04425468,0.9171121
2265,2,0.010428114,0.017642636,0.9719293
2835,2,0.05442927,0.12352402,0.82204676
2383,2,0.0076046153,0.0122557655,0.9801396
2847,2,0.33047706,0.15615827,0.5133647
2483,2,0.37750757,0.12724891,0.49524346
3173,2,0.0027210596,0.005471034,0.9918079
2409,2,0.007963117,0.011734313,0.9803026
961,1,0.00079014874,0.9884469,0.010762913
872,1,0.0046369554,0.97731817,0.018044986
1290,1,0.00014039327,0.99739814,0.002461476
2220,2,0.0025801936,0.0066254833,0.99079436
404,0,0.656333,0.0034924198,0.3401746
2367,2,0.017199265,0.01842848,0.96437234
127,0,0.9544922,0.00025992095,0.045247965
2166,2,0.0006346056,0.9883554,0.011010066
1361,1,0.010629771,0.9011945,0.088175744
3161,2,0.29205376,0.0139661,0.6939801
2223,2,0.045561675,0.08973861,0.8646998
1846,2,0.005945659,0.0125497915,0.9815045
1260,1,0.0015621434,0.9828939,0.015544068
1709,2,0.007284971,0.016115747,0.9765993
1770,2,0.007901942,0.08571152,0.9063865
279,0,0.974979,7.160224e-05,0.024949368
1246,1,0.0013096086,0.9797704,0.018919941
311,0,0.8368776,0.0061819213,0.15694046
1565,2,0.008744444,0.00882282,0.9824327
2221,2,0.0037634647,0.0069566765,0.9892798
1548,2,0.0040017082,0.007617194,0.98838115
2182,2,0.26585212,0.28819624,0.44595167
1906,2,0.024997305,0.009890558,0.96511215
1649,2,0.010228575,0.025928512,0.96384287
1141,1,0.0016691745,0.9794971,0.018833784
744,0,0.9564594,0.00010850876,0.043432068
2402,2,0.018558757,0.047896598,0.93354464
1286,1,0.009705536,0.958646,0.031648498
2993,2,0.7548301,0.0025290162,0.24264087
276,0,0.49269786,0.03781784,0.46948433
1858,2,0.0034092295,0.0056148046,0.99097604
1423,1,0.00093549833,0.9856113,0.01345319
974,1,0.0015093833,0.98721796,0.011272577
1258,1,0.0015785452,0.986772,0.011649502
2177,2,0.009142072,0.0053404756,0.98551744
958,1,0.003955134,0.9470102,0.049034543
2202,2,0.003844317,0.006036432,0.9901192
1507,1,0.001458892,0.9833009,0.015240189
1157,1,0.00042771615,0.98869544,0.010876826
915,1,0.002326162,0.9823835,0.0152903795
3093,2,0.011376894,0.010998917,0.9776242
1504,1,0.00013057092,0.9943615,0.0055077784
2667,2,0.016929299,0.029920716,0.95315
895,1,0.00013189502,0.9974215,0.0024466114
3188,2,0.0244763,0.39794597,0.57757777
1187,1,0.0022684392,0.9668549,0.03087668
2677,2,0.003080932,0.0073621683,0.98955685
1210,1,0.0051146997,0.9701817,0.024703577
2142,2,0.015577062,0.03836483,0.9460581
2546,2,0.0062364223,0.0047362447,0.98902726
2672,2,0.0042376146,0.012133661,0.9836287
1910,2,0.01577539,0.028543325,0.95568126
184,0,0.9765023,0.00012526811,0.023372442
2287,2,0.011752614,0.01557035,0.97267705
1467,1,0.00090541557,0.9900919,0.009002685
182,0,0.9563496,0.00061402423,0.04303639
2636,2,0.013850716,0.025958242,0.960191
1274,1,0.00091276714,0.9862249,0.012862337
165,0,0.98994654,6.1545384e-06,0.010047268
1418,1,0.00072558125,0.9901011,0.009173405
532,0,0.92213696,0.0007205823,0.077142455
1635,2,0.0016300996,0.003648517,0.9947214
861,1,0.0014316044,0.9896826,0.008885907
487,0,0.7094231,0.03781168,0.25276518
1292,1,0.00057174027,0.9926927,0.006735548
2978,2,0.011662999,0.02835072,0.9599863
975,1,0.0022141687,0.97203255,0.025753241
2017,2,0.0016686723,0.003888913,0.9944424
1360,1,0.010846864,0.8727487,0.116404496
335,0,0.7994063,0.0028644947,0.19772917
2547,2,0.009239014,0.015290283,0.97547066
2453,2,0.0052389526,0.006155896,0.98860514
1296,1,0.012394181,0.92284274,0.064763024
2771,2,0.014290171,0.031416804,0.954293
528,0,0.9299167,0.00058387726,0.069499426
2937,2,0.011353945,0.02717608,0.96146995
1594,2,0.023100663,0.052161835,0.92473745
2877,2,0.024843972,0.04382293,0.9313331
3135,2,0.007617053,0.01998668,0.9723963
139,0,0.99450904,3.5098908e-06,0.005487381
1715,2,0.001824982,0.003675284,0.9944997
1958,2,0.004107508,0.00883896,0.9870536
669,0,0.95355767,0.00052248227,0.0459199
1006,1,0.0010137736,0.9894995,0.009486755
2400,2,0.004442414,0.011896496,0.9836611
815,1,0.0019958986,0.9841187,0.013885399
301,0,0.08403761,0.3922759,0.52368647
2871,2,0.04296574,0.03353047,0.9235038
1093,1,0.0033449167,0.9464525,0.050202545
2002,2,0.6351026,0.00440269,0.36049464
299,0,0.98596835,1.5197569e-05,0.01401647
201,0,0.88381386,0.000636729,0.11554943
2460,2,0.3958547,0.021283213,0.5828621
2195,2,0.07891851,0.5587419,0.36233953
634,0,0.90391326,0.000543867,0.09554287
2347,2,0.004930731,0.0062432843,0.9888259
2808,2,0.0054659303,0.009512624,0.9850214
2903,2,0.024539651,0.044101637,0.9313587
1029,1,0.00039831342,0.9934464,0.0061553563
1740,2,0.0449457,0.25124654,0.7038078
822,1,0.0012259722,0.9838848,0.014889095
809,1,0.0008383207,0.99212366,0.0070380415
721,0,0.98517865,2.5032283e-05,0.014796386
2116,2,0.074430145,0.2068435,0.71872634
2848,2,0.001425838,0.002614262,0.99595994
2633,2,0.004021503,0.00895286,0.98702556
2369,2,0.00583525,0.01511403,0.9790507
2616,2,0.013374126,0.042676114,0.94394976
2541,2,0.006294394,0.012733282,0.9809723
327,0,0.9227384,0.0004240566,0.07683759
1339,1,0.00088430336,0.98941326,0.00970248
1025,1,0.001272609,0.98911804,0.00960935
1512,1,0.0018054852,0.9752517,0.022942789
234,0,0.8513616,0.0011816846,0.14745678
159,0,0.85648453,0.0033484164,0.14016709
760,0,0.8747054,0.0010768374,0.12421784
2920,2,0.9374414,0.00021964096,0.062339034
2243,2,0.005799794,0.008711836,0.98548836
2130,2,0.02369452,0.06464054,0.9116649
2736,2,0.011026891,0.013430928,0.9755422
2294,2,0.012406306,0.026986685,0.960607
1744,2,0.021687478,0.015499504,0.9628131
1978,2,0.011836659,0.028339587,0.9598237
519,0,0.99325585,2.7295696e-06,0.0067414553
80,0,0.9363336,0.00015035718,0.0635161
2583,2,0.069344275,0.092768624,0.8378871
2528,2,0.004855935,0.00938009,0.98576397
2719,2,0.015715411,0.030213488,0.9540711
2320,2,0.057881903,0.02439853,0.91771954
2396,2,0.0055868994,0.0058160145,0.9885971
1133,1,0.0034013572,0.9715845,0.025014224
1307,1,0.011957688,0.85252213,0.13552016
539,0,0.97955745,8.8219924e-05,0.020354312
1510,1,0.0025939308,0.967223,0.030183095
396,0,0.97862875,3.558865e-05,0.021335669
1271,1,0.0063710446,0.9657804,0.027848579
2638,2,0.008750622,0.014564626,0.9766848
2303,2,0.0049500563,0.010842728,0.9842073
1479,1,0.00848951,0.9645353,0.02697518
3098,2,0.005290583,0.011685378,0.983024
1333,1,0.00096705486,0.98895663,0.010076319
2016,2,0.94878936,0.00021852713,0.0509922
1014,1,0.0011832232,0.9791419,0.019674964
2047,2,0.0017002005,0.0033053095,0.9949945
3028,2,0.0016606417,0.0033852095,0.99495417
1192,1,0.028012482,0.10890405,0.8630835
796,1,0.0019963759,0.97550017,0.022503516
1484,1,0.00029708978,0.9951566,0.0045462926
494,0,0.98308253,5.7738504e-05,0.01685967
2914,2,0.037737805,0.021782756,0.9404794
1940,2,0.008996338,0.009804847,0.9811988
1190,1,0.0022684392,0.9668549,0.03087668
2815,2,0.24485758,0.06973138,0.685411
3001,2,0.0060038115,0.013848509,0.9801477
211,0,0.98308253,5.7738504e-05,0.01685967
112,0,0.2508962,0.02546971,0.72363406
1164,1,0.008698678,0.8811168,0.110184595
206,0,0.9486782,0.0008137374,0.050508153
2035,2,0.008750113,0.017162288,0.97408766
1336,1,0.00022936794,0.99179524,0.007975361
841,1,0.0024600008,0.9570707,0.040469233
3086,2,0.002833569,0.0052027055,0.99196374
2589,2,0.004556433,0.011507877,0.9839357
1390,1,0.035558574,0.1561706,0.8082708
2870,2,0.0020610092,0.0044671367,0.99347186
2309,2,0.020419048,0.02074038,0.9588405
906,1,0.0010580037,0.98619056,0.012751475
2324,2,0.0058124727,0.007331995,0.98685557
1236,1,0.006902742,0.96760476,0.025492515
2191,2,0.008357182,0.008525061,0.9831178
949,1,0.007926985,0.97189665,0.020176439
1815,2,0.0023040439,0.005372847,0.99232304
3158,2,0.018868431,0.027935002,0.9531965
2954,2,0.032820247,0.05313387,0.9140458
1930,2,0.0029770676,0.0064087077,0.9906142
253,0,0.8504954,0.0013616441,0.14814302
778,1,0.004903423,0.011732005,0.9833645
24,0,0.05029257,0.011522252,0.93818516
2311,2,0.03304234,0.13891034,0.82804734
2769,2,0.00452542,0.010022715,0.9854519
2015,2,0.2537544,0.010873695,0.7353719
2981,2,0.0025680156,0.0046614604,0.9927705
1262,1,0.0063710446,0.9657804,0.027848579
538,0,0.122970276,0.29226592,0.5847638
851,1,0.0078079314,0.94261247,0.04957965
2350,2,0.12005957,0.1506254,0.72931504
2574,2,0.008017186,0.017956832,0.974026
2989,2,0.0058515514,0.012585975,0.9815625
2887,2,0.0075363554,0.017596854,0.9748668
1572,2,0.014720338,0.02680668,0.95847297
2964,2,0.37825277,0.100704,0.5210432
232,0,0.9349508,0.000387479,0.064661644
2041,2,0.022246836,0.040323537,0.93742967
1634,2,0.016040351,0.021717975,0.96224165
1119,1,0.0036379003,0.9633857,0.032976378
1227,1,0.84086347,0.020041715,0.13909478
2286,2,0.027056612,0.03682986,0.93611354
856,1,0.0074091405,0.9094828,0.08310811
1053,1,0.0005326047,0.99139035,0.00807692
992,1,0.0058120955,0.96214265,0.032045204
367,0,0.97635627,5.553669e-05,0.023588164
2124,2,0.0018028987,0.0041049775,0.99409217
259,0,0.9715499,0.00014794304,0.028302161
486,0,0.8839824,0.0041724327,0.11184505
1054,1,0.001713981,0.981696,0.016590074
879,1,0.00048800526,0.993802,0.0057099946
1622,2,0.007001351,0.013525821,0.9794728
1663,2,0.006319176,0.018723328,0.97495747
2913,2,0.0056600966,0.006308645,0.98803127
2691,2,0.008334745,0.019789752,0.9718755
372,0,0.76105076,0.02551448,0.21343479
291,0,0.6111329,0.006099489,0.38276756
711,0,0.826486,0.0015584973,0.1719555
2929,2,0.9848872,1.9452998e-05,0.015093308
501,0,0.9465724,0.0006518235,0.052775722
2559,2,0.0018331314,0.0035705096,0.9945964
1194,1,0.00051761157,0.99065465,0.008827772
444,0,0.86050904,0.0010577721,0.13843316
2031,2,0.017450232,0.021709396,0.96084034
1391,1,0.00405163,0.9717632,0.02418512
1144,1,0.00024807217,0.99616253,0.003589348
2492,2,0.003006225,0.0053205644,0.9916732
2707,2,0.0035210967,0.0077085635,0.98877037
1310,1,0.00046693915,0.99269766,0.0068353973
1245,1,0.0011011121,0.984444,0.014454784
191,0,0.9775753,7.792838e-05,0.022346692
902,1,0.005270594,0.97148275,0.023246618
904,1,0.0019785126,0.97613895,0.021882536
1349,1,0.00071824103,0.99185973,0.007422072
151,0,0.9967685,7.6814337e-07,0.0032307864
2763,2,0.0050389483,0.010964873,0.9839962
1147,1,0.0030807215,0.9637668,0.033152457
2610,2,0.048739076,0.06058249,0.8906784
3150,2,0.0058722286,0.01549191,0.97863585
586,0,0.9875667,2.098648e-05,0.012412273
1311,1,0.0085336035,0.9393538,0.05211257
2788,2,0.034644336,0.059420098,0.9059355
1571,2,0.0020914108,0.0050085294,0.99290013
2044,2,0.1747102,0.02244248,0.8028473
2450,2,0.008721101,0.013970115,0.9773088
1464,1,0.0003762577,0.99424547,0.0053782496
2884,2,0.033162378,0.90776426,0.059073374
599,0,0.9944799,4.474405e-06,0.005515593
3132,2,0.013961834,0.031114276,0.95492387
15,0,0.93659467,0.00051962095,0.062885694
329,0,0.8099479,0.0072360532,0.18281598
2963,2,0.0073855068,0.015688336,0.97692615
2606,2,0.011794675,0.021688322,0.96651703
1217,1,0.0005355161,0.9927654,0.0066990037
219,0,0.56367093,0.2771296,0.15919943
2103,2,0.0015168547,0.0036668933,0.99481624
2687,2,0.01218228,0.03101107,0.95680666
2969,2,0.025413828,0.016377905,0.9582082
1398,1,0.010711003,0.9676312,0.021657825
2344,2,0.003162106,0.007432495,0.98940533
845,1,0.0058086296,0.92807746,0.066113956
2257,2,0.009447863,0.018959366,0.97159284
795,1,0.00068778073,0.99185854,0.0074536284
116,0,0.54539263,0.05717994,0.3974274
2434,2,0.0035629515,0.0072151595,0.98922193
513,0,0.95526433,0.00028609307,0.04444958
2162,2,0.50582033,0.030700002,0.4634797
480,0,0.8835071,0.0011193382,0.115373544
2363,2,0.0129086245,0.022729017,0.9643623
2397,2,0.015731202,0.02860546,0.9556633
1749,2,0.002863784,0.007198138,0.98993814
1004,1,0.0020403436,0.9780517,0.019907843
1645,2,0.02099594,0.052645445,0.92635864
602,0,0.995752,3.173656e-06,0.004244807
2698,2,0.016350372,0.022062864,0.9615868
1364,1,0.07998186,0.6998874,0.22013079
2938,2,0.025729375,0.026250325,0.94802034
1544,2,0.007846132,0.011139347,0.9810145
2085,2,0.02170727,0.057618134,0.9206746
2831,2,0.0066432855,0.008515526,0.98484117
2856,2,0.018082283,0.043837428,0.93808025
2180,2,0.007712344,0.011255418,0.9810323
2069,2,0.0021316502,0.003404195,0.9944641
1276,1,0.03569278,0.7183842,0.24592307
1832,2,0.030970339,0.15767159,0.8113581
445,0,0.09846251,0.016926471,0.884611
322,0,0.65088433,0.008631014,0.34048465
142,0,0.9866946,1.945557e-05,0.013286027
2046,2,0.01975255,0.04992232,0.93032515
463,0,0.990103,6.879096e-06,0.009890186
1137,1,0.0129192835,0.9286058,0.05847491
1275,1,0.0023077447,0.96589845,0.031793833
173,0,0.84678406,0.0019144263,0.15130152
1263,1,0.0017724782,0.97791547,0.020312099
2194,2,0.0059560076,0.015705643,0.9783384
1472,1,0.00080882246,0.9869501,0.012241021
1731,2,0.0032641215,0.006065539,0.9906703
2986,2,0.027505374,0.11590096,0.85659367
382,0,0.8713827,0.0013848606,0.12723242
613,0,0.75967234,0.0029947285,0.23733297
1015,1,0.00022821983,0.9952603,0.004511409
210,0,0.56367093,0.2771296,0.15919943
3140,2,0.0067771887,0.008905525,0.9843173
121,0,0.9982876,2.0047659e-07,0.0017120996
927,1,0.000631345,0.99063396,0.008734717
1976,2,0.03402805,0.01962745,0.94634455
2849,2,0.0034262394,0.008442349,0.9881314
3122,2,0.032933388,0.4884966,0.47857
1967,2,0.013903516,0.80632627,0.17977028
2820,2,0.9555292,0.00013367413,0.044337116
2245,2,0.0066742776,0.017098848,0.97622687
2176,2,0.020822823,0.023856761,0.95532036
3126,2,0.019213,0.04453162,0.93625534
725,0,0.7259736,0.0054658903,0.2685606
1943,2,0.020750085,0.042405557,0.9368443
1136,1,0.0007118675,0.9900821,0.0092060715
855,1,0.009015354,0.96481985,0.02616473
1781,2,0.0028061746,0.0063172416,0.9908766
1425,1,0.1308701,0.52506363,0.34406626
1153,1,0.0010155111,0.9861609,0.0128236385
62,0,0.8077148,0.006458582,0.18582666
1447,1,0.0078752795,0.89298546,0.09913917
1627,2,0.030984627,0.16451935,0.80449605
2258,2,0.004861473,0.0095178345,0.98562074
132,0,0.8680058,0.004243507,0.12775066
2590,2,0.0063756434,0.014278756,0.97934556
2654,2,0.0034253523,0.0051239748,0.9914507
2364,2,0.019224063,0.042936098,0.93783987
2167,2,0.009223284,0.011631343,0.9791454
710,0,0.9370261,0.00022341478,0.06275051
2855,2,0.544195,0.10523783,0.35056716
3176,2,0.009831744,0.0062758075,0.98389244
2768,2,0.012423995,0.015707886,0.97186816
2619,2,0.006379442,0.0077453996,0.9858752
1309,1,0.0008131622,0.9879182,0.011268637
305,0,0.96026784,0.0003042907,0.039427917
2345,2,0.013309293,0.022953354,0.96373737
2490,2,0.0044823526,0.013204625,0.982313
2134,2,0.0025893787,0.004420637,0.99299
1345,1,0.02583782,0.81077725,0.16338487
345,0,0.93326586,0.0004232518,0.066310875
2655,2,0.06431759,0.6079232,0.32775924
874,1,0.03531564,0.6874318,0.2772526
2267,2,0.022727562,0.04234194,0.9349305
2854,2,0.020180803,0.043879136,0.9359401
378,0,0.43222213,0.03540989,0.532368
432,0,0.9928987,5.7069456e-06,0.007095564
1496,1,0.006080674,0.96872354,0.025195854
1852,2,0.008687878,0.012726792,0.97858536
1288,1,0.018653417,0.050257787,0.93108875
