,test,0_prob,1_prob,2_prob
0,0,0.11581879,0.4252702,0.45891106
2789,2,0.13679871,0.21715748,0.64604384
1531,1,0.09230938,0.46995002,0.43774065
3101,2,0.13077086,0.24607879,0.6231504
1527,1,0.13283329,0.40004972,0.467117
1644,2,0.12529352,0.24809113,0.6266154
2441,2,0.1458396,0.3934235,0.46073684
346,0,0.18267366,0.16899893,0.6483274
1032,1,0.12113721,0.42365727,0.4552055
3095,2,0.069851294,0.2680009,0.6621478
1988,2,0.1680654,0.21737003,0.61456454
2499,2,0.363517,0.049394216,0.5870888
1800,2,0.14731297,0.21679355,0.6358935
619,0,0.601315,0.028736934,0.36994806
1922,2,0.10453877,0.2545611,0.6409001
1931,2,0.15160772,0.18708673,0.66130555
2869,2,0.13744801,0.17274113,0.6898108
2632,2,0.3275467,0.14463496,0.5278183
1048,1,0.13976198,0.4017213,0.45851672
603,0,0.19978593,0.2562137,0.5440003
