,train,0_prob,1_prob,2_prob
2340,2,0.005152299,0.01849736,0.97635037
197,0,0.7851294,0.022269716,0.19260077
2136,2,0.07873647,0.38728824,0.53397524
767,1,0.041225616,0.7697281,0.18904625
558,0,0.84320396,0.023329237,0.13346678
1792,2,0.019006409,0.01756731,0.96342623
1835,2,0.048927724,0.022069018,0.9290033
52,0,0.7434347,0.018742789,0.23782244
2112,2,0.015844055,0.020483779,0.96367216
2413,2,0.6834625,0.027273072,0.2892645
2477,2,0.020013854,0.02182335,0.9581628
2076,2,0.7730105,0.05333519,0.17365432
2748,2,0.6134285,0.05210816,0.33446336
471,0,0.57053167,0.05900108,0.37046725
1500,1,0.038403645,0.89515007,0.06644636
591,0,0.26267114,0.65986806,0.07746074
2384,2,0.7678371,0.027972858,0.20419003
1480,1,0.0006115941,0.9939861,0.005402253
997,1,0.0067197136,0.94081587,0.052464362
720,0,0.887187,0.027986007,0.0848269
2612,2,0.094658785,0.07783917,0.827502
2405,2,0.12304077,0.08159048,0.7953688
2994,2,0.561525,0.029127752,0.40934727
2057,2,0.024829352,0.024659175,0.9505115
3044,2,0.0640604,0.04761409,0.8883255
937,1,0.0141887115,0.94685274,0.038958587
1957,2,0.027114876,0.030882565,0.94200253
1589,2,0.29481634,0.06782207,0.6373616
652,0,0.72410893,0.039075002,0.23681614
654,0,0.15533257,0.6604025,0.18426491
1882,2,0.15116443,0.024298627,0.8245369
2824,2,0.03795462,0.028015558,0.9340299
1813,2,0.049513225,0.62390345,0.32658333
2120,2,0.07913546,0.032707877,0.8881567
1692,2,0.023138197,0.024160968,0.95270085
2013,2,0.61424094,0.026275756,0.35948327
2299,2,0.5206752,0.03537884,0.443946
33,0,0.6695844,0.12780774,0.20260783
2475,2,0.08945281,0.024754766,0.8857924
423,0,0.75141144,0.018817786,0.22977073
1000,1,0.0043018046,0.9871781,0.008520097
1255,1,0.0011144668,0.99277323,0.0061122836
1555,2,0.08593847,0.037609957,0.87645155
391,0,0.5853149,0.04551886,0.3691662
1323,1,0.06353004,0.21327315,0.7231968
368,0,0.8345562,0.03164163,0.1338022
294,0,0.29892486,0.053855505,0.6472196
1470,1,0.0018870604,0.97715646,0.02095638
1220,1,0.019476602,0.9120583,0.068465054
3088,2,0.036585297,0.030702623,0.9327121
1431,1,0.016788565,0.80985856,0.17335291
875,1,0.1851757,0.76361483,0.051209416
1085,1,0.1577456,0.72508746,0.11716699
1516,1,0.02583984,0.84131545,0.13284476
2314,2,0.0591554,0.10598255,0.83486205
2087,2,0.75165784,0.043000717,0.20534152
205,0,0.712506,0.032380294,0.2551137
35,0,0.20506035,0.7406524,0.05428723
804,1,0.03428172,0.81423175,0.15148656
1582,2,0.04254596,0.09546808,0.861986
2907,2,0.010731699,0.50677454,0.4824938
2256,2,0.3993797,0.07371611,0.5269042
467,0,0.7660546,0.028104383,0.20584108
2472,2,0.055822775,0.05816943,0.8860077
530,0,0.78912073,0.041637767,0.16924153
3171,2,0.048700675,0.041067254,0.9102321
3035,2,0.009344336,0.9346475,0.05600819
1880,2,0.003845067,0.006941123,0.98921376
1719,2,0.12866369,0.036836103,0.8345002
2615,2,0.2053577,0.1740408,0.6206015
459,0,0.47516474,0.037030336,0.48780483
1968,2,0.33054504,0.35945097,0.31000397
1629,2,0.007390139,0.0111186765,0.9814912
868,1,0.15871018,0.7294717,0.11181818
1098,1,0.00420565,0.96916807,0.026626233
2805,2,0.03162516,0.035780117,0.93259466
40,0,0.8323409,0.02828986,0.13936919
1788,2,0.035594013,0.049254224,0.9151518
623,0,0.7776636,0.031370655,0.1909658
579,0,0.5373138,0.06212256,0.40056357
1291,1,0.022668133,0.8920147,0.085317165
1222,1,0.009913972,0.7752315,0.21485451
2262,2,0.08694148,0.03952324,0.8735353
2598,2,0.3078442,0.25171435,0.44044143
977,1,0.021701572,0.62736624,0.35093224
803,1,0.3939533,0.31609395,0.28995273
2798,2,0.013174263,0.017574439,0.9692513
2579,2,0.03057249,0.041100383,0.92832714
3113,2,0.29206958,0.025124637,0.6828058
1115,1,0.03236198,0.8901689,0.07746909
2747,2,0.048234288,0.02439138,0.9273743
3144,2,0.09286231,0.089394085,0.81774354
1623,2,0.10373191,0.7798167,0.11645144
2735,2,0.0071109375,0.014391569,0.9784975
971,1,0.016008161,0.9673381,0.016653752
1537,2,0.018964881,0.028198184,0.952837
1112,1,0.0028561514,0.9900713,0.007072566
1991,2,0.10210446,0.10483392,0.7930617
1150,1,0.000982994,0.9959305,0.0030865287
18,0,0.77320474,0.02338819,0.20340705
144,0,0.86810625,0.022611937,0.10928177
2593,2,0.5310843,0.13007651,0.33883923
1301,1,0.0011719457,0.99437946,0.0044485377
271,0,0.84785587,0.020846613,0.13129757
1341,1,0.0053038704,0.8495408,0.14515534
1980,2,0.17980498,0.020237863,0.7999571
2661,2,0.026683316,0.03482316,0.93849355
1494,1,0.39390254,0.52235323,0.083744265
2991,2,0.040946167,0.027726207,0.93132764
2448,2,0.04101681,0.17466316,0.78432006
491,0,0.8208072,0.021496259,0.15769647
1193,1,0.004338051,0.9726343,0.023027608
2376,2,0.043780256,0.05859551,0.8976242
1059,1,0.080965556,0.81947184,0.09956265
932,1,0.01626467,0.9047931,0.07894225
400,0,0.776445,0.032904122,0.19065091
2795,2,0.032803543,0.036195245,0.93100125
2296,2,0.5877748,0.02401408,0.3882111
449,0,0.8483335,0.015300525,0.136366
509,0,0.6201824,0.02630132,0.35351622
1542,2,0.052194927,0.02366923,0.9241358
885,1,0.0030557788,0.9854138,0.011530382
2953,2,0.07108269,0.57931626,0.34960106
304,0,0.4934342,0.086984515,0.41958126
2465,2,0.011564637,0.031428434,0.95700693
470,0,0.6747574,0.060564432,0.26467818
124,0,0.7206819,0.058649864,0.22066821
1097,1,0.008299026,0.9163596,0.07534126
893,1,0.07816416,0.8514233,0.07041255
972,1,0.54318225,0.14563428,0.31118345
2992,2,0.6570848,0.031091873,0.31182334
3074,2,0.022717878,0.014547762,0.9627344
2307,2,0.03417074,0.040141605,0.9256876
2842,2,0.095312856,0.025282208,0.8794049
3157,2,0.020904686,0.019565165,0.9595302
340,0,0.97158414,0.0032800175,0.025135774
3164,2,0.5570783,0.04449421,0.3984275
2187,2,0.042260077,0.051304366,0.90643555
712,0,0.6148059,0.03837057,0.34682354
3154,2,0.0326991,0.022615546,0.9446854
2891,2,0.1897288,0.4772746,0.33299664
1325,1,0.001498055,0.99707174,0.0014301835
1477,1,0.0006115941,0.9939861,0.005402253
3117,2,0.01297836,0.017688466,0.9693331
1397,1,0.027560716,0.93221235,0.04022693
418,0,0.6563915,0.06391148,0.27969703
1560,2,0.0395942,0.036435965,0.92396986
2731,2,0.23398316,0.02575104,0.74026585
919,1,0.005877375,0.96626717,0.027855411
1546,2,0.019014832,0.026052209,0.954933
312,0,0.736123,0.042014867,0.22186205
1385,1,0.20846927,0.6787296,0.112801105
288,0,0.73001826,0.034842838,0.23513882
2149,2,0.1318999,0.027992142,0.8401079
563,0,0.84320396,0.023329237,0.13346678
1872,2,0.03487521,0.08023196,0.8848928
2201,2,0.025745582,0.022970472,0.95128393
2765,2,0.51544446,0.03302714,0.45152834
842,1,0.022328919,0.7155146,0.26215643
678,0,0.82650894,0.054652028,0.11883905
726,0,0.45575023,0.08661607,0.45763364
814,1,0.03523993,0.7770372,0.1877229
2011,2,0.5865056,0.06890968,0.34458473
353,0,0.9568528,0.004480045,0.03866715
694,0,0.22396354,0.49534237,0.28069413
1687,2,0.020628016,0.019808184,0.95956373
1471,1,0.0006115941,0.9939861,0.005402253
98,0,0.25712332,0.69098574,0.05189101
70,0,0.7960567,0.020480439,0.18346281
551,0,0.7404863,0.030348687,0.22916505
2525,2,0.028318714,0.03255548,0.93912584
2072,2,0.045345232,0.038703024,0.9159518
862,1,0.122770905,0.8436177,0.033611394
1327,1,0.03956494,0.9387707,0.021664396
1919,2,0.12384792,0.0247122,0.8514399
2536,2,0.048906706,0.049614783,0.90147847
1156,1,0.041298244,0.7614989,0.19720288
651,0,0.028884334,0.9219491,0.049166624
2521,2,0.018422803,0.019707475,0.9618697
1786,2,0.082363665,0.020612674,0.8970236
2271,2,0.0053786165,0.9649556,0.029665718
1877,2,0.045997925,0.05053843,0.9034636
1092,1,0.008299026,0.9163596,0.07534126
2504,2,0.06915668,0.749361,0.18148234
1082,1,0.015708197,0.81899387,0.16529796
1553,2,0.007737936,0.017267343,0.9749947
2826,2,0.015537696,0.031880643,0.9525816
2480,2,0.025403256,0.02252723,0.95206946
2089,2,0.02065064,0.019818377,0.95953107
1072,1,0.014975505,0.9083194,0.076705076
54,0,0.63158613,0.035029538,0.33338428
2275,2,0.0029068105,0.0061449152,0.99094826
275,0,0.7606347,0.027295474,0.21206985
2045,2,0.019860638,0.02109294,0.95904636
1314,1,0.0021489197,0.9916346,0.006216404
917,1,0.010100233,0.9422565,0.0476433
251,0,0.5808679,0.03899591,0.38013622
1593,2,0.01889239,0.021469599,0.95963794
858,1,0.029518224,0.9112438,0.059237942
1938,2,0.015522385,0.015993886,0.96848375
610,0,0.77150375,0.03437056,0.19412568
2247,2,0.014146299,0.018257968,0.96759576
684,0,0.6493333,0.067140274,0.28352642
736,0,0.12005333,0.041393396,0.8385533
1317,1,0.055448733,0.8341693,0.11038188
2118,2,0.062463682,0.03113994,0.9063964
174,0,0.28067073,0.03103224,0.688297
921,1,0.052073624,0.64328897,0.30463737
1702,2,0.15323777,0.51722693,0.32953528
376,0,0.86904156,0.012987844,0.11797054
1670,2,0.019483166,0.02176393,0.95875293
189,0,0.49617004,0.1819939,0.32183605
1223,1,0.007978411,0.94801986,0.0440017
405,0,0.637915,0.054911762,0.30717325
1758,2,0.018953426,0.020262932,0.96078366
1949,2,0.042805538,0.035389364,0.9218051
786,1,0.0024342032,0.9814078,0.016157994
2662,2,0.017185556,0.022281185,0.96053326
2832,2,0.07081055,0.020722955,0.9084665
2807,2,0.03976087,0.18020692,0.78003216
3070,2,0.017110232,0.017027734,0.965862
32,0,0.8678242,0.013443078,0.118732736
2797,2,0.016334675,0.017916393,0.9657489
1745,2,0.0049638166,0.018594895,0.97644126
380,0,0.7874354,0.015168439,0.19739614
2851,2,0.024682645,0.021119192,0.9541982
753,0,0.6782047,0.025848648,0.2959466
1145,1,0.0021293063,0.98453486,0.013335926
1888,2,0.049347408,0.026003247,0.9246494
2140,2,0.08133206,0.11015411,0.8085139
2265,2,0.09273354,0.029215975,0.87805045
2835,2,0.021745441,0.028018655,0.95023584
2383,2,0.050281286,0.025867399,0.9238513
2847,2,0.48421577,0.43090528,0.08487887
2483,2,0.34382266,0.048106216,0.60807115
3173,2,0.017627,0.046830695,0.9355423
2409,2,0.028643912,0.028260717,0.9430954
961,1,0.006278698,0.9712644,0.022456793
872,1,0.6333656,0.28648585,0.0801485
1290,1,0.00201968,0.9815305,0.016449874
2220,2,0.033716243,0.017046828,0.9492369
404,0,0.63394284,0.024518723,0.34153843
2367,2,0.27485594,0.044921353,0.6802227
127,0,0.6888503,0.032373462,0.27877623
2166,2,0.02651523,0.7027834,0.27070138
1361,1,0.27992272,0.38671824,0.333359
3161,2,0.8850031,0.013586984,0.10140987
2223,2,0.17895731,0.055101115,0.7659416
1846,2,0.036172517,0.030071411,0.9337561
1260,1,0.008334583,0.9509111,0.040754274
1709,2,0.11152557,0.11945002,0.76902443
1770,2,0.092224374,0.6769342,0.23084149
279,0,0.77741057,0.022492394,0.20009704
1246,1,0.01948835,0.6486633,0.3318484
311,0,0.49682572,0.46693805,0.03623632
1565,2,0.020562494,0.01773977,0.96169776
2221,2,0.4170704,0.02803998,0.5548896
1548,2,0.008855235,0.013047547,0.97809726
2182,2,0.011288093,0.85393256,0.13477933
1906,2,0.53016156,0.034981307,0.43485713
1649,2,0.012098762,0.016421426,0.97147983
1141,1,0.031706512,0.8136432,0.15465026
744,0,0.8340442,0.014667626,0.15128821
2402,2,0.6051525,0.1364476,0.25839993
1286,1,0.11880272,0.8419102,0.03928714
2993,2,0.48105824,0.05361937,0.46532238
276,0,0.06870676,0.045207933,0.88608533
1858,2,0.026699586,0.036761533,0.9365389
1423,1,0.013353448,0.94300365,0.043642882
974,1,0.013780282,0.94857067,0.037649043
1258,1,0.014693189,0.9442571,0.041049737
2177,2,0.16449471,0.04176138,0.7937439
958,1,0.061830338,0.5660244,0.37214527
2202,2,0.5313022,0.016986722,0.45171115
1507,1,0.006385425,0.9623058,0.03130884
1157,1,0.0009474955,0.9927941,0.006258345
915,1,0.030369412,0.868345,0.101285644
3093,2,0.3969932,0.018784568,0.58422226
1504,1,0.30971754,0.44133282,0.24894965
2667,2,0.37362835,0.064801864,0.56156975
895,1,0.0021883526,0.9853351,0.012476554
3188,2,0.026014525,0.12946396,0.8445215
1187,1,0.004338051,0.9726343,0.023027608
2677,2,0.026358118,0.029522391,0.94411945
1210,1,0.15469146,0.75127655,0.09403203
2142,2,0.036741745,0.044795584,0.9184627
2546,2,0.46430498,0.035906747,0.49978825
2672,2,0.03986485,0.03671485,0.9234203
1910,2,0.68671626,0.023452055,0.28983173
184,0,0.93255776,0.009036987,0.0584053
2287,2,0.05706343,0.038381353,0.9045552
1467,1,0.025086952,0.5425763,0.43233672
182,0,0.826204,0.024427412,0.14936854
2636,2,0.024410069,0.02849407,0.9470959
1274,1,0.046562307,0.7763635,0.17707422
165,0,0.6416403,0.036376715,0.32198298
1418,1,0.120669566,0.66102064,0.21830976
532,0,0.8748714,0.014322084,0.11080651
1635,2,0.01559172,0.03216032,0.9522479
861,1,0.022525338,0.9199616,0.057513036
487,0,0.20844744,0.36745584,0.42409673
1292,1,0.016386488,0.9265831,0.057030413
2978,2,0.011471468,0.016970374,0.97155815
975,1,0.020080445,0.9013268,0.07859268
2017,2,0.018860254,0.03208586,0.94905394
1360,1,0.04470512,0.6046784,0.35061646
335,0,0.6640642,0.024457315,0.31147844
2547,2,0.29102552,0.04201622,0.6669583
2453,2,0.45461226,0.048443414,0.4969443
1296,1,0.07809794,0.84487027,0.07703182
2771,2,0.017509004,0.024639968,0.957851
528,0,0.74297404,0.027586747,0.22943923
2937,2,0.029644959,0.022295937,0.9480591
1594,2,0.006890413,0.012117677,0.9809919
2877,2,0.31189993,0.22468154,0.46341854
3135,2,0.029128559,0.02402156,0.9468499
139,0,0.8622031,0.026903307,0.11089348
1715,2,0.010968324,0.018447865,0.9705838
1958,2,0.01458192,0.021890042,0.96352804
669,0,0.55312586,0.0714407,0.3754335
1006,1,0.0076377597,0.97372514,0.018637102
2400,2,0.013755721,0.023160292,0.963084
815,1,0.0029406017,0.98019034,0.016869048
301,0,0.2276285,0.24851106,0.52386045
2871,2,0.025612053,0.060834326,0.91355366
1093,1,0.00420565,0.96916807,0.026626233
2002,2,0.69226074,0.0348675,0.2728717
299,0,0.795254,0.023291249,0.18145472
201,0,0.8778987,0.014984203,0.107117146
2460,2,0.05367013,0.027643148,0.9186868
2195,2,0.1355192,0.23665851,0.6278222
634,0,0.86543155,0.013253602,0.12131488
2347,2,0.052057184,0.035986934,0.9119559
2808,2,0.02686947,0.021535674,0.9515948
2903,2,0.4079351,0.25263345,0.3394314
1029,1,0.010377461,0.9692545,0.02036801
1740,2,0.23921089,0.12621637,0.63457274
822,1,0.021627909,0.6768712,0.30150095
809,1,0.00043419996,0.9981458,0.0014199648
721,0,0.7187813,0.074070014,0.20714878
2116,2,0.048556358,0.63387996,0.3175636
2848,2,0.007002391,0.0127961235,0.9802014
2633,2,0.043122657,0.07361127,0.8832661
2369,2,0.020185815,0.04498696,0.93482715
2616,2,0.0278045,0.06259837,0.90959716
2541,2,0.021446543,0.023784075,0.95476943
327,0,0.75911146,0.021074224,0.21981432
1339,1,0.013197099,0.9200785,0.06672434
1025,1,0.019401249,0.85263515,0.12796362
1512,1,0.0131889805,0.90363437,0.08317661
234,0,0.7990244,0.025385905,0.17558964
159,0,0.5436686,0.09950545,0.35682592
760,0,0.64956295,0.07875765,0.2716794
2920,2,0.12735641,0.05910156,0.81354207
2243,2,0.64952147,0.018174313,0.33230424
2130,2,0.022676283,0.031064581,0.94625914
2736,2,0.0504959,0.034471486,0.9150326
2294,2,0.028787348,0.02555184,0.94566077
1744,2,0.016139371,0.016967425,0.9668932
1978,2,0.31032595,0.08292045,0.60675365
519,0,0.8013671,0.022680586,0.17595233
80,0,0.7636246,0.033810187,0.20256527
2583,2,0.18756303,0.15307792,0.65935904
2528,2,0.019885512,0.029746784,0.95036775
2719,2,0.30261937,0.034630615,0.66274995
2320,2,0.018521113,0.026762558,0.95471627
2396,2,0.11893597,0.039444212,0.8416198
1133,1,0.03180619,0.92810476,0.040089
1307,1,0.22389168,0.08334159,0.69276667
539,0,0.85883206,0.015350293,0.12581763
1510,1,0.014120769,0.9021482,0.08373103
396,0,0.5054262,0.12748855,0.3670852
1271,1,0.09237732,0.86122286,0.04639981
2638,2,0.28321117,0.3616577,0.3551311
2303,2,0.007949414,0.011862956,0.9801876
1479,1,0.0018870604,0.97715646,0.02095638
3098,2,0.01682263,0.020874418,0.9623029
1333,1,0.04399972,0.7435207,0.21247956
2016,2,0.7024323,0.027498236,0.27006954
1014,1,0.14410591,0.51764584,0.3382483
2047,2,0.032954708,0.11173242,0.8553128
3028,2,0.025597105,0.028563574,0.9458393
1192,1,0.060919896,0.18990678,0.74917334
796,1,0.009170126,0.94190353,0.048926353
1484,1,0.0069349636,0.9652497,0.027815292
494,0,0.7265889,0.022429423,0.25098163
2914,2,0.039408386,0.028168535,0.9324231
1940,2,0.68993837,0.018165214,0.29189637
1190,1,0.004338051,0.9726343,0.023027608
2815,2,0.31443197,0.050193053,0.63537496
3001,2,0.00913544,0.07228761,0.91857696
211,0,0.7265889,0.022429423,0.25098163
112,0,0.42360845,0.05372225,0.5226693
1164,1,0.04560746,0.4323288,0.52206373
206,0,0.80097747,0.038909327,0.16011328
2035,2,0.235995,0.021476671,0.7425283
1336,1,0.39854535,0.35689992,0.2445548
841,1,0.017884856,0.8359552,0.14615995
3086,2,0.054685753,0.027317287,0.917997
2589,2,0.021198539,0.044767857,0.9340336
1390,1,0.05215778,0.5936265,0.3542157
2870,2,0.018674787,0.026609931,0.9547153
2309,2,0.0811772,0.019901138,0.8989217
906,1,0.026933901,0.956898,0.01616814
2324,2,0.041136485,0.02615736,0.9327062
1236,1,0.029965254,0.9389239,0.031110803
2191,2,0.01149721,0.013823281,0.97467947
949,1,0.0019602848,0.99375135,0.0042883796
1815,2,0.006952565,0.011978029,0.9810693
3158,2,0.7363293,0.024081571,0.23958911
2954,2,0.021985577,0.07901029,0.89900416
1930,2,0.009045503,0.0157152,0.97523934
253,0,0.7546818,0.019238742,0.2260794
778,1,0.016669776,0.018124059,0.9652062
24,0,0.4868586,0.037637215,0.4755042
2311,2,0.2903311,0.03874786,0.670921
2769,2,0.015593578,0.09767094,0.8867355
2015,2,0.057890695,0.030940756,0.9111686
2981,2,0.11228489,0.21211775,0.6755973
1262,1,0.09237732,0.86122286,0.04639981
538,0,0.05763025,0.061214097,0.88115567
851,1,0.03576588,0.77420694,0.19002716
2350,2,0.8520573,0.028644014,0.11929871
2574,2,0.032075044,0.030869175,0.9370558
2989,2,0.084472865,0.038972564,0.87655455
2887,2,0.011491801,0.015168541,0.9733396
1572,2,0.025439266,0.039719753,0.93484104
2964,2,0.1208754,0.095314555,0.7838101
232,0,0.7766893,0.01659665,0.20671405
2041,2,0.015645752,0.01404666,0.9703076
1634,2,0.14535321,0.09341951,0.76122725
1119,1,0.02537814,0.8720493,0.10257266
1227,1,0.04324279,0.79908276,0.15767446
2286,2,0.67155826,0.061827265,0.26661453
856,1,0.033711392,0.7437376,0.22255105
1053,1,0.05945205,0.7323693,0.20817861
992,1,0.0283923,0.8650682,0.10653941
367,0,0.9410977,0.006327203,0.052575197
2124,2,0.015374518,0.03844048,0.94618493
259,0,0.82951254,0.040596537,0.12989102
486,0,0.8713009,0.011315063,0.11738402
1054,1,0.02678678,0.88685924,0.08635409
879,1,0.024871059,0.92480505,0.050323926
1622,2,0.03511466,0.033360224,0.9315251
1663,2,0.1570964,0.09440775,0.7484958
2913,2,0.26868042,0.026756749,0.70456284
2691,2,0.00432059,0.007951842,0.9877275
372,0,0.5963368,0.051747106,0.35191613
291,0,0.5522423,0.027936585,0.41982108
711,0,0.8734907,0.008819608,0.11768967
2929,2,0.0712839,0.027838869,0.9008773
501,0,0.61057514,0.042905014,0.34651986
2559,2,0.032153968,0.025058059,0.942788
1194,1,0.007131259,0.9143114,0.078557245
444,0,0.63568723,0.037671376,0.3266414
2031,2,0.14178954,0.14771797,0.7104925
1391,1,0.07270667,0.7880288,0.13926458
1144,1,0.008060001,0.96848035,0.023459533
2492,2,0.05015665,0.027076226,0.9227671
2707,2,0.032329783,0.034590222,0.9330801
1310,1,0.027602067,0.9335326,0.038865335
1245,1,0.1770309,0.6586807,0.16428842
191,0,0.80614364,0.022890555,0.17096584
902,1,0.008446366,0.9740045,0.017549152
904,1,0.12323161,0.77889234,0.09787604
1349,1,0.035582133,0.75679433,0.20762359
151,0,0.74010086,0.017564356,0.24233474
2763,2,0.089572765,0.04088455,0.8695427
1147,1,0.031263396,0.9374831,0.03125351
2610,2,0.049508255,0.031278614,0.9192132
3150,2,0.012373164,0.030511975,0.9571148
586,0,0.9090785,0.017729776,0.07319181
1311,1,0.10538939,0.774891,0.11971967
2788,2,0.004924119,0.009692685,0.9853833
1571,2,0.13769089,0.037706822,0.82460225
2044,2,0.6428868,0.08468018,0.27243295
2450,2,0.19001435,0.023245258,0.78674036
1464,1,0.121554874,0.82509965,0.053345535
2884,2,0.037418764,0.15567951,0.80690175
599,0,0.85702354,0.02366751,0.11930899
3132,2,0.029278222,0.02975379,0.940968
15,0,0.6408566,0.0396782,0.31946522
329,0,0.73287684,0.04108464,0.22603859
2963,2,0.061576,0.020609466,0.9178145
2606,2,0.06866467,0.049836114,0.8814993
1217,1,0.017846055,0.87168753,0.11046642
219,0,0.83681685,0.09207266,0.07111055
2103,2,0.011616901,0.38516623,0.6032168
2687,2,0.016835721,0.026585067,0.95657927
2969,2,0.10526923,0.04495168,0.8497791
1398,1,0.054692023,0.91067606,0.034631994
2344,2,0.030353338,0.030199168,0.9394475
845,1,0.17910694,0.34746978,0.47342327
2257,2,0.02581653,0.034733348,0.93945014
795,1,0.01504796,0.92525625,0.05969572
116,0,0.55920804,0.07462203,0.36616987
2434,2,0.06556292,0.035678543,0.8987586
513,0,0.65094507,0.076444305,0.2726106
2162,2,0.051558986,0.02864199,0.9197991
480,0,0.61785656,0.026573844,0.3555695
2363,2,0.023758385,0.023669701,0.95257187
2397,2,0.077930756,0.04019689,0.88187236
1749,2,0.0043776245,0.009731961,0.9858904
1004,1,0.10741879,0.85273296,0.039848275
1645,2,0.022686956,0.016184114,0.9611289
602,0,0.6399916,0.062384076,0.29762435
2698,2,0.031281203,0.03384409,0.93487465
1364,1,0.27248988,0.62609106,0.10141904
2938,2,0.07534793,0.023275657,0.90137637
1544,2,0.04360064,0.028862387,0.92753696
2085,2,0.023184702,0.04841136,0.928404
2831,2,0.011687506,0.012864456,0.975448
2856,2,0.041977875,0.037582316,0.92043984
2180,2,0.45201737,0.07805976,0.46992287
2069,2,0.0091200285,0.020456847,0.9704231
1276,1,0.26031908,0.040801395,0.69887954
1832,2,0.0406392,0.056701057,0.9026597
445,0,0.2884572,0.024876086,0.68666667
322,0,0.04106911,0.023890795,0.93504006
142,0,0.6948153,0.030674627,0.27451006
2046,2,0.028234778,0.060282733,0.91148245
463,0,0.9243123,0.009549913,0.066137895
1137,1,0.0044140113,0.9819748,0.013611245
1275,1,0.026282435,0.70534223,0.26837534
173,0,0.65352714,0.04418719,0.3022857
1263,1,0.044692308,0.54699,0.40831766
2194,2,0.004699066,0.38709074,0.6082102
1472,1,0.0018917206,0.9847973,0.013310984
1731,2,0.031507004,0.019350413,0.94914263
2986,2,0.040362395,0.053995315,0.90564233
382,0,0.5643256,0.04974975,0.3859247
613,0,0.55651814,0.038431253,0.4050506
1015,1,0.022934858,0.897096,0.079969205
210,0,0.83681685,0.09207266,0.07111055
3140,2,0.020604523,0.023030723,0.95636475
121,0,0.8498459,0.022362303,0.12779188
927,1,0.018235488,0.9047133,0.07705125
1976,2,0.07592835,0.024346855,0.89972484
2849,2,0.011004038,0.60311764,0.38587832
3122,2,0.025667138,0.06191956,0.91241336
1967,2,0.018910924,0.08653759,0.89455146
2820,2,0.7864702,0.022766016,0.19076377
2245,2,0.01897357,0.03646542,0.94456106
2176,2,0.07830853,0.04851025,0.87318116
3126,2,0.09081558,0.08036563,0.82881886
725,0,0.5995131,0.027685331,0.37280163
1943,2,0.021307249,0.04194725,0.93674546
1136,1,0.008179263,0.93756396,0.054256786
855,1,0.14723113,0.80742407,0.045344852
1781,2,0.06275017,0.07466954,0.8625803
1425,1,0.2931073,0.58634055,0.12055212
1153,1,0.027443778,0.89429885,0.07825743
62,0,0.7671877,0.023641616,0.20917062
1447,1,0.017904108,0.8831296,0.098966256
1627,2,0.047379404,0.034927502,0.91769314
2258,2,0.030963818,0.025283577,0.9437526
132,0,0.80074507,0.024127824,0.17512712
2590,2,0.019971343,0.01827246,0.9617562
2654,2,0.048806906,0.034062978,0.9171302
2364,2,0.01291355,0.025645113,0.9614413
2167,2,0.004902071,0.0089866975,0.9861113
710,0,0.7702104,0.041260134,0.18852946
2855,2,0.6740694,0.06584495,0.26008564
3176,2,0.16941606,0.026984092,0.80359983
2768,2,0.043225434,0.02260551,0.934169
2619,2,0.07343942,0.0606117,0.8659489
1309,1,0.015978564,0.9330976,0.050923858
305,0,0.8548372,0.035252385,0.10991049
2345,2,0.11147148,0.048384015,0.8401445
2490,2,0.019278225,0.035276596,0.9454452
2134,2,0.012086162,0.025144806,0.962769
1345,1,0.06671809,0.74373066,0.18955123
345,0,0.733491,0.03644441,0.23006457
2655,2,0.024920302,0.02395946,0.9511203
874,1,0.053199194,0.4605716,0.4862292
2267,2,0.021636002,0.02291453,0.9554494
2854,2,0.042336486,0.048865676,0.90879786
378,0,0.12101223,0.043825362,0.83516234
432,0,0.92729855,0.008021717,0.06467973
1496,1,0.047774784,0.80645216,0.14577308
1852,2,0.033843342,0.02911732,0.9370394
1288,1,0.036033418,0.17235829,0.7916083
1142,1,0.08453567,0.70984554,0.20561886
249,0,0.57379055,0.09614455,0.3300649
2259,2,0.010419148,0.03633764,0.9532432
952,1,0.45510045,0.38509136,0.15980819
66,0,0.65160674,0.22399898,0.12439423
1318,1,0.016579855,0.8586923,0.12472794
1549,2,0.007857742,0.014250015,0.9778922
1328,1,0.06353004,0.21327315,0.7231968
268,0,0.46733475,0.023491515,0.5091737
233,0,0.9720846,0.0031548582,0.024760533
2791,2,0.018264553,0.019638754,0.96209675
1556,2,0.53944576,0.038709857,0.42184445
1562,2,0.012034991,0.10372674,0.8842383
896,1,0.07816416,0.8514233,0.07041255
512,0,0.81248224,0.021065013,0.16645277
3015,2,0.021600489,0.040372036,0.93802744
1558,2,0.010117823,0.015141894,0.97474027
3151,2,0.09789841,0.03958778,0.86251384
227,0,0.64329636,0.07457845,0.28212517
3033,2,0.34986287,0.03592947,0.6142077
2466,2,0.3328181,0.02055826,0.6466236
342,0,0.64884883,0.06316802,0.28798315
3111,2,0.021800132,0.028765356,0.9494345
1117,1,0.008299026,0.9163596,0.07534126
1588,2,0.0070021385,0.014039787,0.97895813
2850,2,0.00742423,0.012070614,0.98050517
677,0,0.57296693,0.18676133,0.24027175
680,0,0.8621809,0.011284234,0.12653486
2373,2,0.033474617,0.058615416,0.90791
2148,2,0.01667221,0.017237965,0.9660898
1981,2,0.04265487,0.03004188,0.92730325
960,1,0.47312802,0.29813385,0.22873814
1414,1,0.02768248,0.8575044,0.11481316
