,ovr,fpr,tpr,thresholds
188,2,0.556910569105691,0.7433962264150943,0.4872852
189,2,0.5609756097560976,0.7433962264150943,0.487253
190,2,0.5609756097560976,0.7471698113207547,0.4868012
191,2,0.5650406504065041,0.7471698113207547,0.48670253
192,2,0.5650406504065041,0.7547169811320755,0.4863952
193,2,0.5691056910569106,0.7547169811320755,0.48610509999999996
194,2,0.5691056910569106,0.7660377358490567,0.48590678
195,2,0.5853658536585366,0.7660377358490567,0.4854090999999999
196,2,0.5853658536585366,0.769811320754717,0.48536134
197,2,0.5894308943089431,0.769811320754717,0.48518768
198,2,0.5894308943089431,0.7773584905660378,0.48448077
199,2,0.5975609756097561,0.7773584905660378,0.48402303
200,2,0.5975609756097561,0.7811320754716982,0.48396745
201,2,0.6178861788617886,0.7811320754716982,0.48211598
202,2,0.6178861788617886,0.7849056603773585,0.48159054
203,2,0.6219512195121951,0.7849056603773585,0.48136017
204,2,0.6219512195121951,0.7924528301886793,0.48107959999999994
205,2,0.6300813008130082,0.7924528301886793,0.48044834
206,2,0.6300813008130082,0.7962264150943397,0.48024735
207,2,0.6382113821138211,0.7962264150943397,0.4798082
208,2,0.6382113821138211,0.8037735849056604,0.47930455
209,2,0.6463414634146342,0.8037735849056604,0.47868714
210,2,0.6463414634146342,0.8113207547169812,0.47805908
211,2,0.6544715447154471,0.8113207547169812,0.47713372
212,2,0.6544715447154471,0.8188679245283019,0.47613826
213,2,0.6585365853658537,0.8188679245283019,0.47585717
214,2,0.6585365853658537,0.8226415094339623,0.4755973
215,2,0.6666666666666666,0.8226415094339623,0.47515437
216,2,0.6666666666666666,0.8264150943396227,0.47436327
217,2,0.6747967479674797,0.8264150943396227,0.47368243
218,2,0.6747967479674797,0.8339622641509434,0.4736073
219,2,0.6788617886178862,0.8339622641509434,0.4735899
220,2,0.6788617886178862,0.8377358490566038,0.47355509999999995
221,2,0.6829268292682927,0.8377358490566038,0.47333694
222,2,0.6829268292682927,0.8415094339622642,0.47313404
223,2,0.6869918699186992,0.8415094339622642,0.4729325
224,2,0.6869918699186992,0.8528301886792453,0.47178984
225,2,0.6910569105691057,0.8528301886792453,0.47169146
226,2,0.6910569105691057,0.8566037735849057,0.47146279999999996
227,2,0.6951219512195121,0.8566037735849057,0.47128218
228,2,0.6951219512195121,0.8716981132075472,0.47014672
229,2,0.6991869918699187,0.8716981132075472,0.46975150000000004
230,2,0.6991869918699187,0.8754716981132076,0.4694411
231,2,0.7032520325203252,0.8754716981132076,0.46921828
232,2,0.7032520325203252,0.879245283018868,0.46768445
233,2,0.7113821138211383,0.879245283018868,0.46730033
234,2,0.7113821138211383,0.8830188679245283,0.46716827
235,2,0.7317073170731707,0.8830188679245283,0.46535550000000003
236,2,0.7317073170731707,0.8867924528301887,0.46511343
237,2,0.7601626016260162,0.8867924528301887,0.46286306
238,2,0.7601626016260162,0.8905660377358491,0.46283436
239,2,0.7845528455284553,0.8905660377358491,0.45961073
240,2,0.7845528455284553,0.8943396226415095,0.45902658
241,2,0.7926829268292683,0.8943396226415095,0.45819688
242,2,0.7926829268292683,0.9056603773584906,0.45563102
243,2,0.7967479674796748,0.9056603773584906,0.455502
244,2,0.7967479674796748,0.909433962264151,0.45453063
245,2,0.8130081300813008,0.909433962264151,0.45193517
246,2,0.8130081300813008,0.9169811320754717,0.45111778
247,2,0.8252032520325203,0.9169811320754717,0.44899842
248,2,0.8252032520325203,0.9245283018867925,0.44787017
249,2,0.8495934959349594,0.9245283018867925,0.44573835
250,2,0.8495934959349594,0.9283018867924528,0.44558868
251,2,0.8699186991869918,0.9283018867924528,0.44288963
252,2,0.8699186991869918,0.939622641509434,0.44099718
253,2,0.8780487804878049,0.939622641509434,0.44023678
254,2,0.8780487804878049,0.9433962264150944,0.43987635
255,2,0.9227642276422764,0.9433962264150944,0.4343093
256,2,0.9227642276422764,0.9471698113207547,0.4314866
257,2,0.9308943089430894,0.9471698113207547,0.42983577
258,2,0.9308943089430894,0.9509433962264151,0.42928225
259,2,0.9349593495934959,0.9509433962264151,0.427831
260,2,0.9349593495934959,0.9584905660377359,0.42572898
261,2,0.9390243902439024,0.9584905660377359,0.42544115
262,2,0.9390243902439024,0.9622641509433962,0.4244487
263,2,0.9512195121951219,0.9622641509433962,0.4230255
264,2,0.9512195121951219,0.9660377358490566,0.41916987
265,2,0.967479674796748,0.9660377358490566,0.41544738
266,2,0.967479674796748,0.969811320754717,0.41524170000000005
267,2,0.975609756097561,0.969811320754717,0.4127924
268,2,0.975609756097561,0.9773584905660377,0.41101933
269,2,0.9796747967479674,0.9773584905660377,0.40426648
270,2,0.9796747967479674,0.9924528301886792,0.38927480000000003
271,2,0.9878048780487805,0.9924528301886792,0.38245708
272,2,0.9878048780487805,0.9962264150943396,0.37632328
273,2,0.991869918699187,0.9962264150943396,0.36292595
274,2,0.991869918699187,1.0,0.3586408
275,2,1.0,1.0,0.32496068
