,test,0_prob,1_prob,2_prob
2192,2,9.6656195e-06,2.6665214e-07,0.9999901
2539,2,3.0066963e-06,0.00016714974,0.99982977
1821,2,0.00013399404,9.3107956e-05,0.99977285
3019,2,4.0755498e-07,6.105278e-07,0.9999989
95,0,0.7085704,0.03534823,0.2560813
2322,2,2.679054e-05,0.0001170147,0.99985623
699,0,0.98231345,8.220918e-08,0.017686483
1768,2,0.049848054,0.02511333,0.9250386
2274,2,0.654517,0.007959711,0.33752325
439,0,0.9578931,1.5322729e-06,0.042105462
2505,2,0.15885971,0.54266626,0.29847398
2224,2,0.00026503185,3.3543973e-05,0.99970144
1386,1,0.022389013,0.8272303,0.15038076
1971,2,0.11046164,0.11338807,0.77615035
385,0,0.91281,6.6932976e-06,0.087183274
2958,2,0.0002005836,0.00026574757,0.99953365
1993,2,0.05934077,0.12141134,0.81924784
1438,1,0.122339375,0.7883207,0.08933989
853,1,0.0013693066,0.9656992,0.032931406
3041,2,3.2570868e-05,0.0001944062,0.9997731
2656,2,0.82914007,0.000110233996,0.17074977
819,1,0.040128123,0.34526715,0.6146047
888,1,0.10344642,0.74443126,0.15212233
867,1,0.056873355,0.8167818,0.12634486
1039,1,0.1513147,0.67948294,0.16920242
49,0,0.25409254,0.0008628729,0.74504465
2467,2,1.976995e-05,0.0008162061,0.999164
3025,2,0.9280754,2.4885492e-06,0.071922235
226,0,0.9664505,6.071797e-08,0.03354931
2728,2,0.0258005,0.086954035,0.8872455
1678,2,1.0077462e-09,5.826495e-10,1.0
2331,2,1.9560845e-05,6.5208835e-05,0.99991524
89,0,0.6741621,0.16406225,0.16177565
2100,2,0.0006720627,0.0027422812,0.9965856
2360,2,0.004373557,0.004665848,0.99096054
369,0,0.99591273,5.160471e-13,0.004087299
1061,1,0.057457194,0.6751638,0.267379
2717,2,0.004272552,0.0039341813,0.9917932
1453,1,0.0016617965,0.9910184,0.0073199216
570,0,0.8640663,0.0069014374,0.12903227
2928,2,5.163694e-07,1.9602072e-05,0.99997985
1195,1,0.024432832,0.697962,0.27760524
2787,2,0.003924792,0.16349015,0.8325851
1628,2,0.1640927,0.06113064,0.77477664
1842,2,0.04586502,4.8536e-05,0.9540865
1080,1,0.015938513,0.9586781,0.025383322
1742,2,0.74517435,0.00012569198,0.25469992
250,0,0.99308866,1.800436e-13,0.006911335
2215,2,3.5456253e-06,2.5867093e-05,0.99997056
394,0,0.9062637,0.0005615978,0.09317474
1154,1,0.09578205,0.7675316,0.13668641
0,0,0.0030278617,0.12731066,0.86966145
2789,2,5.8812736e-07,5.7919925e-07,0.9999988
1531,1,0.029093627,0.8526772,0.11822908
3101,2,0.6316982,0.010205608,0.35809618
1527,1,2.3979526e-06,0.99996173,3.588482e-05
1644,2,0.037712794,0.011828118,0.95045906
2441,2,0.00066887034,0.064330846,0.93500036
346,0,0.9750607,9.955589e-10,0.024939291
1032,1,0.18721078,0.644745,0.16804424
3095,2,6.3246036e-05,0.000105587395,0.9998311
1988,2,0.0006326348,0.16196337,0.83740395
2499,2,0.14824964,0.021304678,0.83044565
1800,2,3.6236509e-07,8.954589e-09,0.99999964
619,0,0.9989452,1.03272425e-13,0.0010548836
1922,2,1.4012726e-06,2.5643982e-05,0.99997294
1931,2,0.014003933,0.0040816353,0.98191446
2869,2,0.6186102,0.0003886917,0.3810011
2632,2,0.0039811986,2.828663e-05,0.9959906
1048,1,0.00037631404,0.99727863,0.0023451285
603,0,0.57453096,0.2508178,0.17465127
