,ovr,fpr,tpr,thresholds
74,2,0.1758957654723127,0.256797583081571,0.5368323
75,2,0.1758957654723127,0.2598187311178248,0.53634036
76,2,0.1791530944625407,0.2598187311178248,0.5357156
77,2,0.1791530944625407,0.2628398791540785,0.5350286
78,2,0.18241042345276873,0.2628398791540785,0.5348371
79,2,0.18241042345276873,0.2688821752265861,0.5337001
80,2,0.18566775244299674,0.2688821752265861,0.533591
81,2,0.18566775244299674,0.2809667673716012,0.5319035
82,2,0.18892508143322476,0.2809667673716012,0.5315754
83,2,0.18892508143322476,0.2930513595166163,0.5290736
84,2,0.21172638436482086,0.2930513595166163,0.52643454
85,2,0.21172638436482086,0.29607250755287007,0.5257786999999999
86,2,0.21498371335504887,0.29607250755287007,0.5252183000000001
87,2,0.21498371335504887,0.3021148036253776,0.5244348000000001
88,2,0.22149837133550487,0.3021148036253776,0.5231122
89,2,0.22149837133550487,0.30513595166163143,0.5227045
90,2,0.2247557003257329,0.30513595166163143,0.52231807
91,2,0.2247557003257329,0.31419939577039274,0.51975095
92,2,0.2280130293159609,0.31419939577039274,0.5191132
93,2,0.2280130293159609,0.31722054380664655,0.5188509
94,2,0.23778501628664495,0.31722054380664655,0.5174823000000001
95,2,0.23778501628664495,0.3202416918429003,0.51686454
96,2,0.24429967426710097,0.3202416918429003,0.5160184
97,2,0.24429967426710097,0.3293051359516616,0.5150942
98,2,0.247557003257329,0.3293051359516616,0.5143471
99,2,0.247557003257329,0.3323262839879154,0.51417506
100,2,0.254071661237785,0.3323262839879154,0.5134681999999999
101,2,0.254071661237785,0.338368580060423,0.51290244
102,2,0.26058631921824105,0.338368580060423,0.5124445
103,2,0.26058631921824105,0.3413897280966767,0.5124072000000001
104,2,0.26384364820846906,0.3413897280966767,0.51235944
105,2,0.26384364820846906,0.34441087613293053,0.5121017
106,2,0.2703583061889251,0.34441087613293053,0.5112661000000001
107,2,0.2703583061889251,0.3474320241691843,0.51100194
108,2,0.28013029315960913,0.3474320241691843,0.5106534
109,2,0.28013029315960913,0.3504531722054381,0.510245
110,2,0.28338762214983715,0.3504531722054381,0.5100014
111,2,0.28338762214983715,0.37462235649546827,0.50841326
112,2,0.2899022801302932,0.37462235649546827,0.50653714
113,2,0.2899022801302932,0.38368580060422963,0.50531876
114,2,0.2964169381107492,0.38368580060422963,0.504436
115,2,0.2964169381107492,0.38972809667673713,0.5040925
116,2,0.2996742671009772,0.38972809667673713,0.5039751
117,2,0.2996742671009772,0.3957703927492447,0.50316334
118,2,0.30293159609120524,0.3957703927492447,0.50310993
119,2,0.30293159609120524,0.40181268882175225,0.5025994
120,2,0.30944625407166126,0.40181268882175225,0.50241673
121,2,0.30944625407166126,0.4078549848942598,0.501634
122,2,0.3127035830618892,0.4078549848942598,0.50099385
123,2,0.3127035830618892,0.4169184290030212,0.5005417000000001
124,2,0.3257328990228013,0.4169184290030212,0.49998158
125,2,0.3257328990228013,0.4350453172205438,0.4978166
126,2,0.3289902280130293,0.4350453172205438,0.49777246
127,2,0.3289902280130293,0.4380664652567976,0.49773827
128,2,0.3322475570032573,0.4380664652567976,0.49748677
129,2,0.3322475570032573,0.45317220543806647,0.49661776
130,2,0.3355048859934853,0.45317220543806647,0.49656054
131,2,0.3355048859934853,0.4622356495468278,0.49628094
132,2,0.34527687296416937,0.4622356495468278,0.49577746
133,2,0.34527687296416937,0.4652567975830816,0.4957689
134,2,0.36156351791530944,0.4652567975830816,0.49483279999999996
135,2,0.36156351791530944,0.46827794561933533,0.49478602
136,2,0.36807817589576547,0.46827794561933533,0.49469334
137,2,0.36807817589576547,0.486404833836858,0.49365010000000004
138,2,0.3713355048859935,0.486404833836858,0.49363452
139,2,0.3713355048859935,0.49244712990936557,0.4935353
140,2,0.3778501628664495,0.49244712990936557,0.49320123
141,2,0.3778501628664495,0.4984894259818731,0.4928952999999999
142,2,0.3811074918566775,0.4984894259818731,0.49288553
143,2,0.3811074918566775,0.5015105740181269,0.49281412
144,2,0.39087947882736157,0.5015105740181269,0.49248216
145,2,0.39087947882736157,0.5045317220543807,0.49225482
146,2,0.3941368078175896,0.5045317220543807,0.4921985
147,2,0.3941368078175896,0.5105740181268882,0.49200299999999997
148,2,0.3973941368078176,0.5105740181268882,0.49167946
149,2,0.3973941368078176,0.5166163141993958,0.4914771
150,2,0.41042345276872966,0.5166163141993958,0.49074715
151,2,0.41042345276872966,0.5287009063444109,0.49002054
152,2,0.41368078175895767,0.5287009063444109,0.48965484
153,2,0.41368078175895767,0.5347432024169184,0.48907697
154,2,0.4169381107491857,0.5347432024169184,0.48897776
155,2,0.4169381107491857,0.540785498489426,0.48894966
156,2,0.42671009771986973,0.540785498489426,0.48847196
157,2,0.42671009771986973,0.5438066465256798,0.48844635
158,2,0.42996742671009774,0.5438066465256798,0.48795095
159,2,0.42996742671009774,0.5468277945619335,0.48760697
160,2,0.44625407166123776,0.5468277945619335,0.48642890000000005
161,2,0.44625407166123776,0.5498489425981873,0.4863175
162,2,0.4592833876221498,0.5498489425981873,0.48583117
163,2,0.4592833876221498,0.552870090634441,0.48574054
164,2,0.46579804560260585,0.552870090634441,0.48570922
165,2,0.46579804560260585,0.5558912386706949,0.48564646
166,2,0.4755700325732899,0.5558912386706949,0.48502612
167,2,0.4755700325732899,0.5589123867069486,0.4847492
168,2,0.4788273615635179,0.5589123867069486,0.48469093
169,2,0.4788273615635179,0.5619335347432024,0.48463762
170,2,0.48859934853420195,0.5619335347432024,0.48433894
171,2,0.48859934853420195,0.5709969788519638,0.48423990000000006
172,2,0.49185667752442996,0.5709969788519638,0.48418346
173,2,0.49185667752442996,0.5830815709969789,0.48398789999999997
174,2,0.498371335504886,0.5830815709969789,0.48377085
175,2,0.498371335504886,0.5921450151057401,0.48345903
176,2,0.511400651465798,0.5921450151057401,0.48265687
177,2,0.511400651465798,0.595166163141994,0.48261952
178,2,0.5179153094462541,0.595166163141994,0.48250067
179,2,0.5179153094462541,0.6012084592145015,0.48208199999999995
180,2,0.5342019543973942,0.6012084592145015,0.48173985
181,2,0.5342019543973942,0.6042296072507553,0.48166785
182,2,0.5374592833876222,0.6042296072507553,0.48136753
183,2,0.5374592833876222,0.6163141993957704,0.48099887
184,2,0.5407166123778502,0.6163141993957704,0.48083050000000005
185,2,0.5407166123778502,0.6193353474320241,0.480627
186,2,0.5504885993485342,0.6193353474320241,0.4802099
187,2,0.5504885993485342,0.6404833836858006,0.47992640000000003
188,2,0.5537459283387622,0.6404833836858006,0.47964042
189,2,0.5537459283387622,0.6435045317220544,0.47949436
190,2,0.5570032573289903,0.6435045317220544,0.47946826
191,2,0.5570032573289903,0.6525679758308157,0.47913283
192,2,0.5602605863192183,0.6525679758308157,0.47901520000000003
193,2,0.5602605863192183,0.6555891238670695,0.47896668
194,2,0.5635179153094463,0.6555891238670695,0.4789441
195,2,0.5635179153094463,0.6646525679758308,0.47881046
196,2,0.5765472312703583,0.6646525679758308,0.47860163
197,2,0.5765472312703583,0.6676737160120846,0.47859803
198,2,0.5798045602605864,0.6676737160120846,0.47857520000000003
199,2,0.5798045602605864,0.6797583081570997,0.47841883
200,2,0.5830618892508144,0.6797583081570997,0.47837195
201,2,0.5830618892508144,0.6888217522658611,0.477995
202,2,0.5863192182410424,0.6888217522658611,0.47781533
203,2,0.5863192182410424,0.6948640483383686,0.47760427
204,2,0.5960912052117264,0.6948640483383686,0.47742775
205,2,0.5960912052117264,0.7099697885196374,0.47632235
206,2,0.5993485342019544,0.7099697885196374,0.47624668
207,2,0.5993485342019544,0.7129909365558912,0.47599589999999997
208,2,0.6221498371335505,0.7129909365558912,0.47546548
209,2,0.6221498371335505,0.716012084592145,0.47544485
210,2,0.6254071661237784,0.716012084592145,0.47539220000000004
211,2,0.6254071661237784,0.7190332326283988,0.47536278
212,2,0.6286644951140065,0.7190332326283988,0.47523347
213,2,0.6286644951140065,0.7220543806646526,0.47492447
214,2,0.6416938110749185,0.7220543806646526,0.47470870000000004
215,2,0.6416938110749185,0.7311178247734139,0.47416709999999995
216,2,0.6612377850162866,0.7311178247734139,0.47244933
217,2,0.6612377850162866,0.7341389728096677,0.4723859
218,2,0.6677524429967426,0.7341389728096677,0.4720492
219,2,0.6677524429967426,0.7401812688821753,0.47188118
220,2,0.6710097719869706,0.7401812688821753,0.4717817
221,2,0.6710097719869706,0.743202416918429,0.47168022
222,2,0.6775244299674267,0.743202416918429,0.47146899
223,2,0.6775244299674267,0.7462235649546828,0.47124183
224,2,0.6807817589576547,0.7462235649546828,0.4711255999999999
225,2,0.6807817589576547,0.7552870090634441,0.470786
226,2,0.6840390879478827,0.7552870090634441,0.47062445
227,2,0.6840390879478827,0.7613293051359517,0.47040814
228,2,0.6872964169381107,0.7613293051359517,0.47029220000000005
229,2,0.6872964169381107,0.7643504531722054,0.4702843
230,2,0.6970684039087948,0.7643504531722054,0.46992886
231,2,0.6970684039087948,0.7673716012084593,0.46983242
232,2,0.7231270358306189,0.7673716012084593,0.4689515
233,2,0.7231270358306189,0.770392749244713,0.46878618
234,2,0.7263843648208469,0.770392749244713,0.46876270000000003
235,2,0.7263843648208469,0.7764350453172205,0.46858785
236,2,0.7296416938110749,0.7764350453172205,0.46854272
237,2,0.7296416938110749,0.7794561933534743,0.46849079999999993
238,2,0.7328990228013029,0.7794561933534743,0.46845365
239,2,0.7328990228013029,0.7915407854984894,0.46796220000000005
240,2,0.739413680781759,0.7915407854984894,0.46774787
241,2,0.739413680781759,0.8006042296072508,0.46735093
242,2,0.749185667752443,0.8006042296072508,0.46713975
243,2,0.749185667752443,0.8096676737160121,0.46660626
244,2,0.752442996742671,0.8096676737160121,0.46625075
245,2,0.752442996742671,0.8126888217522659,0.46609738
246,2,0.755700325732899,0.8126888217522659,0.46601844
247,2,0.755700325732899,0.8157099697885196,0.46601729999999997
248,2,0.758957654723127,0.8157099697885196,0.46593064
249,2,0.758957654723127,0.8187311178247734,0.465762
250,2,0.7752442996742671,0.8187311178247734,0.46508634
251,2,0.7752442996742671,0.824773413897281,0.46496493
252,2,0.7817589576547231,0.824773413897281,0.46440917
253,2,0.7817589576547231,0.8308157099697885,0.46407896
254,2,0.7850162866449512,0.8308157099697885,0.46401509999999996
255,2,0.7850162866449512,0.8338368580060423,0.46398032
256,2,0.7882736156351792,0.8338368580060423,0.4635616
257,2,0.7882736156351792,0.8368580060422961,0.4635526
258,2,0.7915309446254072,0.8368580060422961,0.46338329999999994
259,2,0.7915309446254072,0.8398791540785498,0.46319318
260,2,0.7980456026058632,0.8398791540785498,0.46300578
261,2,0.7980456026058632,0.8429003021148036,0.46296597
262,2,0.8013029315960912,0.8429003021148036,0.46296206
263,2,0.8013029315960912,0.8459214501510574,0.462603
264,2,0.8045602605863192,0.8459214501510574,0.46230470000000007
265,2,0.8045602605863192,0.8549848942598187,0.46198788
266,2,0.8078175895765473,0.8549848942598187,0.46197245
267,2,0.8078175895765473,0.8610271903323263,0.4614339
268,2,0.8143322475570033,0.8610271903323263,0.46137887
269,2,0.8143322475570033,0.8640483383685801,0.46105692
270,2,0.8175895765472313,0.8640483383685801,0.46101728
271,2,0.8175895765472313,0.8670694864048338,0.46078938
272,2,0.8403908794788274,0.8670694864048338,0.45938358
273,2,0.8403908794788274,0.8700906344410876,0.45922923
274,2,0.8469055374592834,0.8700906344410876,0.45896652
275,2,0.8469055374592834,0.8851963746223565,0.45706764
276,2,0.8501628664495114,0.8851963746223565,0.4570563
277,2,0.8501628664495114,0.8972809667673716,0.45553946
278,2,0.8534201954397395,0.8972809667673716,0.45525379999999993
279,2,0.8534201954397395,0.9033232628398792,0.45419797
280,2,0.8664495114006515,0.9033232628398792,0.45193356
281,2,0.8664495114006515,0.9063444108761329,0.45169973
282,2,0.8697068403908795,0.9063444108761329,0.45154548
283,2,0.8697068403908795,0.9154078549848943,0.45031974
284,2,0.8729641693811075,0.9154078549848943,0.44918734
285,2,0.8729641693811075,0.918429003021148,0.44915396
286,2,0.8762214983713354,0.918429003021148,0.44911495
287,2,0.8762214983713354,0.9214501510574018,0.44854626
288,2,0.8859934853420195,0.9214501510574018,0.44659975
289,2,0.8859934853420195,0.9244712990936556,0.44654697
290,2,0.8892508143322475,0.9244712990936556,0.44625202
291,2,0.8892508143322475,0.9274924471299094,0.4453463
292,2,0.8957654723127035,0.9274924471299094,0.444709
293,2,0.8957654723127035,0.9335347432024169,0.44370097
294,2,0.9022801302931596,0.9335347432024169,0.44237550000000003
295,2,0.9022801302931596,0.9365558912386707,0.44204322
296,2,0.9055374592833876,0.9365558912386707,0.44157568
297,2,0.9055374592833876,0.9395770392749244,0.44092074
298,2,0.9153094462540716,0.9395770392749244,0.43994868
299,2,0.9153094462540716,0.945619335347432,0.4382712
300,2,0.9185667752442996,0.945619335347432,0.4379798
301,2,0.9185667752442996,0.9516616314199395,0.43413392
302,2,0.9315960912052117,0.9516616314199395,0.43376336
303,2,0.9315960912052117,0.9607250755287009,0.4308705
304,2,0.9348534201954397,0.9607250755287009,0.43085107
305,2,0.9348534201954397,0.9637462235649547,0.42866665
306,2,0.9381107491856677,0.9637462235649547,0.4266281
307,2,0.9381107491856677,0.9667673716012085,0.42659673
308,2,0.9446254071661238,0.9667673716012085,0.42484620000000006
309,2,0.9446254071661238,0.9697885196374623,0.42471638
310,2,0.9543973941368078,0.9697885196374623,0.4226361
311,2,0.9543973941368078,0.9758308157099698,0.41934648
312,2,0.9674267100977199,0.9758308157099698,0.41390124
313,2,0.9674267100977199,0.9848942598187311,0.40831890000000004
314,2,0.9706840390879479,0.9848942598187311,0.40804120000000005
315,2,0.9706840390879479,0.9879154078549849,0.40269634
316,2,0.9771986970684039,0.9879154078549849,0.38830352
317,2,0.9771986970684039,0.9909365558912386,0.38696024
318,2,0.990228013029316,0.9909365558912386,0.36097983
319,2,0.990228013029316,1.0,0.30977753
320,2,1.0,1.0,0.261307
