3.543181419372558594e-01,1.267055034637451172e+00,-2.831677436828613281e+00,-5.766327381134033203e-01,-1.266236782073974609e+00,6.656643152236938477e-01,-2.119690895080566406e+00,-9.925707578659057617e-01,-4.481991291046142578e+00,3.078593611717224121e-01,3.462909460067749023e+00,-1.963747739791870117e+00,6.331480294466018677e-02,-2.445853233337402344e+00,-7.258227467536926270e-01,1.485482931137084961e+00,-6.793636083602905273e-01,-3.579339981079101562e-01,-2.252972841262817383e+00,-3.320499420166015625e+00,-2.468107938766479492e+00,4.527391433715820312e+00,-1.836429595947265625e+00,-1.584957957267761230e+00,-1.994242310523986816e+00,1.388427972793579102e+00,-2.272567749023437500e+00,-8.569753766059875488e-01,1.651818752288818359e+00,-4.059173583984375000e+00,-1.375943422317504883e+00,8.474094867706298828e-01,-1.880287937819957733e-02,9.377843737602233887e-01,-3.022911071777343750e+00,3.224043130874633789e+00,-3.781188726425170898e+00,-1.426200717687606812e-01,-1.576523423194885254e+00,-2.122621536254882812e+00,4.127861931920051575e-03,-3.941853284835815430e+00,1.085642933845520020e+00,-9.181203842163085938e-01,3.419098854064941406e+00,7.601677179336547852e-01,2.982821941375732422e+00,-1.642350554466247559e+00,1.061883807182312012e+00,8.908206224441528320e-01,8.219305872917175293e-01,1.043901443481445312e+00,-1.501562237739562988e+00,-1.313591718673706055e+00,-1.126077175140380859e+00,-1.654937624931335449e+00,1.595484465360641479e-01,1.485448360443115234e+00,1.194223880767822266e+00,-2.000213384628295898e+00,-1.581938505172729492e+00,9.862527251243591309e-01,1.015815973281860352e+00,-2.289362907409667969e+00,8.400301933288574219e-01,1.171752333641052246e+00,1.142870664596557617e+00,2.993569850921630859e+00,2.856946587562561035e-01,8.381992578506469727e-01,-1.499178260564804077e-01,-1.291094183921813965e+00,-1.912181496620178223e+00,-1.443614244461059570e+00,3.409925103187561035e-01,-1.350511789321899414e+00,-2.015635073184967041e-01,-1.947692632675170898e+00,3.073874950408935547e+00,-1.493783354759216309e+00,-1.047321438789367676e+00,-2.886172533035278320e+00,1.772414565086364746e+00,-1.912514686584472656e+00,-4.848473668098449707e-01,4.544661045074462891e-01,-1.317928880453109741e-01,2.355108261108398438e+00,-2.394869029521942139e-01,2.925288677215576172e-01,7.512584924697875977e-01,-1.354329705238342285e+00,-1.419381976127624512e+00,3.762427568435668945e-01,3.766624033451080322e-01,-5.694528818130493164e-01,-2.490991115570068359e+00,-5.276847481727600098e-01,2.203308582305908203e+00,2.659887552261352539e+00
-2.787217140197753906e+00,1.360184669494628906e+00,-5.173322200775146484e+00,-6.456182479858398438e+00,-4.126235485076904297e+00,8.719250559806823730e-01,-2.982976913452148438e+00,1.248279809951782227e+00,-6.823561668395996094e+00,-9.357310533523559570e-01,6.434258937835693359e+00,-2.480953454971313477e+00,2.570467948913574219e+00,-6.527294635772705078e+00,3.423551321029663086e+00,3.319859027862548828e+00,9.707365632057189941e-01,-4.263466000556945801e-01,-5.497727394104003906e+00,-3.095218658447265625e+00,-7.513363361358642578e+00,5.437890052795410156e+00,-5.069607257843017578e+00,-6.074434518814086914e-02,-3.590208292007446289e+00,1.914808392524719238e+00,-1.932432055473327637e+00,-2.461881399154663086e+00,6.605535507202148438e+00,-6.058281898498535156e+00,-1.863202810287475586e+00,-8.944801092147827148e-01,1.324233293533325195e+00,1.761083364486694336e+00,6.231825351715087891e-01,-1.670261919498443604e-01,-1.574514031410217285e+00,2.031562566757202148e+00,-1.512366533279418945e+00,-1.169501185417175293e+00,5.238913297653198242e-01,-5.365727543830871582e-01,-1.429958045482635498e-01,-1.009505391120910645e+00,-3.630822300910949707e-01,-7.448504865169525146e-02,2.307265758514404297e+00,-8.013159632682800293e-01,-1.441026449203491211e+00,6.002288460731506348e-01,1.175461292266845703e+00,-5.666869878768920898e-01,4.975956678390502930e-01,-1.899268865585327148e+00,-5.292186737060546875e-01,-2.266066372394561768e-01,-1.365329027175903320e-01,1.770667433738708496e+00,-2.882717251777648926e-01,-8.450094461441040039e-01,2.663710117340087891e+00,1.352689743041992188e+00,1.045921087265014648e+00,4.012052118778228760e-01,-2.478444129228591919e-01,1.178929805755615234e+00,-1.853465080261230469e+00,3.402567386627197266e+00,-1.005620002746582031e+00,3.096458315849304199e-01,9.883840084075927734e-01,-1.214870214462280273e+00,2.260846197605133057e-01,-9.314882159233093262e-01,1.897134065628051758e+00,-7.574819326400756836e-01,-7.429093122482299805e-01,-2.185667455196380615e-01,8.208462595939636230e-01,-1.097967982292175293e+00,3.136044740676879883e-02,-2.438616007566452026e-01,-7.436235249042510986e-02,-5.374810695648193359e-01,-8.020099401473999023e-01,-2.586309909820556641e+00,-9.849616289138793945e-01,9.355635643005371094e-01,-2.302633047103881836e+00,5.041324138641357422e+00,4.810846745967864990e-01,-8.893650770187377930e-01,6.116065382957458496e-02,-2.120269238948822021e-01,-2.004366636276245117e+00,2.126152664422988892e-01,1.128594875335693359e-01,6.233760118484497070e-01,1.513970613479614258e+00,-3.857677876949310303e-01
-1.551882386207580566e+00,8.924623727798461914e-01,-1.561499476432800293e+00,-2.375392913818359375e+00,-2.120233535766601562e+00,-1.038225144147872925e-01,-1.041049599647521973e+00,-2.616187930107116699e-01,-5.150310993194580078e+00,1.613291501998901367e+00,5.153818130493164062e+00,-3.455430984497070312e+00,1.005649805068969727e+00,-5.395635128021240234e+00,1.995955348014831543e+00,1.458854436874389648e+00,-2.379260540008544922e+00,-9.155434370040893555e-01,-4.631717681884765625e+00,-4.271269321441650391e+00,-6.532526493072509766e+00,4.572539329528808594e+00,-2.812130212783813477e+00,4.746275842189788818e-01,-3.025246381759643555e+00,5.357818007469177246e-01,-2.114505022764205933e-01,-3.871452808380126953e+00,4.718832969665527344e+00,-6.071238040924072266e+00,-1.680826067924499512e+00,1.140157580375671387e+00,2.171146720647811890e-01,2.432434558868408203e+00,6.838270425796508789e-01,-3.830857276916503906e-01,-8.449434041976928711e-01,1.165349364280700684e+00,-3.036864042282104492e+00,-7.361893355846405029e-02,-8.795471191406250000e-01,-2.258715152740478516e+00,-1.797000527381896973e+00,-2.090128660202026367e+00,1.617126226425170898e+00,-6.763483881950378418e-01,2.238265514373779297e+00,-4.089178144931793213e-02,-7.080007791519165039e-01,1.086984157562255859e+00,2.930821776390075684e-01,-6.383622884750366211e-01,1.583403706550598145e+00,-1.524696588516235352e+00,9.650579094886779785e-01,-1.883017897605895996e+00,-2.247369289398193359e-01,3.529582262039184570e+00,1.660778641700744629e+00,-1.677258372306823730e+00,1.866980314254760742e+00,2.559509992599487305e+00,-6.539054512977600098e-01,-2.208872139453887939e-01,-1.377854198217391968e-01,-4.712402522563934326e-01,-1.605077981948852539e-01,3.500680923461914062e+00,-6.845332384109497070e-01,1.841055035591125488e+00,2.279101759195327759e-01,-1.995771527290344238e+00,8.285539150238037109e-01,-6.518135666847229004e-01,1.854822039604187012e+00,-2.355466365814208984e+00,9.792764782905578613e-01,-1.813279390335083008e+00,2.951754331588745117e+00,-2.765991926193237305e+00,-1.450498461723327637e+00,-2.574433803558349609e+00,8.611081838607788086e-01,-1.335368990898132324e+00,-6.856444478034973145e-02,-1.493101119995117188e+00,-1.527287214994430542e-01,1.980426788330078125e+00,-1.944063186645507812e+00,4.079448223114013672e+00,5.645960569381713867e-01,-1.601311087608337402e+00,-1.086967468261718750e+00,-1.018594622611999512e+00,-3.362599611282348633e+00,-2.723180532455444336e+00,-1.255853414535522461e+00,-9.913672506809234619e-02,-4.185920655727386475e-01,2.331102341413497925e-01
2.167150676250457764e-01,6.294203996658325195e-01,-3.548785924911499023e+00,-2.175682544708251953e+00,-1.338883519172668457e+00,1.092847824096679688e+00,-2.562599420547485352e+00,-2.346851825714111328e-01,-3.887133359909057617e+00,-7.384963035583496094e-01,3.517173528671264648e+00,-1.180062174797058105e+00,1.177759766578674316e+00,-2.617032766342163086e+00,-8.717574924230575562e-02,2.755589962005615234e+00,6.938596963882446289e-01,-6.365119218826293945e-01,-2.290781021118164062e+00,-1.966847419738769531e+00,-2.606170415878295898e+00,4.084826469421386719e+00,-2.585004806518554688e+00,-1.547141075134277344e+00,-1.711066484451293945e+00,1.554888367652893066e+00,-2.794405221939086914e+00,7.192882895469665527e-02,2.905290603637695312e+00,-2.819174528121948242e+00,-1.357542634010314941e+00,-2.730285823345184326e-01,5.115599632263183594e-01,6.982235312461853027e-01,-2.624038457870483398e+00,2.149873256683349609e+00,-3.165518283843994141e+00,3.073626756668090820e-02,-1.504286080598831177e-01,-2.557373523712158203e+00,2.483707070350646973e-01,-2.446556091308593750e+00,1.090107440948486328e+00,-8.142004013061523438e-01,1.680818200111389160e+00,8.386538028717041016e-01,2.322307825088500977e+00,-1.068686604499816895e+00,1.877238273620605469e+00,-1.014964953064918518e-01,7.507470250129699707e-01,8.117265105247497559e-01,-2.076408624649047852e+00,-9.284032583236694336e-01,-1.533928751945495605e+00,1.819115728139877319e-01,5.210141539573669434e-01,5.526698231697082520e-01,-1.400542706251144409e-01,-8.056700229644775391e-01,-1.068806290626525879e+00,1.560592204332351685e-01,1.670038580894470215e+00,-2.358129978179931641e+00,5.874954462051391602e-01,1.215663909912109375e+00,1.919998824596405029e-01,2.208975315093994141e+00,2.723662853240966797e-01,2.833571135997772217e-01,-6.680769473314285278e-02,-8.285329341888427734e-01,-2.061363697052001953e+00,-1.222823381423950195e+00,-1.080210059881210327e-01,-2.353121042251586914e-01,-5.706005096435546875e-01,-8.012087345123291016e-01,1.260442972183227539e+00,-9.621027708053588867e-01,2.701316028833389282e-03,-1.446609497070312500e+00,1.100897073745727539e+00,-1.298163533210754395e+00,-3.232351541519165039e-01,3.086644411087036133e-01,-5.530017018318176270e-01,9.422947168350219727e-01,-5.207104682922363281e-01,6.383507251739501953e-01,-1.410789191722869873e-01,-4.417187273502349854e-01,-6.406835913658142090e-01,7.693587541580200195e-01,1.264925003051757812e+00,1.006332278251647949e+00,-7.820407152175903320e-01,-1.132106110453605652e-01,2.056191205978393555e+00,1.624554872512817383e+00
-6.495842933654785156e-01,9.651579260826110840e-01,-2.172673702239990234e+00,-2.038414239883422852e+00,-1.334386110305786133e+00,3.425548672676086426e-01,-1.789993286132812500e+00,4.250893890857696533e-01,-3.398864746093750000e+00,5.217452645301818848e-01,2.925688266754150391e+00,-2.023542881011962891e+00,5.963228344917297363e-01,-2.877975225448608398e+00,6.760367751121520996e-01,1.100820064544677734e+00,-1.354282259941101074e+00,-6.732062697410583496e-01,-2.287886857986450195e+00,-2.080561876296997070e+00,-3.305392265319824219e+00,3.410118103027343750e+00,-1.923309564590454102e+00,-2.978737652301788330e-01,-1.730171322822570801e+00,9.968818426132202148e-01,-9.854055643081665039e-01,-1.667114973068237305e+00,2.557061433792114258e+00,-3.057850837707519531e+00,-1.015541076660156250e+00,4.343657493591308594e-01,1.787076592445373535e-01,1.289752840995788574e+00,-3.179332017898559570e-01,7.187752127647399902e-01,-1.320353746414184570e+00,9.595015048980712891e-01,-2.059928178787231445e+00,-8.381317853927612305e-01,-1.987373381853103638e-01,-1.716071009635925293e+00,-3.465965390205383301e-02,-1.393887758255004883e+00,1.510492086410522461e+00,1.534929573535919189e-01,1.700946211814880371e+00,-4.761237800121307373e-01,-4.195909202098846436e-01,6.043919324874877930e-01,3.409588932991027832e-01,-7.200007140636444092e-02,6.071797609329223633e-01,-1.244532823562622070e+00,-1.165094748139381409e-01,-1.246233940124511719e+00,-1.942198574542999268e-01,1.312412738800048828e+00,3.947365581989288330e-01,-1.393296599388122559e+00,6.629740595817565918e-01,8.582962155342102051e-01,1.885418295860290527e-01,-4.961948096752166748e-01,-5.061255693435668945e-01,1.025532782077789307e-01,2.319377064704895020e-01,2.020176887512207031e+00,-6.314669251441955566e-01,8.852664828300476074e-01,5.971238613128662109e-01,-1.260503411293029785e+00,-6.439405679702758789e-01,-4.252162873744964600e-01,3.734252750873565674e-01,-1.049524307250976562e+00,1.017905175685882568e-01,-5.987003445625305176e-01,1.386318087577819824e+00,-1.114493966102600098e+00,-7.705779671669006348e-01,-1.330536603927612305e+00,5.360483527183532715e-01,-6.871964335441589355e-01,-3.523007333278656006e-01,-6.725448369979858398e-01,-2.226623743772506714e-01,6.715340018272399902e-01,-9.172300100326538086e-01,1.955775737762451172e+00,1.669249236583709717e-01,-9.275879263877868652e-01,-5.068020224571228027e-01,-1.573293656110763550e-01,-1.274455904960632324e+00,-7.210264205932617188e-01,-8.464843034744262695e-01,1.899715960025787354e-01,7.113859653472900391e-01,3.056797087192535400e-01
-1.403333425521850586e+00,7.663161158561706543e-01,-3.176513671875000000e+00,-3.680671930313110352e+00,-2.364630222320556641e+00,5.909787416458129883e-01,-1.513997197151184082e+00,3.934217691421508789e-01,-4.950427055358886719e+00,-4.104904532432556152e-01,4.693775653839111328e+00,-2.169734001159667969e+00,1.871237635612487793e+00,-4.538495540618896484e+00,2.299624204635620117e+00,1.824165821075439453e+00,-5.321341753005981445e-01,-2.016031742095947266e-01,-3.505625247955322266e+00,-2.924610376358032227e+00,-5.319522857666015625e+00,4.755139350891113281e+00,-3.091252565383911133e+00,-2.922428846359252930e-01,-2.457503318786621094e+00,1.225667595863342285e+00,-1.288806915283203125e+00,-1.832843780517578125e+00,4.110936164855957031e+00,-4.787675380706787109e+00,-1.651018261909484863e+00,2.924342751502990723e-01,3.162102997303009033e-01,1.116031408309936523e+00,-3.926002681255340576e-01,1.673628836870193481e-01,-1.632687330245971680e+00,1.297131299972534180e+00,-1.229875683784484863e+00,-1.149836182594299316e+00,1.331990510225296021e-01,-2.058491706848144531e+00,-5.433219671249389648e-01,-1.121916413307189941e+00,1.063016414642333984e+00,-7.048873901367187500e-01,1.909262299537658691e+00,-4.713542163372039795e-01,-6.783400774002075195e-01,3.652909696102142334e-01,8.361980319023132324e-01,3.272260129451751709e-01,4.257059395313262939e-01,-1.427678346633911133e+00,-8.688571453094482422e-01,-7.824932932853698730e-01,-1.073715016245841980e-01,1.498521327972412109e+00,1.739348769187927246e-01,-7.831981778144836426e-01,1.288428187370300293e+00,1.631214618682861328e+00,1.513167470693588257e-01,-4.886966347694396973e-01,-3.440631031990051270e-01,3.488579988479614258e-01,-6.483759284019470215e-01,2.762046813964843750e+00,-6.764867305755615234e-01,1.140814065933227539e+00,7.926349639892578125e-01,-1.508699297904968262e+00,1.010298728942871094e-02,-6.889004707336425781e-01,1.428585648536682129e+00,-3.170631825923919678e-01,-5.414854288101196289e-01,-7.367993891239166260e-02,1.214524507522583008e+00,-1.321650624275207520e+00,-2.323144078254699707e-01,-1.069988846778869629e+00,5.538496971130371094e-01,-7.791416049003601074e-01,-9.703500270843505859e-01,-1.325145483016967773e+00,-6.529930233955383301e-01,1.510196208953857422e+00,-1.555704593658447266e+00,3.026272058486938477e+00,2.112404853105545044e-01,-8.321341872215270996e-01,-7.386060953140258789e-01,-1.878796219825744629e-01,-1.452112913131713867e+00,-8.354226350784301758e-01,-8.656465411186218262e-01,4.411939084529876709e-01,1.276066660881042480e+00,4.848827719688415527e-01
-1.042554527521133423e-01,8.001054525375366211e-01,-2.470650196075439453e+00,-1.499526143074035645e+00,-1.584708213806152344e+00,7.392677068710327148e-01,-1.729202866554260254e+00,-6.173931956291198730e-01,-4.515474796295166016e+00,4.893634319305419922e-01,3.570214748382568359e+00,-1.922139644622802734e+00,8.832616209983825684e-01,-2.594830989837646484e+00,-3.538979887962341309e-01,1.519693255424499512e+00,-7.358272075653076172e-01,-8.377205133438110352e-01,-2.262347221374511719e+00,-3.095284938812255859e+00,-3.332758903503417969e+00,4.146032333374023438e+00,-1.824104189872741699e+00,-1.292002320289611816e+00,-1.619081497192382812e+00,8.523166775703430176e-01,-2.073607921600341797e+00,-1.351488232612609863e+00,2.417989015579223633e+00,-3.863170623779296875e+00,-1.305900216102600098e+00,5.833159685134887695e-01,2.779213190078735352e-01,1.119594693183898926e+00,-1.760939240455627441e+00,1.799687147140502930e+00,-2.237689733505249023e+00,3.516404628753662109e-01,-1.526361823081970215e+00,-1.633284687995910645e+00,4.149281382560729980e-01,-2.666535854339599609e+00,2.958726286888122559e-01,-1.150008440017700195e+00,2.328837156295776367e+00,8.283915370702743530e-02,3.025736093521118164e+00,-8.626836538314819336e-01,6.433236598968505859e-01,6.076824069023132324e-01,1.135961413383483887e+00,3.850646018981933594e-01,-3.746344745159149170e-01,-1.557963013648986816e+00,-4.891320466995239258e-01,-6.798550486564636230e-01,-1.572761125862598419e-02,1.278492212295532227e+00,1.011344552040100098e+00,-1.655979037284851074e+00,-7.509863972663879395e-01,1.563734054565429688e+00,5.497716665267944336e-01,-1.611201882362365723e+00,6.178929209709167480e-01,-5.685251206159591675e-02,8.966026902198791504e-01,2.767067193984985352e+00,-3.255185484886169434e-01,1.113958001136779785e+00,1.837161928415298462e-02,-1.086319684982299805e+00,-1.603630423545837402e+00,-6.916397809982299805e-01,6.255288124084472656e-01,-3.104719221591949463e-01,-9.176407009363174438e-02,-1.278981089591979980e+00,2.548184871673583984e+00,-1.410325527191162109e+00,-7.626602053642272949e-01,-2.042851209640502930e+00,1.165753602981567383e+00,-1.165586829185485840e+00,-3.661612868309020996e-01,-1.717005223035812378e-01,-7.049271464347839355e-01,2.154995203018188477e+00,-6.399692296981811523e-01,1.276169657707214355e+00,5.230617523193359375e-01,-1.235930562019348145e+00,-1.221094965934753418e+00,2.077474594116210938e-01,-3.039915859699249268e-01,-4.788935184478759766e-01,-1.872888207435607910e+00,-3.155948519706726074e-01,1.445393204689025879e+00,1.929578185081481934e+00
-7.986842989921569824e-01,1.060918569564819336e+00,-1.386914491653442383e+00,-1.693159580230712891e+00,-9.757658839225769043e-01,3.394168317317962646e-01,-4.777979254722595215e-01,3.517305850982666016e-01,-2.467749357223510742e+00,5.456285476684570312e-01,1.813425898551940918e+00,-1.143331170082092285e+00,3.127772808074951172e-01,-1.962930917739868164e+00,9.224379658699035645e-01,9.561337828636169434e-01,-8.222115039825439453e-01,-1.909115165472030640e-01,-2.124545574188232422e+00,-1.371940970420837402e+00,-2.770475864410400391e+00,2.312580108642578125e+00,-1.170856833457946777e+00,1.205718740820884705e-01,-7.587064504623413086e-01,5.055469870567321777e-01,-3.823805451393127441e-01,-1.358544111251831055e+00,1.846848368644714355e+00,-2.461416721343994141e+00,-6.053655147552490234e-01,5.640990138053894043e-01,6.420968472957611084e-02,8.095662593841552734e-01,-2.199925184249877930e-01,-6.652246415615081787e-02,-1.276345968246459961e+00,7.997403144836425781e-01,-1.632107377052307129e+00,-5.550942420959472656e-01,1.924016475677490234e-01,-8.600043654441833496e-01,-6.904996633529663086e-01,-1.043348431587219238e+00,7.644544243812561035e-01,-4.964709654450416565e-02,1.469417214393615723e+00,-1.289415508508682251e-01,-5.104225873947143555e-01,4.364993572235107422e-01,9.924795478582382202e-02,-2.001292705535888672e-01,5.607569813728332520e-01,-1.507191181182861328e+00,1.759799420833587646e-01,-7.166214585304260254e-01,1.617241948843002319e-01,7.921160459518432617e-01,5.808861851692199707e-01,-4.132931530475616455e-01,4.353991448879241943e-01,4.901760518550872803e-01,-2.725757658481597900e-01,-5.488380193710327148e-01,-5.562219619750976562e-01,2.316986024379730225e-01,7.766376137733459473e-01,1.844045639038085938e+00,-5.473124980926513672e-01,8.746635913848876953e-01,4.898049831390380859e-01,-3.310694694519042969e-01,-2.839917838573455811e-01,4.576361738145351410e-03,4.870515465736389160e-01,-5.764756798744201660e-01,-3.253032267093658447e-02,-4.328054189682006836e-01,1.399914979934692383e+00,-8.431092500686645508e-01,-2.277505248785018921e-01,-6.975336670875549316e-01,1.881040185689926147e-01,-6.365882754325866699e-01,-4.869152903556823730e-01,-5.200449228286743164e-01,-1.738210916519165039e-01,6.562322974205017090e-01,-6.523698568344116211e-01,1.630305528640747070e+00,1.348682790994644165e-01,-1.045753717422485352e+00,-1.880273967981338501e-01,-4.831897616386413574e-01,-1.877084136009216309e+00,-9.291565418243408203e-01,-9.060255289077758789e-01,3.660845756530761719e-01,1.250343471765518188e-01,8.855157345533370972e-02
-1.556856632232666016e+00,1.975218772888183594e+00,-4.833971500396728516e+00,-5.227047443389892578e+00,-3.558531999588012695e+00,1.058294892311096191e+00,-2.991655111312866211e+00,3.115676939487457275e-01,-7.149210929870605469e+00,1.258869171142578125e-01,6.478893756866455078e+00,-3.356492042541503906e+00,2.618911504745483398e+00,-5.782628536224365234e+00,2.191968441009521484e+00,2.929353237152099609e+00,-8.346000686287879944e-03,-5.487177968025207520e-01,-5.785739421844482422e+00,-4.402677536010742188e+00,-7.403082370758056641e+00,6.663124084472656250e+00,-4.619544506072998047e+00,-1.139847874641418457e+00,-3.487705230712890625e+00,1.986556291580200195e+00,-2.815745115280151367e+00,-2.277766227722167969e+00,5.765696048736572266e+00,-6.444264888763427734e+00,-2.444372177124023438e+00,-3.766725957393646240e-01,6.684662103652954102e-01,1.917268037796020508e+00,-1.094344496726989746e+00,1.552201151847839355e+00,-2.715964794158935547e+00,1.791409850120544434e+00,-2.649975061416625977e+00,-1.948299646377563477e+00,-8.839890360832214355e-02,-2.789172649383544922e+00,1.897558569908142090e-01,-1.059749484062194824e+00,1.931858062744140625e+00,2.842690944671630859e-01,3.682334184646606445e+00,-1.270729541778564453e+00,-3.824854195117950439e-01,4.601393342018127441e-01,1.123056530952453613e+00,-1.599302291870117188e-01,-4.197978675365447998e-01,-2.074689865112304688e+00,-8.794513344764709473e-02,-1.282441258430480957e+00,7.888743281364440918e-02,1.996419668197631836e+00,3.436915874481201172e-01,-2.272547006607055664e+00,5.675183534622192383e-01,1.915169954299926758e+00,1.402136087417602539e+00,-9.625915288925170898e-01,3.298835158348083496e-01,8.143113851547241211e-01,-7.116533517837524414e-01,3.301835298538208008e+00,-6.090803146362304688e-01,9.217109084129333496e-01,5.439954996109008789e-01,-1.970888495445251465e+00,-1.115233898162841797e+00,-1.708069920539855957e+00,1.287103056907653809e+00,-9.962995648384094238e-01,-3.390071094036102295e-01,-1.473038673400878906e+00,2.645332098007202148e+00,-1.483612656593322754e+00,-7.887378334999084473e-01,-2.359472513198852539e+00,8.315519690513610840e-01,-1.503564238548278809e+00,-9.860688447952270508e-01,-1.934188008308410645e+00,-8.977973461151123047e-01,2.029685258865356445e+00,-1.447209596633911133e+00,3.713676214218139648e+00,7.345455884933471680e-01,-9.800425767898559570e-01,-6.516476869583129883e-01,1.538658887147903442e-01,-1.961127281188964844e+00,-1.041885539889335632e-01,-1.166719555854797363e+00,3.210393488407135010e-01,2.250343799591064453e+00,8.543822765350341797e-01
-2.167046368122100830e-01,-1.688838005065917969e-01,-1.457398533821105957e+00,-1.658679246902465820e+00,-8.276217579841613770e-01,6.599045991897583008e-01,-1.230830788612365723e+00,-3.326978981494903564e-01,-2.840512275695800781e+00,7.494516372680664062e-01,2.274089813232421875e+00,-1.331624627113342285e+00,-1.444011926651000977e-01,-1.610489368438720703e+00,5.289568901062011719e-01,1.227759003639221191e+00,-9.789490699768066406e-01,-2.451891303062438965e-01,-1.498015403747558594e+00,-2.201499223709106445e+00,-2.240329027175903320e+00,1.397047758102416992e+00,-1.211271882057189941e+00,-7.963213920593261719e-01,-4.244719445705413818e-01,8.798615336418151855e-01,-1.252591967582702637e+00,-2.159198760986328125e+00,2.581142902374267578e+00,-2.526295423507690430e+00,-7.723976969718933105e-01,1.777240037918090820e-01,4.765748679637908936e-01,1.045991063117980957e+00,5.861618518829345703e-01,8.562651276588439941e-01,1.167959719896316528e-02,1.125894665718078613e+00,-1.434253096580505371e+00,-3.472642600536346436e-01,3.623754978179931641e-01,-6.943463683128356934e-01,5.094580650329589844e-01,-3.852378129959106445e-01,6.017526984214782715e-01,-8.976554870605468750e-01,1.648985505104064941e+00,-3.246433436870574951e-01,-5.799794942140579224e-02,6.947852969169616699e-01,3.235420584678649902e-01,-1.924090683460235596e-01,6.511989235877990723e-01,-1.347479224205017090e+00,3.220722675323486328e-01,2.757001668214797974e-03,-2.385567724704742432e-01,3.187295496463775635e-01,-2.000358849763870239e-01,-7.828676700592041016e-01,7.705916166305541992e-01,5.161065459251403809e-01,4.572752118110656738e-01,4.709680676460266113e-01,1.275145858526229858e-01,1.805602908134460449e-01,-1.063887700438499451e-01,1.894679188728332520e+00,-4.280223846435546875e-01,3.575927764177322388e-02,7.307028174400329590e-01,-5.956494212150573730e-01,-4.579104781150817871e-01,3.276279941201210022e-02,1.169259905815124512e+00,-9.387389421463012695e-01,2.032948136329650879e-01,3.163374960422515869e-02,4.231373965740203857e-01,-1.377986192703247070e+00,-4.693481326103210449e-01,2.195324003696441650e-01,-4.439750909805297852e-01,1.301966667175292969e+00,-2.629520297050476074e-01,-1.041119575500488281e+00,-8.887342214584350586e-01,2.166889190673828125e+00,-1.232010245323181152e+00,1.912242054939270020e+00,1.496778130531311035e-01,-8.091114163398742676e-01,-3.785280287265777588e-01,2.231154590845108032e-03,-7.602625489234924316e-01,1.783721446990966797e-01,-7.022276520729064941e-01,-3.805172443389892578e-01,1.148354649543762207e+00,-5.393580198287963867e-01
1.239189624786376953e+00,8.898360133171081543e-01,-2.610086202621459961e+00,3.609289526939392090e-01,-6.650043129920959473e-01,7.574405670166015625e-01,-2.660977125167846680e+00,-1.530073761940002441e+00,-4.348471641540527344e+00,5.806706547737121582e-01,3.568086624145507812e+00,-1.670814275741577148e+00,-2.307800203561782837e-01,-2.315809011459350586e+00,-1.775111556053161621e+00,1.768961429595947266e+00,-6.611943840980529785e-01,-9.154084920883178711e-01,-1.695626616477966309e+00,-3.649153709411621094e+00,-1.648801922798156738e+00,4.748817920684814453e+00,-1.882001399993896484e+00,-2.027987718582153320e+00,-1.534488797187805176e+00,1.172626256942749023e+00,-2.781667709350585938e+00,-5.589918494224548340e-01,1.744409918785095215e+00,-4.415995597839355469e+00,-1.456427216529846191e+00,4.446803927421569824e-01,-2.121391333639621735e-02,8.516030907630920410e-01,-4.949889659881591797e+00,4.333891868591308594e+00,-5.166100978851318359e+00,-9.868168830871582031e-01,-1.162637472152709961e+00,-3.069770574569702148e+00,1.989433914422988892e-01,-4.623205184936523438e+00,1.466884136199951172e+00,-9.156768321990966797e-01,4.100306987762451172e+00,8.771286010742187500e-01,3.594212532043457031e+00,-1.836146473884582520e+00,2.673941373825073242e+00,8.167316913604736328e-01,6.470395922660827637e-01,1.653128385543823242e+00,-3.308148860931396484e+00,-1.129654169082641602e+00,-1.862202525138854980e+00,-1.258844375610351562e+00,4.370234906673431396e-01,1.132896780967712402e+00,9.854487180709838867e-01,-2.118534803390502930e+00,-2.564265966415405273e+00,8.441419601440429688e-01,1.848657488822937012e+00,-4.095675945281982422e+00,1.601884365081787109e+00,1.259393811225891113e+00,1.873024582862854004e+00,2.855030536651611328e+00,8.948509693145751953e-01,7.191567420959472656e-01,-5.586090087890625000e-01,-1.162422537803649902e+00,-3.182919502258300781e+00,-1.746571779251098633e+00,-3.249398469924926758e-01,-1.424245953559875488e+00,-9.234280884265899658e-02,-3.152279615402221680e+00,3.591925621032714844e+00,-2.197080612182617188e+00,-1.573597192764282227e+00,-3.785486698150634766e+00,2.394964933395385742e+00,-2.726854801177978516e+00,-3.487677872180938721e-01,1.421066522598266602e+00,1.497092097997665405e-02,2.498727798461914062e+00,4.919806122779846191e-01,-8.815982937812805176e-01,6.306492090225219727e-01,-1.058947086334228516e+00,-2.182459592819213867e+00,1.396781802177429199e+00,1.822335004806518555e+00,-2.660938203334808350e-01,-2.547867536544799805e+00,-9.683363437652587891e-01,2.218680858612060547e+00,3.777923107147216797e+00
