-1.750688934326171875e+01,-9.123668074607849121e-01,3.034063279628753662e-01,-1.084593868255615234e+01,-9.998114585876464844e+00,-1.142379641532897949e+00,-1.949479460716247559e+00,6.947166442871093750e+00,-5.281590938568115234e+00,3.945575237274169922e+00,1.883176207542419434e+00,4.653735637664794922e+00,-7.117949128150939941e-01,-5.616882801055908203e+00,2.578824758529663086e+00,-5.370204448699951172e+00,-4.562276840209960938e+00,7.250642776489257812e+00,-9.869076728820800781e+00,2.527638435363769531e+00,-1.603459167480468750e+01,-6.748011112213134766e+00,4.972766339778900146e-01,-5.801414012908935547e+00,1.531165480613708496e+00,-3.629892349243164062e+00,1.092933940887451172e+01,-6.482061386108398438e+00,2.365869045257568359e+00,-2.980886697769165039e+00,1.086273574829101562e+01,2.346859931945800781e+00,3.315123543143272400e-02,7.985966682434082031e+00,8.235913276672363281e+00,-3.391518592834472656e-01,-1.047827434539794922e+01,5.709792613983154297e+00,-3.008972883224487305e+00,-1.957075357437133789e+00,-8.250282287597656250e+00,-1.274137783050537109e+01,-4.949468135833740234e+00,5.656793117523193359e-01,6.799008369445800781e+00,5.367428064346313477e-01,-1.480188608169555664e+00,-9.710857272148132324e-01,-1.498777508735656738e+00,1.935136198997497559e+00
-1.536544513702392578e+01,3.256997764110565186e-01,2.225048780441284180e+00,-1.202903652191162109e+01,-1.216188716888427734e+01,-1.763215780258178711e+00,-8.930505514144897461e-01,8.351214408874511719e+00,-1.847240090370178223e+00,5.643281459808349609e+00,2.345952272415161133e+00,4.363331794738769531e+00,-5.024818778038024902e-01,-5.565463066101074219e+00,2.061105012893676758e+00,-7.847876071929931641e+00,-7.717591762542724609e+00,5.565942764282226562e+00,-1.114016056060791016e+01,5.871014118194580078e+00,-1.709888839721679688e+01,-6.634591579437255859e+00,-5.008259415626525879e-01,-5.770590782165527344e+00,2.392853260040283203e+00,-2.419232845306396484e+00,1.131192398071289062e+01,-3.318672418594360352e+00,1.113775372505187988e-02,-5.609616637229919434e-01,1.397916221618652344e+01,-9.125047922134399414e-02,1.397712945938110352e+00,9.412134170532226562e+00,9.099030494689941406e+00,-1.306583404541015625e+00,-1.157522583007812500e+01,8.044335365295410156e+00,-2.227312326431274414e+00,-2.251287698745727539e+00,-9.666470527648925781e+00,-1.395758724212646484e+01,-2.141258716583251953e+00,-1.000091075897216797e+00,8.113673210144042969e+00,-1.359878659248352051e+00,-9.883369207382202148e-01,-7.684585452079772949e-01,-5.515182018280029297e-01,1.917958974838256836e+00
-5.593260288238525391e+00,-8.651456236839294434e-01,-1.729236364364624023e+00,-3.210593461990356445e+00,-2.816141843795776367e+00,-8.349857330322265625e-01,-8.259398937225341797e-01,2.066622257232666016e+00,-1.919375419616699219e+00,3.649847030639648438e+00,2.198695898056030273e+00,8.474590182304382324e-01,-1.887561082839965820e+00,-1.737587690353393555e+00,9.512314796447753906e-01,-2.556153059005737305e+00,-3.239570379257202148e+00,3.918204784393310547e+00,-2.518234491348266602e+00,3.748508989810943604e-01,-5.594943523406982422e+00,-1.804615616798400879e+00,2.357881069183349609e-01,-1.897767663002014160e+00,-3.552672266960144043e-01,-1.501627564430236816e+00,4.720167636871337891e+00,-2.914725542068481445e+00,2.069600105285644531e+00,-1.084037065505981445e+00,3.909292697906494141e+00,1.512882232666015625e+00,-4.012214243412017822e-01,2.465173244476318359e+00,2.456398248672485352e+00,-8.384772539138793945e-01,-4.587003707885742188e+00,2.382444143295288086e+00,-1.374514937400817871e+00,-2.263046979904174805e+00,-3.564378023147583008e+00,-5.731595516204833984e+00,-1.947793722152709961e+00,1.848769426345825195e+00,2.027638912200927734e+00,1.180207133293151855e+00,5.192762613296508789e-01,-5.737031996250152588e-02,-7.587209343910217285e-01,8.194052577018737793e-01
-9.642954826354980469e+00,-1.532868862152099609e+00,2.025955542922019958e-02,-5.868616104125976562e+00,-6.850341796875000000e+00,-1.699115753173828125e+00,9.623121470212936401e-03,6.074173450469970703e+00,-3.163502931594848633e+00,3.555516719818115234e+00,9.737626314163208008e-01,1.347943067550659180e+00,-3.459282636642456055e+00,-3.137470245361328125e+00,4.532433301210403442e-02,-6.795846462249755859e+00,-8.211032867431640625e+00,5.148704051971435547e+00,-6.246925830841064453e+00,-2.263878583908081055e-01,-1.005965900421142578e+01,-4.418642997741699219e+00,1.781591773033142090e+00,-1.874881625175476074e+00,-3.639121949672698975e-01,7.921817898750305176e-01,6.369454860687255859e+00,-6.887299060821533203e+00,3.054918766021728516e+00,-3.877537727355957031e+00,7.530210971832275391e+00,3.532788038253784180e+00,-1.114363431930541992e+00,6.494390010833740234e+00,7.022064685821533203e+00,6.903603076934814453e-01,-9.359438896179199219e+00,6.705835342407226562e+00,-3.282373666763305664e+00,-2.317717552185058594e+00,-5.815402507781982422e+00,-1.070082855224609375e+01,-3.269119262695312500e+00,2.299901723861694336e+00,5.064563274383544922e+00,8.122986555099487305e-01,2.299494028091430664e+00,1.160122752189636230e+00,-1.572881102561950684e+00,4.204452037811279297e+00
-1.532549858093261719e+01,-1.606626868247985840e+00,-1.150484442710876465e+00,-9.850823402404785156e+00,-1.063405609130859375e+01,-1.255519032478332520e+00,-2.717044591903686523e+00,5.439200401306152344e+00,-4.514698028564453125e+00,6.352455139160156250e+00,3.735289812088012695e+00,3.336068868637084961e+00,-2.220095396041870117e+00,-4.446007251739501953e+00,2.171466112136840820e+00,-7.301819324493408203e+00,-6.379078388214111328e+00,6.734029769897460938e+00,-9.734869956970214844e+00,2.545829296112060547e+00,-1.362203598022460938e+01,-5.793196678161621094e+00,-4.659930169582366943e-01,-3.720779418945312500e+00,-5.923568606376647949e-01,-2.044431686401367188e+00,1.024093627929687500e+01,-5.990124702453613281e+00,2.330168485641479492e+00,-2.366377830505371094e+00,1.094538593292236328e+01,1.819934844970703125e-01,-2.916716635227203369e-01,8.941572189331054688e+00,8.918109893798828125e+00,-2.909315109252929688e+00,-1.084259700775146484e+01,7.020159244537353516e+00,-3.167112112045288086e+00,-2.186326742172241211e+00,-8.874417304992675781e+00,-1.182740211486816406e+01,-4.719746112823486328e+00,2.637643098831176758e+00,5.684833526611328125e+00,-2.190123796463012695e-01,1.998943537473678589e-01,-2.955793589353561401e-02,-1.837884306907653809e+00,2.751439332962036133e+00
-1.150263118743896484e+01,1.166987061500549316e+00,1.859842181205749512e+00,-6.727284431457519531e+00,-8.576881408691406250e+00,-4.002358436584472656e+00,-4.165680110454559326e-01,6.952175140380859375e+00,-2.168437480926513672e+00,2.949348211288452148e+00,1.001280069351196289e+00,4.239632606506347656e+00,-6.137818694114685059e-01,-5.299298286437988281e+00,2.085003107786178589e-01,-6.453847408294677734e+00,-6.988262176513671875e+00,5.144383907318115234e+00,-7.983610630035400391e+00,2.268821239471435547e+00,-1.090503311157226562e+01,-4.057654380798339844e+00,6.992425322532653809e-01,-2.515438795089721680e+00,1.617049425840377808e-01,2.066085338592529297e+00,6.240412235260009766e+00,-5.425070762634277344e+00,1.063398718833923340e+00,-3.040698051452636719e+00,9.324090957641601562e+00,2.277801275253295898e+00,-8.805062770843505859e-01,9.219085693359375000e+00,7.111443042755126953e+00,4.908092916011810303e-01,-9.435461997985839844e+00,5.986472129821777344e+00,-2.350335597991943359e+00,-1.209011077880859375e+00,-4.860542297363281250e+00,-8.672170639038085938e+00,-3.369911909103393555e+00,2.187731117010116577e-01,4.956809997558593750e+00,4.487033784389495850e-01,6.377871632575988770e-01,2.829583361744880676e-02,-2.844901561737060547e+00,2.934355497360229492e+00
-8.841638565063476562e+00,-1.199932336807250977e+00,-5.112257599830627441e-01,-5.825419902801513672e+00,-5.853848457336425781e+00,-1.334078907966613770e+00,-4.324583709239959717e-02,5.444180965423583984e+00,-3.131926059722900391e+00,3.267913579940795898e+00,1.556310653686523438e+00,5.443097352981567383e-01,-1.611240029335021973e+00,-3.325219631195068359e+00,-3.145526722073554993e-02,-5.562269210815429688e+00,-7.510851860046386719e+00,4.821792602539062500e+00,-5.997264385223388672e+00,-6.449701786041259766e-01,-9.419219970703125000e+00,-3.209194183349609375e+00,5.640004873275756836e-01,-2.053523302078247070e+00,-7.891848087310791016e-01,1.019599556922912598e+00,4.356208801269531250e+00,-5.210253238677978516e+00,2.258211612701416016e+00,-2.962455987930297852e+00,6.103406429290771484e+00,2.405571937561035156e+00,-1.099517822265625000e+00,5.667807102203369141e+00,5.905440807342529297e+00,1.960632055997848511e-01,-8.009986877441406250e+00,5.463933944702148438e+00,-2.238619565963745117e+00,-1.740633130073547363e+00,-4.957713127136230469e+00,-9.422438621520996094e+00,-3.379254579544067383e+00,1.746550917625427246e+00,4.084018707275390625e+00,-5.604317784309387207e-01,1.146098136901855469e+00,7.633710503578186035e-01,-1.746515154838562012e+00,3.548944950103759766e+00
-1.999895477294921875e+01,-1.335878372192382812e+00,-2.185590028762817383e+00,-9.482407569885253906e+00,-1.040647888183593750e+01,-2.491073608398437500e+00,-1.538556933403015137e+00,6.298204421997070312e+00,-9.884548187255859375e+00,3.823222875595092773e+00,-4.640014469623565674e-02,1.928845643997192383e+00,1.024273157119750977e+00,-8.561298370361328125e+00,2.020722389221191406e+00,-4.896571636199951172e+00,-7.346417427062988281e+00,8.650781631469726562e+00,-1.028651714324951172e+01,-3.030091285705566406e+00,-1.643094062805175781e+01,-1.816231012344360352e+00,4.715375423431396484e+00,-6.736623287200927734e+00,-1.042812943458557129e+00,-1.248837947845458984e+00,9.871020317077636719e+00,-7.318653583526611328e+00,5.359820365905761719e+00,-3.387581348419189453e+00,1.161456584930419922e+01,8.794066429138183594e+00,-2.557015419006347656e+00,1.037479782104492188e+01,6.939630985260009766e+00,-6.354212760925292969e-01,-1.074365520477294922e+01,4.435115814208984375e+00,-3.348256826400756836e+00,-2.344881534576416016e+00,-4.253879547119140625e+00,-1.484575271606445312e+01,-5.381402492523193359e+00,1.083749771118164062e+00,5.057157993316650391e+00,3.084118366241455078e+00,-1.278377771377563477e+00,-7.606124281883239746e-01,-2.751658916473388672e+00,3.093820333480834961e+00
-1.225910472869873047e+01,-1.295818835496902466e-01,5.606448650360107422e-01,-5.721140384674072266e+00,-6.329167842864990234e+00,-2.054991960525512695e+00,-1.581420421600341797e+00,4.966163635253906250e+00,-4.234525203704833984e+00,3.846570730209350586e+00,9.182194471359252930e-01,2.087733745574951172e+00,3.276162743568420410e-01,-4.381881237030029297e+00,1.686585843563079834e-01,-4.405456542968750000e+00,-3.804235219955444336e+00,4.572679519653320312e+00,-6.279536247253417969e+00,1.179079055786132812e+00,-8.850615501403808594e+00,-2.773957729339599609e+00,1.339344263076782227e+00,-2.175458669662475586e+00,8.415579199790954590e-01,-1.937489390373229980e+00,6.622877597808837891e+00,-4.200805187225341797e+00,1.564199686050415039e+00,-2.230146169662475586e+00,5.994347572326660156e+00,3.062878608703613281e+00,-1.752510666847229004e-03,6.022185325622558594e+00,4.640697479248046875e+00,-3.279849886894226074e-02,-8.492814064025878906e+00,3.423802852630615234e+00,-2.862720251083374023e+00,-1.358445525169372559e+00,-4.500298500061035156e+00,-8.657107353210449219e+00,-3.522562980651855469e+00,3.165796101093292236e-01,3.689846515655517578e+00,1.740634918212890625e+00,-3.926722705364227295e-02,-9.964609146118164062e-02,-2.173462390899658203e+00,1.714933514595031738e+00
-8.863704681396484375e+00,-1.546982884407043457e+00,-1.285373806953430176e+00,-6.902206420898437500e+00,-6.781662940979003906e+00,-4.232374131679534912e-01,-7.477801293134689331e-02,5.176527023315429688e+00,-3.098915100097656250e+00,4.629018783569335938e+00,1.272734045982360840e+00,1.620858073234558105e+00,-2.689480304718017578e+00,-3.214365243911743164e+00,1.972616910934448242e+00,-4.872408390045166016e+00,-5.979678153991699219e+00,4.931598186492919922e+00,-5.994600772857666016e+00,1.842686682939529419e-01,-8.692646026611328125e+00,-4.436182498931884766e+00,5.911595225334167480e-01,-3.488712787628173828e+00,5.352254509925842285e-01,-7.314460277557373047e-01,6.281775474548339844e+00,-5.935791969299316406e+00,3.503281354904174805e+00,-1.886607885360717773e+00,7.592549800872802734e+00,2.253367662429809570e+00,-1.270473718643188477e+00,7.002906322479248047e+00,3.630823612213134766e+00,4.719680175185203552e-02,-7.851994514465332031e+00,4.379257678985595703e+00,-1.512778162956237793e+00,-1.802238464355468750e+00,-5.198379516601562500e+00,-7.013119697570800781e+00,-3.020222663879394531e+00,1.319716691970825195e+00,3.670474290847778320e+00,6.807458996772766113e-01,6.223788857460021973e-01,-5.527299046516418457e-01,-9.766302704811096191e-01,1.831511020660400391e+00
-1.060005569458007812e+01,-2.284152269363403320e+00,-2.217268466949462891e+00,-6.009153366088867188e+00,-5.643575668334960938e+00,-5.506841540336608887e-01,-2.585917949676513672e+00,2.768333196640014648e+00,-4.662517547607421875e+00,4.801797389984130859e+00,2.053353548049926758e+00,7.143506407737731934e-01,-2.069225788116455078e+00,-2.534110784530639648e+00,1.649072408676147461e+00,-3.968356609344482422e+00,-2.903969287872314453e+00,5.550084114074707031e+00,-5.874578475952148438e+00,2.903227508068084717e-01,-9.165672302246093750e+00,-3.682746410369873047e+00,-2.907644510269165039e-01,-2.854467868804931641e+00,-1.500459760427474976e-01,-2.808567285537719727e+00,6.876196384429931641e+00,-5.209163665771484375e+00,2.614412546157836914e+00,-2.003422498703002930e+00,4.752213001251220703e+00,1.874681353569030762e+00,-1.218886971473693848e+00,3.774665832519531250e+00,4.575852394104003906e+00,-1.913759946823120117e+00,-7.148816108703613281e+00,3.476017475128173828e+00,-3.685125589370727539e+00,-1.727764129638671875e+00,-6.249908924102783203e+00,-7.579854488372802734e+00,-3.005854845046997070e+00,3.518385648727416992e+00,3.559973955154418945e+00,1.991904020309448242e+00,-5.974252521991729736e-02,-3.137843608856201172e-01,-6.396690011024475098e-01,1.497169375419616699e+00
-2.060589599609375000e+01,5.926988720893859863e-01,1.476578474044799805e+00,-9.190475463867187500e+00,-1.098930644989013672e+01,-3.158124923706054688e+00,-1.046326398849487305e+00,8.910279273986816406e+00,-8.251611709594726562e+00,3.678928136825561523e+00,-1.262034535408020020e+00,1.525997400283813477e+00,-1.512397080659866333e-01,-7.311417579650878906e+00,1.214290410280227661e-01,-7.014863014221191406e+00,-8.543210029602050781e+00,7.497185707092285156e+00,-1.073247814178466797e+01,-4.168403744697570801e-01,-1.674340629577636719e+01,-3.436325788497924805e+00,4.463997840881347656e+00,-3.634155511856079102e+00,3.164746761322021484e-01,-1.755107641220092773e+00,1.081395339965820312e+01,-6.992944717407226562e+00,3.654594182968139648e+00,-3.305718421936035156e+00,1.209509944915771484e+01,7.028295516967773438e+00,-5.834612250328063965e-01,1.068476390838623047e+01,9.423340797424316406e+00,1.386118292808532715e+00,-1.471440124511718750e+01,6.644718170166015625e+00,-4.877036094665527344e+00,-2.282734394073486328e+00,-7.217434883117675781e+00,-1.696925735473632812e+01,-4.579765796661376953e+00,-2.515549361705780029e-01,5.820451259613037109e+00,2.575520753860473633e+00,2.959669828414916992e-01,-4.147556424140930176e-01,-4.024580001831054688e+00,4.899657726287841797e+00
-1.342288684844970703e+01,-2.249100208282470703e-01,-2.013702541589736938e-01,-7.840607166290283203e+00,-9.000452995300292969e+00,-1.450317502021789551e+00,-1.358368635177612305e+00,5.824020385742187500e+00,-3.817741870880126953e+00,5.483755111694335938e+00,2.551779270172119141e+00,2.645355463027954102e+00,-3.214627742767333984e+00,-3.859735488891601562e+00,-5.074921846389770508e-01,-7.238584518432617188e+00,-6.930024623870849609e+00,6.416448593139648438e+00,-6.846416473388671875e+00,3.739842176437377930e+00,-1.133901023864746094e+01,-6.310389518737792969e+00,-5.614077448844909668e-01,-2.679422378540039062e+00,1.271002650260925293e+00,-1.413503885269165039e+00,8.829792976379394531e+00,-4.852642059326171875e+00,8.775889277458190918e-01,-1.429000139236450195e+00,1.008765029907226562e+01,-2.065760344266891479e-01,1.274729967117309570e+00,6.917217254638671875e+00,8.733725547790527344e+00,-3.782427310943603516e-02,-1.039629268646240234e+01,6.842227458953857422e+00,-2.704819917678833008e+00,-3.362160444259643555e+00,-7.867771625518798828e+00,-1.337625598907470703e+01,-4.413448810577392578e+00,2.118210077285766602e+00,6.051373004913330078e+00,-9.286111593246459961e-01,7.471418380737304688e-01,5.503588914871215820e-01,-8.300786614418029785e-01,3.140738725662231445e+00
-2.452268218994140625e+01,3.639494657516479492e+00,5.678731918334960938e+00,-1.273590469360351562e+01,-1.531307983398437500e+01,-5.892726421356201172e+00,-2.085430860519409180e+00,1.274054336547851562e+01,-5.094425678253173828e+00,2.214142799377441406e+00,1.107776403427124023e+00,8.751878738403320312e+00,6.376905441284179688e+00,-1.235661602020263672e+01,-1.140617370605468750e+00,-9.141151428222656250e+00,-7.631998538970947266e+00,5.652806758880615234e+00,-1.429648113250732422e+01,4.545558452606201172e+00,-2.189265823364257812e+01,-3.485002040863037109e+00,3.564519166946411133e+00,-5.972473144531250000e+00,2.935055732727050781e+00,-2.025490283966064453e+00,1.117690849304199219e+01,-4.854224205017089844e+00,1.558827757835388184e+00,-3.065012216567993164e+00,1.574714565277099609e+01,7.383359432220458984e+00,1.258545756340026855e+00,1.387248420715332031e+01,1.115071201324462891e+01,9.022202491760253906e-01,-1.386005115509033203e+01,7.090136528015136719e+00,-5.334091663360595703e+00,-1.636312961578369141e+00,-5.694741725921630859e+00,-1.678865432739257812e+01,-6.264832496643066406e+00,-5.050565719604492188e+00,7.703633785247802734e+00,1.670034408569335938e+00,-2.205296277999877930e+00,1.224717020988464355e+00,-3.380399227142333984e+00,3.227493762969970703e+00
-1.493674468994140625e+01,-3.555961884558200836e-04,1.867826938629150391e+00,-8.222490310668945312e+00,-9.209174156188964844e+00,-3.554307222366333008e+00,-1.486220359802246094e+00,7.267428874969482422e+00,-3.185976266860961914e+00,3.792011976242065430e+00,2.405012369155883789e+00,3.819284677505493164e+00,-7.018936276435852051e-01,-6.400226116180419922e+00,1.319752037525177002e-01,-6.747500419616699219e+00,-6.543588638305664062e+00,5.310191154479980469e+00,-8.110801696777343750e+00,2.970818042755126953e+00,-1.125612163543701172e+01,-4.422034263610839844e+00,6.019475460052490234e-01,-2.345554113388061523e+00,2.029957771301269531e+00,-9.364695549011230469e-01,9.439006805419921875e+00,-3.928770303726196289e+00,7.726190090179443359e-01,-2.715185880661010742e+00,9.152800559997558594e+00,3.941086530685424805e-01,4.042189121246337891e-01,9.832610130310058594e+00,8.514965057373046875e+00,4.219566881656646729e-01,-1.141839027404785156e+01,5.320670127868652344e+00,-4.350678443908691406e+00,-1.279105305671691895e+00,-6.244956016540527344e+00,-1.135730552673339844e+01,-3.775768041610717773e+00,-6.761299073696136475e-02,5.259089946746826172e+00,6.515523791313171387e-01,-2.750198841094970703e-01,2.765836417675018311e-01,-1.520147919654846191e+00,2.519340276718139648e+00
-1.175673675537109375e+01,-6.224200725555419922e-01,-7.228827476501464844e-01,-6.912461280822753906e+00,-6.504445552825927734e+00,-1.191420912742614746e+00,-2.681298732757568359e+00,5.045061111450195312e+00,-4.414430141448974609e+00,3.020480632781982422e+00,1.584879398345947266e+00,2.134693861007690430e+00,1.677307039499282837e-01,-4.727352619171142578e+00,8.333703279495239258e-01,-3.952617406845092773e+00,-2.917066812515258789e+00,3.941592693328857422e+00,-7.196126937866210938e+00,7.362139225006103516e-01,-9.884335517883300781e+00,-2.916247367858886719e+00,1.314259529113769531e+00,-3.765660762786865234e+00,-1.051138639450073242e-01,-1.564240932464599609e+00,6.098751068115234375e+00,-4.009761333465576172e+00,2.684816122055053711e+00,-2.757255792617797852e+00,6.636984348297119141e+00,2.620476245880126953e+00,-2.219172269105911255e-01,5.902842044830322266e+00,5.931289196014404297e+00,-3.053967356681823730e-01,-6.448094367980957031e+00,3.914460420608520508e+00,-2.513384103775024414e+00,-1.907671213150024414e+00,-4.009708404541015625e+00,-7.971289634704589844e+00,-2.897837400436401367e+00,2.478085309267044067e-01,3.176573514938354492e+00,1.880957722663879395e+00,-3.695981502532958984e-01,-3.519694507122039795e-01,-1.511114239692687988e+00,1.459653973579406738e+00
-1.115703964233398438e+01,-2.355904579162597656e+00,-5.001437067985534668e-01,-7.159121036529541016e+00,-7.030938148498535156e+00,6.044796109199523926e-02,-1.368097543716430664e+00,5.034786701202392578e+00,-4.341812133789062500e+00,4.385988235473632812e+00,1.212659597396850586e+00,1.419917345046997070e+00,-1.796672105789184570e+00,-2.129732847213745117e+00,1.375703334808349609e+00,-5.945368766784667969e+00,-5.882990837097167969e+00,6.039493083953857422e+00,-6.333712577819824219e+00,1.257533550262451172e+00,-1.002619743347167969e+01,-4.373156547546386719e+00,1.848785638809204102e+00,-3.831126689910888672e+00,3.218916058540344238e-01,-1.964242458343505859e+00,9.398176193237304688e+00,-6.012594223022460938e+00,2.807816028594970703e+00,-2.357778787612915039e+00,8.523177146911621094e+00,3.353606700897216797e+00,-1.386771082878112793e+00,5.736811637878417969e+00,4.591591835021972656e+00,-4.647881090641021729e-01,-8.712069511413574219e+00,4.906351089477539062e+00,-2.509386062622070312e+00,-3.689801216125488281e+00,-6.685327053070068359e+00,-1.026842975616455078e+01,-2.915465116500854492e+00,2.501195192337036133e+00,5.170245170593261719e+00,1.472249746322631836e+00,6.160463094711303711e-01,2.246451228857040405e-01,-1.434070706367492676e+00,2.644603729248046875e+00
-1.407233619689941406e+01,3.398836851119995117e-01,1.177576065063476562e+00,-8.957049369812011719e+00,-8.905612945556640625e+00,-1.962147593498229980e+00,-9.013930559158325195e-01,7.790493011474609375e+00,-3.810518264770507812e+00,4.773700237274169922e+00,1.004728317260742188e+00,2.801764726638793945e+00,4.689087569713592529e-01,-6.224132061004638672e+00,-4.539885818958282471e-01,-6.446271896362304688e+00,-8.089808464050292969e+00,5.315377235412597656e+00,-9.036210060119628906e+00,8.656960725784301758e-01,-1.386123466491699219e+01,-3.806623935699462891e+00,1.816207170486450195e+00,-4.041448593139648438e+00,1.011986374855041504e+00,1.373904645442962646e-01,7.237948894500732422e+00,-4.762312889099121094e+00,2.716243267059326172e+00,-2.247145175933837891e+00,9.113449096679687500e+00,3.209161043167114258e+00,5.666850805282592773e-01,8.773918151855468750e+00,9.020833969116210938e+00,7.497864365577697754e-01,-1.065834903717041016e+01,6.152961254119873047e+00,-4.304630279541015625e+00,-1.654866576194763184e+00,-6.834667682647705078e+00,-1.317806911468505859e+01,-3.716114521026611328e+00,-2.933946251869201660e-01,6.136218547821044922e+00,2.002913802862167358e-01,-5.026897788047790527e-01,7.355367541313171387e-01,-2.339227676391601562e+00,2.463180780410766602e+00
-2.686885833740234375e+01,1.385975480079650879e-01,1.396499633789062500e+00,-1.388701343536376953e+01,-1.604056739807128906e+01,-3.101721525192260742e+00,-2.235343694686889648e+00,1.156766796112060547e+01,-8.666355133056640625e+00,3.595588445663452148e+00,1.255070447921752930e+00,5.709458351135253906e+00,4.132658481597900391e+00,-1.102184581756591797e+01,1.508412003517150879e+00,-7.147685527801513672e+00,-6.120381832122802734e+00,9.126221656799316406e+00,-1.523248577117919922e+01,3.215581417083740234e+00,-2.259373092651367188e+01,-4.846747875213623047e+00,2.886556863784790039e+00,-7.297715187072753906e+00,2.115586757659912109e+00,-3.576642751693725586e+00,1.399540328979492188e+01,-5.676813602447509766e+00,4.136979103088378906e+00,-3.542560577392578125e+00,1.618824195861816406e+01,6.301901817321777344e+00,-3.469835519790649414e-01,1.349485301971435547e+01,1.012214469909667969e+01,-6.049662232398986816e-01,-1.495606136322021484e+01,6.091290950775146484e+00,-4.414158821105957031e+00,-1.966853141784667969e+00,-8.176826477050781250e+00,-1.612105941772460938e+01,-6.576478958129882812e+00,-4.615955948829650879e-01,7.161046504974365234e+00,2.899689197540283203e+00,-2.228290081024169922e+00,9.357080608606338501e-02,-2.743927955627441406e+00,3.016504049301147461e+00
-2.696292877197265625e+01,2.112836599349975586e+00,4.838881969451904297e+00,-9.778799057006835938e+00,-1.548273563385009766e+01,-6.311868667602539062e+00,-2.189367532730102539e+00,1.207738494873046875e+01,-7.592517852783203125e+00,9.342579841613769531e-01,2.986114025115966797e-01,6.625340938568115234e+00,5.926836967468261719e+00,-1.339137554168701172e+01,-1.998655438423156738e+00,-8.786417007446289062e+00,-7.517752647399902344e+00,8.071568489074707031e+00,-1.347643280029296875e+01,1.601202964782714844e+00,-2.007935142517089844e+01,-3.159350395202636719e+00,3.581255435943603516e+00,-6.210396289825439453e+00,2.031784534454345703e+00,-1.252450346946716309e+00,1.005652809143066406e+01,-6.177535533905029297e+00,2.802436828613281250e+00,-5.181052684783935547e+00,1.393742275238037109e+01,9.310820579528808594e+00,1.033781468868255615e-01,1.472350883483886719e+01,1.279105472564697266e+01,2.296961784362792969e+00,-1.392718410491943359e+01,6.599278926849365234e+00,-5.378383636474609375e+00,-1.590801954269409180e+00,-5.983272075653076172e+00,-1.769215393066406250e+01,-7.950286865234375000e+00,-2.810678482055664062e+00,7.791590213775634766e+00,2.900280714035034180e+00,-7.816203236579895020e-01,7.938417792320251465e-01,-4.468774795532226562e+00,4.494941234588623047e+00
-2.659859275817871094e+01,2.317675113677978516e+00,5.288843154907226562e+00,-1.456909847259521484e+01,-1.680877494812011719e+01,-4.145285129547119141e+00,-4.373551368713378906e+00,1.169390583038330078e+01,-4.191577911376953125e+00,3.637521982192993164e+00,2.898007869720458984e+00,1.078101634979248047e+01,5.847903728485107422e+00,-1.108353137969970703e+01,6.019341349601745605e-01,-7.306638717651367188e+00,-1.649682283401489258e+00,5.724897861480712891e+00,-1.551383590698242188e+01,8.538933753967285156e+00,-2.229050254821777344e+01,-5.983893871307373047e+00,8.706738948822021484e-01,-6.966012477874755859e+00,4.689745426177978516e+00,-6.252779483795166016e+00,1.484516811370849609e+01,-1.892409563064575195e+00,-2.626451253890991211e-01,-1.362432956695556641e+00,1.574370479583740234e+01,1.788486003875732422e+00,3.110674619674682617e+00,1.256063556671142578e+01,1.070043563842773438e+01,-1.402527689933776855e+00,-1.400166320800781250e+01,4.402178287506103516e+00,-4.360159397125244141e+00,-6.306432485580444336e-01,-8.187982559204101562e+00,-1.291527557373046875e+01,-4.913290977478027344e+00,-4.117890357971191406e+00,7.070003032684326172e+00,1.108452558517456055e+00,-4.148707866668701172e+00,-6.511105298995971680e-01,-1.598385334014892578e+00,-3.607324361801147461e-01
-8.555130004882812500e+00,8.340770602226257324e-01,8.768306374549865723e-01,-3.928180456161499023e+00,-5.383691787719726562e+00,-2.751107931137084961e+00,3.425085246562957764e-01,4.158207893371582031e+00,-1.468340992927551270e+00,2.654164314270019531e+00,4.529728889465332031e-01,1.783806920051574707e+00,5.599983334541320801e-01,-4.499502182006835938e+00,1.116333007812500000e+00,-5.389548301696777344e+00,-5.747188091278076172e+00,4.084809780120849609e+00,-5.008416175842285156e+00,-1.676927804946899414e-01,-7.707721233367919922e+00,-1.652338385581970215e+00,1.798090577125549316e+00,-1.773047327995300293e+00,-4.013248085975646973e-01,6.605367660522460938e-01,3.612941980361938477e+00,-3.751262426376342773e+00,1.177573800086975098e+00,-1.742871522903442383e+00,5.912906646728515625e+00,3.733698368072509766e+00,-4.727551937103271484e-01,5.742019653320312500e+00,5.563397884368896484e+00,2.498927414417266846e-01,-6.270263195037841797e+00,5.170516014099121094e+00,-2.153964281082153320e+00,-5.094994902610778809e-01,-2.963181972503662109e+00,-7.972480297088623047e+00,-3.119843959808349609e+00,-3.095810711383819580e-01,2.793615818023681641e+00,-1.876106671988964081e-02,6.191527843475341797e-01,1.640461832284927368e-01,-2.324450731277465820e+00,1.760634660720825195e+00
